_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 00:24:20+00:00,26,6.2,5.52,6.23,0,99,49.963508771929824,99.84401002506266,0.1925628140703517,63.48800659179688,95.2667236328125,6.9549560546875,0,0,2520401.7,0,7,1791,12,0.3905556540538067,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,15.764918854,0.663132113,6.561074683,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.00094,0.234,54,6.2,0.0,0.0,0.0,0.0,-68605952.0,-4096.0,-253767.0,-62535.0,-52852.0,-147171.0,-165513.0,-55029.0,-34.0,-3.0,-211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:25+00:00,26,5.86,5.5,6.16,0,99,17.239798488664988,99.77543859649124,0.3873417721518987,63.48724365234375,95.24917602539062,6.96563720703125,0,0,2517541.5210321667,0,8,1603,12,0.3905709351837024,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,15.764918854,2.643347916,6.561074683,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0009533333333333,0.2826086956521739,54,5.86,0.0,4096.0,0.0,0.0,20660736.0,0.0,-117045.0,6661.0,-21413.0,-45768.0,-53551.0,-22901.0,3.0,-2.0,-29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:30+00:00,26,5.95,5.51,6.17,0,99,2.96010152284264,101.8480808080808,0.1311675126903553,63.51242065429688,95.25108337402344,6.951904296875,0,0,2522751.5339191565,0,9,1420,12,0.390586573766929,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,15.764918854,2.643347916,6.561074683,1.974191454,0.0,4.282858059,0.0,3.823919709,0,0,16,0,32,2,0.0009866666666666,0.566,54,5.95,0.0,-4096.0,0.0,12288.0,50089472.0,8192.0,814437.0,148320.0,186420.0,349866.0,784187.0,194843.0,67.0,2.0,395.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:35+00:00,26,5.72,5.5,6.12,1,99,11.876751269035534,101.3229292929293,0.2070351758793969,63.48724365234375,95.51849365234376,6.96258544921875,0,0,2512982.738037024,0,9,1435,12,0.390608199693448,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,14.683176504,2.643347916,6.561074683,1.974191454,0.0,4.282858059,0.0,3.823919709,0,0,16,0,32,2,0.0010033333333333,0.366,55,5.72,0.0,0.0,0.0,-24576.0,-14332928.0,-4096.0,-632241.0,-90920.0,-63786.0,-258937.0,-533725.0,-63296.0,-47.0,1.0,-223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:40+00:00,26,5.5,5.48,6.07,0,99,61.49370277078086,101.46525252525254,0.4875757575757576,63.489532470703125,95.70045471191406,6.9732666015625,0,0,2517936.7080369843,0,9,612,12,0.3906233020966783,3.597564529,4.27989241,5.461622507,5.574257347,6.132650852,3.361332801,0.0,2.742942973,5.176511611,14.683176504,2.643347916,6.561074683,1.974191454,0.0,4.282858059,0.0,3.823919709,0,0,16,0,32,2,0.00102,0.274,55,5.5,0.0,0.0,0.0,12288.0,-22008832.0,-4096.0,-64899.0,-14311.0,-41318.0,-6905.0,-66696.0,-47401.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:45+00:00,26,5.38,5.48,6.03,0,99,53.4144080604534,101.9587786259542,0.3703030303030303,63.49029541015625,95.90377807617188,6.95648193359375,0,0,2512029.57596291,0,9,1222,12,0.3906233020966783,3.597564529,4.27989241,5.461622507,5.574257347,6.132650852,3.361332801,0.0,2.742942973,5.176511611,14.683176504,2.643347916,6.561074683,1.974191454,0.0,4.282858059,0.0,3.823919709,0,0,20,0,28,2,0.00102,0.3375,55,5.38,0.0,0.0,0.0,0.0,-6730752.0,4096.0,61504.0,-11566.0,-61004.0,-20884.0,-135859.0,-62537.0,-11.0,-2.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:50+00:00,26,5.91,5.51,6.13,0,99,44.586395939086295,101.75653944020355,0.7245918367346939,63.48876953125,95.34416198730467,6.9854736328125,0,0,2522687.277916518,0,9,1968,13,0.390643408846541,3.597564529,4.27989241,5.461622507,5.574257347,6.132650852,3.663694498,0.0,3.333328245,5.176511611,14.683176504,2.643347916,8.769280695,1.974191454,0.0,4.282858059,0.0,3.823919709,0,0,16,0,32,2,0.0010366666666666,0.1676470588235294,54,5.91,0.0,0.0,0.0,0.0,-8283648.0,-4096.0,-483233.0,-48907.0,-18446.0,-111695.0,-49059.0,-21801.0,6.0,-1.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:55+00:00,26,6.56,5.56,6.26,0,99,49.79878481012658,100.19234256926951,0.4782741116751269,63.49029541015625,95.53375244140624,6.9549560546875,0,0,2529588.7046520016,0,9,935,11,0.3906661071330527,3.597564529,4.27989241,5.461622507,5.574257347,7.027040081,3.663694498,0.0,3.333328245,5.176511611,14.683176504,2.643347916,8.769280695,1.974191454,0.0,4.282858059,0.0,4.425288347,0,0,21,0,27,2,0.00105,0.346,54,6.56,0.0,0.0,0.0,0.0,36271104.0,0.0,827234.0,71808.0,124341.0,250298.0,358770.0,131560.0,-10.0,0.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:00+00:00,26,6.91,5.59,6.34,0,99,21.166547314578004,101.45113924050632,0.468759493670886,63.484954833984375,95.6298828125,6.964111328125,0,0,2572770.5009127418,0,9,1479,12,0.3906672688563781,3.597564529,4.27989241,5.461622507,3.386504874,7.027040081,3.663694498,0.0,3.333328245,5.176511611,14.683176504,2.643347916,8.769280695,1.974191454,0.0,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.00107,0.4041666666666667,54,6.91,0.0,0.0,0.0,0.0,-2424320.0,-8192.0,-34963.0,-18785.0,-73421.0,-20498.0,-168658.0,-75947.0,9.0,1.0,76.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:05+00:00,26,7.72,5.65,6.52,0,99,59.722936708860765,101.89756345177663,0.3272727272727272,63.51318359375,96.04415893554688,6.976318359375,0,0,2568532.995983936,0,11,1286,11,0.3906823712596083,1.245270224,4.27989241,5.461622507,3.386504874,7.027040081,3.663694498,0.0,3.333328245,5.176511611,15.16705551,2.643347916,8.769280695,1.974191454,0.0,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.0007766666666666,0.294,54,7.72,0.0,0.0,0.0,0.0,-524288.0,12288.0,-327727.0,47125.0,-28163.0,-57841.0,73424.0,-29348.0,19.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:10+00:00,25,8.06,5.68,6.61,0,100,10.994646464646465,101.13512690355331,0.2037563451776649,63.491058349609375,95.9980010986328,6.95953369140625,0,0,2566986.752276867,0,12,1352,12,0.3907331296325951,1.245270224,4.27989241,5.461622507,3.386504874,7.027040081,3.663694498,0.0,3.333328245,5.176511611,15.16705551,2.643347916,8.769280695,1.974191454,0.0,4.282858059,0.0,4.425288347,0,0,17,0,31,2,0.00079,0.36,54,8.06,0.0,0.0,0.0,0.0,-34514944.0,8192.0,-143855.0,-62952.0,71276.0,-113839.0,-138927.0,73296.0,-10.0,2.0,-42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:15+00:00,26,8.7,5.74,6.76,0,99,23.55472081218274,101.58335025380713,0.5038383838383839,63.49411010742188,95.3350067138672,6.964111328125,0,0,2567043.7811017875,0,12,934,12,0.3907678919690245,1.245270224,4.27989241,5.461622507,3.386504874,7.027040081,3.663694498,0.0,3.333328245,5.176511611,15.16705551,2.643347916,8.769280695,3.430349169,0.0,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.0008033333333333,0.2085106382978723,54,8.7,0.0,0.0,0.0,0.0,24636928.0,-20480.0,236688.0,-7466.0,-56059.0,104417.0,24397.0,-58596.0,-27.0,-6.0,-177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:20+00:00,26,8.96,5.77,6.85,0,99,3.048,101.3827848101266,0.4708,63.48800659179688,95.57151794433594,6.964111328125,0,0,2569312.3069053707,0,13,1369,12,0.3908166843486914,1.245270224,4.27989241,5.461622507,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.176511611,15.16705551,2.643347916,8.769280695,3.430349169,0.0,4.282858059,0.0,4.425288347,0,0,17,0,31,2,0.0008166666666666,0.3285714285714285,54,8.96,0.0,0.0,0.0,0.0,-23857152.0,8192.0,53113.0,29293.0,50674.0,23163.0,147103.0,52786.0,5.0,4.0,102.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:25+00:00,26,9.05,5.79,6.9,1,99,9.203737373737374,101.00232911392406,0.6840404040404041,63.48800659179688,95.78895568847656,6.95953369140625,0,0,2584979.4485912914,0,13,1171,12,0.3908319654785871,1.245270224,4.27989241,5.461622507,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.176511611,15.16705551,2.643347916,8.769280695,3.430349169,0.0,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.0008333333333333,0.1673469387755102,55,9.05,0.0,0.0,0.0,0.0,-4301824.0,4096.0,-170836.0,-31771.0,22919.0,-111210.0,-45374.0,22700.0,5.0,-1.0,-22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:30+00:00,26,8.32,5.76,6.79,0,99,20.957994987468677,101.64274111675128,0.4189420654911838,63.519287109375,95.81069946289062,6.964111328125,0,0,2578727.9311994114,0,13,1557,12,0.3908319654785871,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.176511611,15.16705551,2.643347916,8.769280695,3.430349169,0.0,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.0008333333333333,0.325,55,8.32,0.0,0.0,0.0,0.0,-9775616.0,-4096.0,216879.0,-30474.0,-60014.0,107128.0,-122286.0,-59006.0,-15.0,-2.0,-114.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:35+00:00,26,7.66,5.73,6.68,0,99,17.843224181360203,101.625076142132,0.2641414141414142,63.492584228515625,95.3144073486328,6.9671630859375,0,0,2588376.7667649225,0,13,858,12,0.3908334846552434,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.176375661,2.643347916,8.769280695,3.430349169,0.0,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.0008466666666666,0.284,55,7.66,0.0,0.0,0.0,0.0,45840384.0,0.0,-402526.0,48587.0,-63515.0,-149975.0,-35571.0,-66072.0,23.0,0.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:40+00:00,26,7.04,5.7,6.57,0,99,49.60212658227848,102.09878172588832,0.4795959595959596,63.48876953125,95.44830322265624,6.95953369140625,0,0,2610277.651948052,0,13,712,11,0.3908334846552434,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.282858059,0.0,4.425288347,0,0,20,0,28,2,0.00086,0.2229166666666666,55,7.04,0.0,0.0,0.0,0.0,-9018368.0,0.0,315052.0,20962.0,114368.0,143172.0,179341.0,117155.0,-9.0,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:45+00:00,26,6.88,5.7,6.54,0,99,46.404591836734696,100.0417042606516,1.078793969849246,63.49029541015625,95.54519653320312,6.9793701171875,0,0,2626538.058978212,0,14,1458,12,0.390840723085194,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.282858059,0.0,4.425288347,0,0,16,0,32,2,0.0008766666666666,0.2454545454545454,54,6.88,0.0,0.0,0.0,0.0,-23020544.0,4096.0,-34134.0,6409.0,35061.0,-22552.0,121436.0,34844.0,-12.0,-2.0,-73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:50+00:00,26,6.41,5.67,6.45,0,99,1.4591435768261964,101.49501259445844,0.5391435768261964,63.515472412109375,95.7763671875,6.9610595703125,0,0,2614008.3675373136,0,13,1280,12,0.390840723085194,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.282858059,0.001186086,4.425288347,0,0,16,0,32,2,0.00089,0.4,54,6.41,0.0,0.0,0.0,0.0,-4821504.0,0.0,141653.0,-48094.0,-78157.0,-14848.0,-157739.0,-80357.0,20.0,1.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:25:55+00:00,26,6.21,5.66,6.41,3,99,57.1885,99.6217543859649,0.5692695214105793,63.4918212890625,96.00257873535156,6.95648193359375,0,0,2601004.289045152,0,14,1215,12,0.3908472466084828,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,21,0,27,2,0.0009066666666666,0.3291666666666666,54,6.21,0.0,0.0,0.0,0.0,9716224.0,-4096.0,-314420.0,11208.0,-58254.0,23728.0,-259211.0,-54446.0,3.0,-2.0,-21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:00+00:00,26,6.28,5.67,6.42,0,99,67.94436548223351,101.2479797979798,0.2942424242424242,63.494873046875,95.6329345703125,6.96258544921875,0,0,2620432.8922333703,0,14,1525,12,0.3908487657851391,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0009233333333333,0.1585365853658536,55,6.28,0.0,0.0,0.0,0.0,17755648.0,0.0,450689.0,50201.0,13919.0,70515.0,528560.0,8174.0,-3.0,-2.0,-104.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:05+00:00,26,5.85,5.64,6.33,0,99,45.775431472081216,101.904631043257,0.6189795918367347,63.48800659179688,95.8515167236328,6.97174072265625,0,0,2608049.3482309124,0,14,1587,12,0.390850731778459,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.663694498,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0007733333333333,0.3285714285714285,54,5.85,0.0,0.0,0.0,0.0,-11778048.0,0.0,-777648.0,-37373.0,143436.0,-226236.0,-392612.0,146391.0,-4.0,6.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:10+00:00,26,5.71,5.64,6.29,0,99,31.27020202020202,100.74959595959596,0.8125628140703518,63.4918212890625,95.91445922851562,6.9732666015625,0,0,2616881.020044544,0,15,1023,12,0.3908660129083547,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.962824978,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0007866666666666,0.402,54,5.71,0.0,0.0,0.0,0.0,21581312.0,4096.0,611684.0,40398.0,-80299.0,212041.0,23274.0,-76399.0,23.0,-1.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:15+00:00,26,5.41,5.62,6.22,0,99,1.8280506329113928,101.49762025316456,0.1801518987341772,63.49868774414063,96.05216979980467,6.9580078125,0,0,2623810.636464909,0,15,1415,12,0.3908755747849561,1.245270224,4.27989241,5.871733458,4.019995813,7.027040081,3.962824978,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0008,0.4333333333333333,55,5.41,0.0,0.0,0.0,0.0,32849920.0,0.0,-17350.0,-50166.0,-50295.0,-9175.0,-5861.0,-54872.0,-22.0,-4.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:20+00:00,26,5.06,5.59,6.13,0,99,37.93717171717172,102.19587939698494,0.5882828282828283,63.497161865234375,96.24710083007812,6.9610595703125,0,0,2603495.000368732,0,15,1286,11,0.3908760216016197,1.245270224,4.27989241,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.249586137,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0008166666666666,0.2204081632653061,55,5.06,0.0,0.0,0.0,0.0,-74518528.0,-4096.0,-155907.0,-8433.0,14310.0,-92307.0,-71822.0,14643.0,-4.0,3.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:25+00:00,26,4.81,5.57,6.06,0,99,31.758181818181814,101.36374683544304,0.8320812182741116,63.4979248046875,95.91293334960938,6.97021484375,0,0,2605385.521027168,0,15,1283,12,0.3909056008647511,1.245270224,4.27989241,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0008333333333333,0.2326086956521739,54,4.81,0.0,0.0,0.0,0.0,13953024.0,0.0,-147631.0,31063.0,36629.0,-62629.0,273100.0,36408.0,-2.0,-2.0,-13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:30+00:00,26,4.75,5.56,6.03,0,99,18.777113924050635,99.42643391521196,0.7947607052896726,63.50555419921875,96.08917236328124,6.9671630859375,0,0,2591613.711788769,0,15,1155,12,0.3909194521813232,1.245270224,4.27989241,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.00085,0.34,54,4.75,0.0,0.0,0.0,0.0,14292480.0,4096.0,158270.0,-3337.0,-40240.0,70492.0,-253386.0,-39878.0,17.0,-1.0,92.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:35+00:00,26,4.77,5.56,6.01,0,99,41.66686716791981,98.47724137931034,0.4040712468193384,63.4979248046875,95.39337158203124,6.9671630859375,0,0,2587364.0993766044,0,15,1857,12,0.3909325885912335,1.245270224,2.057052024,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,2.643347916,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0008666666666666,0.2326530612244897,54,4.77,0.0,0.0,0.0,0.0,8763392.0,-4096.0,232822.0,-8524.0,-62918.0,106150.0,230995.0,-65124.0,-21.0,4.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:40+00:00,26,4.62,5.54,5.96,1,99,37.9866,100.20111111111112,0.7447236180904523,63.495635986328125,95.819091796875,6.96868896484375,0,0,2598971.514895182,0,15,894,12,0.3909351801278825,1.245270224,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.663132113,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0008833333333333,0.322,54,4.62,0.0,0.0,0.0,0.0,-7275008.0,4096.0,-470378.0,10295.0,175986.0,-168992.0,-198380.0,181220.0,2.0,-1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:45+00:00,26,4.25,5.52,5.86,0,99,10.802424242424244,101.01569620253164,0.2582278481012658,63.49411010742188,96.03004455566406,6.95953369140625,0,0,2613882.9554565703,0,15,1319,11,0.3909351801278825,1.245270224,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.663132113,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0009,0.3957446808510638,54,4.25,0.0,0.0,0.0,0.0,-34211840.0,-4096.0,255823.0,-29977.0,-120042.0,82930.0,33860.0,-123119.0,8.0,-1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:50+00:00,26,4.07,5.5,5.79,0,99,1.4504785894206549,100.7741414141414,0.2344862155388471,63.4979248046875,95.94764709472656,6.9671630859375,0,0,2605801.0905395416,0,14,1604,12,0.3909351801278825,1.245270224,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.377856616,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0009,0.2372093023255814,55,4.07,0.0,4096.0,0.0,0.0,18495488.0,0.0,-253464.0,-37951.0,-61443.0,-119078.0,-228692.0,-60570.0,-13.0,-3.0,-153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:26:55+00:00,26,4.79,5.54,5.91,0,99,28.170531645569618,101.3792443324937,0.5789312977099237,63.4979248046875,95.9125518798828,6.9854736328125,0,0,2612448.773858151,0,14,1091,12,0.3909510868011072,1.245270224,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.377856616,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,18,0,30,2,0.0009166666666666,0.2061224489795918,55,4.79,0.0,-4096.0,0.0,0.0,2376704.0,-8192.0,372224.0,79999.0,113966.0,200569.0,305297.0,114061.0,21.0,2.0,119.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:27:00+00:00,26,5.29,5.57,6.0,1,99,2.7457644110275687,100.14438287153654,0.2271755725190839,63.495635986328125,95.81985473632812,6.97174072265625,0,0,2628707.7574053244,0,14,1331,11,0.3909589507743869,1.245270224,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.377856616,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,17,0,32,2,0.0009333333333333,0.3456521739130435,55,5.29,0.0,0.0,0.0,0.0,35589632.0,12288.0,-51676.0,-16237.0,-24150.0,-79853.0,39856.0,-24269.0,-14.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:27:05+00:00,26,5.9,5.61,6.12,1,99,29.41766497461929,100.5969,0.055438596491228,63.49639892578125,95.99838256835938,6.96563720703125,0,0,2637085.0837988826,0,15,1357,12,0.3909589507743869,0.0,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.377856616,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,16,0,32,2,0.0007766666666666,0.32,56,5.9,0.0,0.0,0.0,0.0,-46181376.0,-4096.0,-228994.0,-20527.0,-15514.0,-53088.0,-223482.0,-15429.0,13.0,-1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:27:10+00:00,26,6.63,5.66,6.26,1,99,36.60253164556962,103.38793969849247,0.3496446700507614,63.4979248046875,95.97244262695312,6.98089599609375,0,0,2630774.5059970017,0,16,1231,11,0.3909589507743869,0.0,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,0.377856616,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,4.425288347,0,0,17,0,31,2,0.0007933333333333,0.3125,55,6.63,0.0,0.0,0.0,0.0,227328.0,0.0,108656.0,37483.0,1299.0,36229.0,128368.0,-183.0,16.0,2.0,66.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:27:15+00:00,26,7.14,5.7,6.38,0,99,39.48,100.43022670025188,0.4392964824120603,63.775634765625,95.66802978515624,6.964111328125,0,0,2644486.67340824,0,17,1359,11,0.3909589507743869,0.0,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,2.663474248,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,3.58419111,0,0,16,0,32,2,0.0007933333333333,0.2028571428571428,54,7.14,0.0,0.0,0.0,0.0,-9733120.0,4096.0,-329727.0,-64678.0,-49774.0,-142912.0,-237562.0,-51702.0,-37.0,-2.0,-252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:27:20+00:00,26,7.61,5.74,6.49,0,99,19.925164556962024,101.63574683544304,0.4547474747474747,63.49639892578125,95.86105346679688,6.9580078125,0,0,2649434.459765773,0,17,1342,12,0.3909615423110358,1.957804408,3.47379415,5.871733458,5.710233931,7.027040081,3.962824978,0.0,3.333328245,5.365558748,15.181005772,2.663474248,8.769280695,3.430349169,0.762499361,4.381780632,0.001186086,3.58419111,0,0,16,0,32,2,0.00081,0.3489795918367347,54,7.61,0.0,0.0,0.0,0.0,33262592.0,-4096.0,506351.0,37228.0,94167.0,196697.0,454193.0,97616.0,9.0,1.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
