_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:32:55+00:00,76,7.37,4.84,5.91,0,99,18.66359493670886,100.98501265822786,0.1540253164556962,68.59359741210938,95.751953125,10.99090576171875,1,1,7731781.997813411,0,27,1254,11,0.4893906064124268,14.760920794,11.398040126,19.698264828,0.0,19.960054859,30.526768994,24.511121526,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.001300187,19.596685392,0,0,16,0,82,2,0.0017166666666666,0.13125,110,7.37,0.0,-28672.0,0.0,12288.0,-8244224.0,0.0,-353369.0,-31433.0,-53453.0,-129602.0,-221104.0,-55444.0,2.0,-3.0,-135.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:00+00:00,75,7.26,4.84,5.91,1,100,12.170408163265304,101.3921012658228,0.4246700507614213,69.38552856445312,96.3176727294922,11.029052734375,1,1,7766581.223929748,0,27,1393,12,0.489412500428944,14.760920794,11.398040126,19.698264828,0.0,19.960054859,30.526768994,24.511121526,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.001300187,19.596685392,0,0,16,0,82,2,0.0017466666666666,0.2767441860465116,110,7.26,0.0,0.0,0.0,-24576.0,13096960.0,0.0,-115373.0,5014.0,17292.0,-72002.0,151695.0,15773.0,-12.0,0.0,-46.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:05+00:00,76,6.92,4.83,5.86,0,99,34.030659898477154,100.96151515151514,0.4756234096692112,69.76852416992188,96.67510986328124,11.00006103515625,1,1,7783013.433076641,0,27,817,12,0.4894190239522328,15.105647918,11.398040126,19.698264828,0.0,19.960054859,30.526768994,24.511121526,0.0,13.54451406,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.001300187,19.596685392,0,0,16,0,83,2,0.0017733333333333,0.2918367346938775,110,6.92,0.0,-4096.0,0.0,12288.0,-4429824.0,36864.0,348158.0,53010.0,79679.0,181272.0,205928.0,86405.0,-1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:10+00:00,76,6.37,4.81,5.76,0,99,32.547512690355326,101.39240506329116,0.7472361809045226,69.68460083007812,96.7571258544922,11.00311279296875,1,1,7834831.987165383,0,28,1432,12,0.489421526125549,15.105647918,11.398040126,20.06650046,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,24.062297722,19.743626831,31.287726089,11.207329493,28.478326762,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,16,0,83,2,0.0018033333333333,0.2583333333333333,112,6.37,0.0,0.0,0.0,12288.0,6709760.0,-36864.0,389285.0,24790.0,-32280.0,107758.0,125376.0,-36380.0,11.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:15+00:00,76,6.74,4.84,5.85,1,99,71.11565656565656,101.01121212121213,0.87183879093199,69.41375732421875,96.91200256347656,11.02142333984375,1,1,7819410.123574844,0,29,835,11,0.4894462797687134,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,23,0,76,2,0.00187,0.5235294117647059,111,6.74,0.0,0.0,0.0,-24576.0,18726912.0,0.0,-336728.0,33400.0,200125.0,-84037.0,187940.0,206672.0,42.0,0.0,253.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:20+00:00,76,6.76,4.85,5.87,0,99,2.702493638676845,102.3280808080808,0.1841813602015113,69.39468383789062,96.67091369628906,10.99700927734375,1,1,7710146.677874187,0,26,831,12,0.4896008783343247,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,16,0,82,2,0.0019,0.6653061224489796,110,6.76,0.0,57344.0,0.0,12288.0,15797760.0,0.0,13039.0,-45603.0,-200616.0,47121.0,-447683.0,-206404.0,-23.0,4.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:25+00:00,76,6.38,4.84,5.8,0,99,22.599794344473008,101.24151898734178,0.6100253164556961,69.69070434570312,95.74089050292967,10.99853515625,1,1,7676018.394330822,0,26,1557,12,0.4896008783343247,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,16,0,83,2,0.00153,0.1857142857142857,112,6.38,0.0,-57344.0,0.0,0.0,-46514688.0,0.0,-99064.0,-12817.0,-14712.0,-151183.0,47130.0,-14966.0,-9.0,-5.0,-177.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:30+00:00,76,6.11,4.83,5.76,1,99,46.836070528967255,101.9175572519084,0.1847088607594937,69.427490234375,95.56541442871094,11.0076904296875,1,1,7708536.309300649,0,26,743,12,0.489646632360679,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,19,0,80,2,0.0015633333333333,0.2156862745098039,112,6.11,0.0,0.0,0.0,0.0,6446080.0,0.0,-5345.0,3714.0,-1916.0,59869.0,4869.0,-713.0,-7.0,4.0,54.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:35+00:00,76,5.94,4.82,5.73,5,99,52.975353535353534,101.01488607594938,0.7223173803526449,69.42291259765625,95.8221435546875,10.99853515625,1,1,7742926.744287269,0,28,515,10,0.4896484196273334,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,18,0,80,2,0.0016,0.4066666666666667,112,5.94,0.0,0.0,0.0,0.0,310784.0,49152.0,120353.0,30446.0,70045.0,50826.0,39060.0,72992.0,5.0,-2.0,-27.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:40+00:00,76,5.86,4.82,5.72,0,99,8.040710659898478,100.18934673366834,0.2424365482233502,69.44351196289062,95.72067260742188,10.99853515625,1,1,7686894.994956773,0,28,1542,12,0.4906782426736365,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,16,0,82,2,0.0016633333333333,0.5836734693877551,112,5.86,0.0,0.0,0.0,0.0,-42219520.0,-49152.0,23412.0,-37216.0,18864.0,61765.0,-153646.0,17841.0,22.0,3.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:45+00:00,76,5.71,4.82,5.69,0,99,36.53929292929293,100.63412658227848,0.254911838790932,69.4580078125,96.10214233398438,10.9954833984375,1,1,7612195.962446352,0,28,1707,12,0.4906782426736365,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.004990548,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,16,0,83,2,0.0016966666666666,0.3931818181818182,112,5.71,0.0,0.0,0.0,0.0,53510656.0,0.0,-562844.0,-53641.0,-167524.0,-260345.0,-262006.0,-172345.0,-13.0,-6.0,-172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:50+00:00,75,5.26,4.79,5.59,0,100,53.70060606060606,100.56040302267002,0.4339698492462311,69.45037841796875,96.45729064941406,11.00616455078125,1,1,7598135.732328669,0,28,862,12,0.4919627512182009,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,19,0,80,2,0.0017466666666666,0.2142857142857142,110,5.26,0.0,4096.0,0.0,0.0,11271168.0,0.0,264421.0,82019.0,42636.0,42262.0,380337.0,42623.0,-3.0,-1.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:33:55+00:00,76,5.08,4.78,5.55,0,99,13.517353689567429,100.48030226700251,0.7878571428571429,69.46945190429688,96.33674621582033,11.00616455078125,1,1,7635856.508090615,0,27,1502,12,0.493016791727672,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,19.743626831,31.287726089,11.207329493,23.509562795,13.130357969,1.87383024,16.551633897,0.001300187,19.596685392,0,0,16,0,82,2,0.0017833333333333,0.3520833333333333,110,5.08,0.0,-4096.0,0.0,0.0,-37061120.0,0.0,205302.0,-72013.0,66696.0,151337.0,-309150.0,68777.0,17.0,0.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:00+00:00,76,4.75,4.76,5.47,0,99,14.994343434343437,101.56707070707073,0.6600503778337531,69.74945068359375,96.3459014892578,11.004638671875,1,1,7593063.940266283,0,25,1445,12,0.493016791727672,15.105647918,8.86083247,25.493728591,0.0,19.960054859,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,19.743626831,31.287726089,1.888547255,23.509562795,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.0018233333333333,0.2956521739130435,109,4.75,0.0,0.0,0.0,0.0,4481024.0,0.0,96692.0,30138.0,48409.0,-12700.0,480741.0,47468.0,-33.0,3.0,-108.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:05+00:00,76,4.77,4.76,5.46,0,99,41.7834096692112,101.77689567430026,0.2327088607594936,69.47174072265625,96.26579284667967,11.00311279296875,1,1,7623345.929516994,0,25,1487,12,0.493016791727672,15.105647918,8.86083247,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,1.888547255,23.509562795,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.0018533333333333,0.2361702127659574,110,4.77,0.0,0.0,0.0,0.0,19676672.0,40960.0,-215571.0,17510.0,-59697.0,-97841.0,54244.0,-60008.0,-1.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:10+00:00,76,4.55,4.75,5.41,0,99,4.89168765743073,100.64333333333332,0.005989847715736,69.47174072265625,96.51870727539062,10.99853515625,1,1,7649861.680575539,0,25,1341,12,0.493016791727672,15.105647918,8.86083247,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,1.888547255,23.509562795,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,17,0,81,2,0.00188,0.3448979591836735,110,4.55,0.0,0.0,0.0,0.0,19582976.0,-40960.0,-60618.0,-29739.0,-53387.0,8278.0,-427580.0,-52924.0,19.0,-3.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:15+00:00,76,4.26,4.73,5.33,0,99,43.19790523690773,101.96295165394402,0.8948600508905853,69.74639892578125,96.2860107421875,11.0107421875,1,1,7690292.163702359,0,24,1049,12,0.493016791727672,15.105647918,8.856328113,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,1.888547255,23.509562795,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.0019066666666666,0.334,110,4.26,0.0,0.0,0.0,0.0,19372032.0,0.0,521362.0,64293.0,238303.0,148746.0,803564.0,241959.0,-18.0,1.0,-68.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:20+00:00,76,4.24,4.72,5.31,0,99,64.20840506329114,101.64551020408165,0.8115012722646311,73.99215698242188,96.5229034423828,11.0137939453125,1,1,7688840.963825215,0,25,837,11,0.4933926539051061,15.105647918,8.856328113,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,21,0,78,2,0.0019733333333333,0.5235294117647059,111,4.24,0.0,0.0,0.0,0.0,-39504896.0,0.0,-60685.0,24467.0,-76986.0,87041.0,-439406.0,-77725.0,11.0,5.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:25+00:00,76,4.22,4.72,5.29,0,99,74.27480916030534,100.42964824120604,1.0330478589420655,69.525146484375,96.78802490234376,10.99853515625,1,1,7552754.974131822,0,25,1202,12,0.4943600119818356,15.105647918,8.856328113,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.00168,0.5102040816326531,111,4.22,0.0,0.0,0.0,0.0,35934720.0,0.0,-56931.0,-98705.0,-55956.0,-45121.0,-392019.0,-56868.0,16.0,-5.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:30+00:00,76,4.6,4.74,5.35,0,99,0.6657215189873418,101.7063959390863,0.3465648854961832,69.5281982421875,96.16622924804688,10.99395751953125,1,1,7500384.273366128,0,24,1142,12,0.4947302442693082,15.105647918,8.856328113,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.00171,0.373469387755102,111,4.6,0.0,0.0,0.0,0.0,10540032.0,0.0,-148860.0,73424.0,-74858.0,-176239.0,697457.0,-77261.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:35+00:00,76,4.72,4.75,5.36,0,99,30.242121212121216,100.93642317380352,0.2306297229219144,69.54574584960938,96.09527587890624,10.99853515625,1,1,7491977.391901408,0,24,1457,11,0.4955395186104502,15.105647918,8.856328113,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,17,0,81,2,0.0017366666666666,0.1891304347826087,112,4.72,0.0,0.0,0.0,0.0,-68555264.0,49152.0,-465801.0,-88647.0,-22597.0,-82840.0,-725702.0,-22958.0,-42.0,0.0,-239.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:40+00:00,76,5.14,4.78,5.44,3,99,5.574683544303798,101.91502538071066,0.4135012594458438,69.83718872070312,96.1956024169922,10.9954833984375,1,1,7534321.908192091,0,27,1306,11,0.4965757758167093,15.105647918,8.856328113,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,17,0,81,2,0.00178,0.3574468085106383,112,5.14,0.0,0.0,0.0,0.0,-8875008.0,-49152.0,136366.0,28496.0,22150.0,43842.0,234960.0,22796.0,7.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:45+00:00,76,5.77,4.82,5.57,0,99,21.51513924050633,101.0029292929293,0.2370927318295739,69.56710815429688,96.39930725097656,10.99700927734375,1,1,7534357.134450785,0,25,1165,12,0.4966500367462024,15.105647918,11.851921804,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.0018066666666666,0.1893617021276595,111,5.77,0.0,0.0,0.0,0.0,42575360.0,0.0,183692.0,-10587.0,-23546.0,25278.0,-185091.0,-23260.0,9.0,0.0,16.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:50+00:00,75,6.27,4.86,5.67,0,100,69.1753768844221,101.39193954659947,1.0952141057934508,69.57626342773438,95.9270477294922,11.02142333984375,1,1,7531858.871510379,0,25,734,12,0.4970918490631863,15.105647918,11.851921804,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,17,0,81,2,0.0018533333333333,0.2354166666666666,110,6.27,0.0,0.0,0.0,0.0,-31703552.0,0.0,319086.0,63182.0,57420.0,169195.0,383614.0,58917.0,11.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:34:55+00:00,76,7.05,4.92,5.84,0,99,36.35291139240506,100.84341708542716,0.1144723618090452,69.866943359375,96.0651397705078,11.00006103515625,1,1,7547866.316049383,0,24,1348,12,0.4981256934594619,15.105647918,11.851921804,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,26.477665933,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.00188,0.5340425531914894,112,7.05,0.0,0.0,0.0,0.0,-18330112.0,0.0,-599359.0,-55233.0,45899.0,-187638.0,-407975.0,46612.0,-4.0,-1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:00+00:00,76,7.28,4.95,5.91,3,99,21.12191435768262,99.6797,0.3000501253132832,69.59991455078125,96.24404907226562,10.99700927734375,1,1,7563479.775770456,0,24,644,11,0.4987371173819546,15.105647918,11.851921804,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,27.349575313,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,17,0,81,2,0.0019166666666666,0.2693877551020408,111,7.28,0.0,0.0,0.0,0.0,15657984.0,0.0,578707.0,6533.0,-36022.0,203529.0,177859.0,-37505.0,-13.0,-1.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:05+00:00,76,8.14,5.02,6.11,0,99,19.954111675126903,100.72101010101012,0.0662626262626262,69.598388671875,96.0723876953125,10.9954833984375,1,1,7600346.215450035,0,24,1418,11,0.498760888028459,15.105647918,11.851921804,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.287726089,4.294754521,27.349575313,13.130357969,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.0019466666666666,0.3021739130434782,112,8.14,0.0,0.0,0.0,0.0,2004992.0,40960.0,-486413.0,-1860.0,21684.0,-245112.0,248271.0,22040.0,22.0,-1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:10+00:00,76,7.81,5.01,6.08,0,99,66.66167938931298,102.30948979591837,0.7420304568527919,69.60678100585938,96.15745544433594,10.99853515625,1,1,7510023.247319514,0,23,821,11,0.4991976066354777,15.105647918,11.851921804,25.493728591,0.0,21.061732483,30.526768994,24.511121526,8.951548466,13.54451406,21.734891478,0.0,31.043103973,4.294754521,27.349575313,6.163242831,1.87383024,17.511860453,0.001300187,19.596685392,0,0,16,0,82,2,0.0019733333333333,0.3468085106382979,110,7.81,0.0,4096.0,0.0,0.0,997376.0,-40960.0,646936.0,-1045.0,87709.0,254671.0,-83297.0,88693.0,-22.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:15+00:00,76,7.67,5.02,6.08,0,99,57.277766497461926,101.01390862944162,0.3686868686868687,69.61135864257812,96.36688232421876,10.99395751953125,1,1,7489830.5728500355,0,22,1611,12,0.4992130664920388,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,8.951548466,9.439184703,21.734891478,0.0,31.043103973,4.294754521,27.349575313,6.163242831,1.87383024,20.37157728,0.001300187,19.596685392,0,0,16,0,82,2,0.0020066666666666,0.391304347826087,110,7.67,0.0,-4096.0,0.0,0.0,31140352.0,0.0,-706635.0,19363.0,-182280.0,-282015.0,-112680.0,-184508.0,4.0,-1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:20+00:00,75,7.37,5.01,6.04,0,100,15.12759493670886,101.35483544303798,0.4268010075566751,69.88983154296875,96.54464721679688,11.0076904296875,1,1,7448657.8499475345,0,23,1393,12,0.4992179814753386,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,1.87383024,20.37157728,0.001300187,19.596685392,0,0,17,0,81,2,0.0020366666666666,0.3936170212765957,109,7.37,0.0,0.0,0.0,0.0,-13301760.0,0.0,292554.0,7775.0,62625.0,135562.0,9348.0,62693.0,0.0,-1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:25+00:00,76,6.94,5.0,5.98,0,99,1.615392405063291,100.7022670025189,0.4601503759398496,69.8883056640625,95.6573486328125,11.0107421875,1,1,7457340.691500525,0,24,1317,12,0.4992326370619052,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,0.0,20.37157728,0.001300187,19.596685392,0,0,16,0,82,2,0.0017,0.2065217391304347,109,6.94,0.0,0.0,0.0,0.0,-26848256.0,0.0,-178363.0,-56296.0,-102613.0,-140687.0,-136588.0,-104609.0,12.0,1.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:30+00:00,76,6.87,5.0,5.98,0,99,42.5010101010101,100.85685279187815,0.8278880407124681,69.622802734375,95.78132629394533,11.02142333984375,1,1,7462053.5328130545,0,22,1392,12,0.4998403077244235,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,0.0,20.37157728,0.0,19.596685392,0,0,17,0,81,2,0.00173,0.1836734693877551,109,6.87,0.0,0.0,0.0,0.0,12204544.0,0.0,298880.0,38516.0,117238.0,240129.0,106224.0,120185.0,-9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:35+00:00,76,6.32,4.97,5.88,0,99,56.19918781725889,101.1135516372796,0.5500759493670886,69.63119506835938,96.06056213378906,10.99700927734375,1,1,7495497.122159091,0,24,1473,11,0.5002444087149982,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,0.0,20.37157728,0.0,18.362623916,0,0,16,0,82,2,0.0017666666666666,0.328,108,6.32,0.0,0.0,0.0,0.0,-13885952.0,0.0,-482303.0,-14329.0,-20937.0,-173853.0,-226244.0,-21717.0,-4.0,-3.0,-24.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:40+00:00,76,6.29,4.98,5.88,0,99,3.177721518987342,100.2862311557789,0.5737373737373738,69.62966918945312,96.13265991210938,10.99700927734375,1,1,7510031.018296974,0,26,770,12,0.5002473577049781,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,0.0,20.37157728,0.0,18.362623916,0,0,16,0,82,2,0.0017966666666666,0.3897959183673469,111,6.29,0.0,0.0,0.0,0.0,12166144.0,40960.0,109644.0,37720.0,-54870.0,19411.0,148872.0,-53230.0,32.0,3.0,187.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:45+00:00,76,6.27,4.99,5.88,0,99,18.832935323383087,101.22676767676768,0.9346938775510204,69.63043212890625,96.17385864257812,10.99853515625,1,1,7524634.609799083,0,27,1174,11,0.500250932238287,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,0.0,20.37157728,0.0,18.362623916,0,0,16,0,82,2,0.0018233333333333,0.3276595744680851,111,6.27,0.0,0.0,0.0,0.0,9356288.0,-40960.0,325317.0,1519.0,30012.0,102712.0,-54311.0,28073.0,-11.0,-1.0,-91.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:35:50+00:00,76,5.85,4.96,5.8,0,99,20.01498734177215,99.11086848635236,0.2626865671641791,69.63119506835938,96.37298583984376,10.99090576171875,1,1,7546448.343551797,0,27,1080,12,0.5003257293477763,13.770752377,11.851921804,25.493728591,0.0,21.061732483,19.393645867,12.857730012,0.0,9.439184703,21.734891478,0.0,31.905747158,4.294754521,27.349575313,6.163242831,0.0,20.37157728,0.0,18.362623916,0,0,16,0,82,2,0.00185,0.4204081632653061,112,5.85,0.0,0.0,0.0,0.0,-12013056.0,0.0,-368594.0,-37063.0,-53885.0,-172932.0,-109698.0,-53702.0,3.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
