_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:49:15+00:00,202,3.2,5.45,5.29,0,123,19.279497487437187,100.78030303030305,0.2655919395465995,92.95425415039062,96.07505798339844,23.00262451171875,150,119,22230254.278957915,0,61,1232,11,0.9604391206934024,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,84.209909998,29.310412397,62.090818351,90.010807932,0.0,26.012619614,0.001748198,36.62971852,52.887737149,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.0031133333333333,0.396078431372549,257,3.2,0.0,0.0,0.0,0.0,-1639936.0,4096.0,-644812.0,-73489.0,-273995.0,-364443.0,-227750.0,-260500.0,-12.0,0.0,-64.0,-1.0,0.0,3.0,0.0,0.0,0.0,42.0
2024-01-06 08:49:20+00:00,201,3.19,5.43,5.25,0,124,31.0240404040404,100.44937027707807,0.3065989847715736,92.95578002929688,96.26312255859376,23.02093505859375,149,119,22092576.11764706,0,62,1532,12,0.9604391206934024,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,55.899647932,90.312609167,84.209909998,29.310412397,62.090818351,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.0026166666666666,0.2365853658536585,257,3.19,0.0,4096.0,0.0,77824.0,-20943872.0,-8192.0,-28906.0,-5423.0,3773.0,-15865.0,-166761.0,2397.0,1.0,1.0,-92.0,-1.0,0.0,-1.0,0.0,0.0,0.0,42.0
2024-01-06 08:49:25+00:00,201,4.13,5.49,5.41,0,124,20.34201005025125,99.50546365914788,0.2620100502512563,93.22509765625,95.91712951660156,23.0255126953125,146,121,21998335.920500405,0,61,1282,12,0.9604391206934024,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.000981478,25.615008255,55.69165398,55.899647932,90.312609167,84.209909998,29.310412397,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,17,0,204,2,0.0026666666666666,0.2787234042553191,258,4.13,0.0,-4096.0,0.0,-36864.0,12074496.0,4096.0,606530.0,13677.0,124251.0,213391.0,408775.0,124997.0,9.0,0.0,93.0,3.0,0.0,1.0,0.0,0.0,0.0,40.0
2024-01-06 08:49:30+00:00,201,4.6,5.51,5.49,0,124,37.4276,101.1332658227848,0.5246,93.22280883789062,96.1273193359375,23.03314208984375,146,123,21966435.15301205,0,62,1351,12,0.9604391206934024,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.000981478,25.615008255,55.69165398,55.899647932,90.312609167,84.209909998,29.310412397,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,17,0,204,2,0.00272,0.1978723404255319,256,4.6,0.0,0.0,0.0,0.0,-22537728.0,-4096.0,-604738.0,-18994.0,-139975.0,-214798.0,-318512.0,-141817.0,-21.0,-1.0,-138.0,-1.0,0.0,-3.0,0.0,0.0,0.0,40.0
2024-01-06 08:49:35+00:00,200,5.11,5.54,5.58,0,125,32.1138,99.4518407960199,0.1083417085427135,93.23577880859376,96.12464904785156,23.028564453125,145,122,21893631.200403225,0,63,1034,12,0.9604391206934024,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.000981478,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,29.310412397,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.00272,0.275,255,5.11,0.0,0.0,0.0,-20480.0,20605952.0,4096.0,314139.0,-1920.0,-12908.0,100219.0,49664.0,-19840.0,42.0,-1.0,149.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0
2024-01-06 08:49:40+00:00,199,5.51,5.56,5.65,0,126,13.05471032745592,100.60964824120605,0.463248730964467,93.2647705078125,96.30393981933594,23.03466796875,140,122,21884422.50060753,0,66,1144,12,0.9611963855748994,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.000981478,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,29.310412397,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,30.001902225,30.03775776,0,0,17,0,204,2,0.00279,0.2577777777777778,252,5.51,4096.0,0.0,0.0,20480.0,646656.0,0.0,120346.0,20093.0,167605.0,17006.0,100023.0,178005.0,-25.0,1.0,-59.0,-2.0,0.0,3.0,0.0,0.0,0.0,40.0
2024-01-06 08:49:45+00:00,197,5.87,5.59,5.73,0,128,46.479594936708864,99.66914572864322,0.7533161953727506,92.9901123046875,95.8465576171875,23.046875,145,122,21891869.442517143,0,66,1107,12,0.9633713103667184,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,29.310412397,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,30.001902225,30.03775776,0,0,18,0,203,2,0.00285,0.2863636363636364,252,5.87,-4096.0,0.0,0.0,36864.0,24652800.0,4096.0,432790.0,36638.0,44010.0,166282.0,476887.0,43050.0,-5.0,-1.0,-25.0,-1.0,0.0,-2.0,0.0,0.0,0.0,39.0
2024-01-06 08:49:50+00:00,198,6.36,5.62,5.83,0,127,44.146294416243656,101.27321518987344,0.5689340101522843,92.974853515625,96.00334167480467,23.03009033203125,140,118,21927371.211788617,0,65,858,12,0.9633713103667184,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,30.001902225,30.03775776,0,0,17,0,204,2,0.0029,0.514,250,6.36,0.0,0.0,0.0,-77824.0,-11389440.0,0.0,-396817.0,40642.0,3081.0,-4268.0,-353255.0,82.0,56.0,5.0,372.0,0.0,0.0,-2.0,0.0,0.0,0.0,38.0
2024-01-06 08:49:55+00:00,197,6.01,5.6,5.77,0,128,10.944444444444445,101.05959390862944,0.0069035532994923,93.25027465820312,95.81222534179688,23.03619384765625,140,113,21866160.61418892,0,64,1737,12,0.9633713103667184,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,30.001902225,30.03775776,0,0,16,0,205,2,0.0029566666666666,0.3152173913043478,249,6.01,4096.0,0.0,0.0,36864.0,-407040.0,4096.0,-347812.0,-83187.0,-115699.0,-187043.0,-169499.0,-114220.0,-59.0,-2.0,-327.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0
2024-01-06 08:50:00+00:00,197,6.49,5.64,5.87,1,128,77.15929648241206,100.34522613065326,0.5838383838383838,93.26629638671876,95.697021484375,23.0926513671875,142,110,21744412.756532066,0,62,1539,12,0.9633713103667184,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000989778,30.001902225,30.03775776,0,0,17,0,204,2,0.0029566666666666,0.2714285714285714,249,6.49,-4096.0,0.0,0.0,-12288.0,-33191936.0,-20480.0,15919.0,-31179.0,-82000.0,-59577.0,-250722.0,-81293.0,2.0,-3.0,-118.0,5.0,0.0,-2.0,0.0,0.0,0.0,35.0
2024-01-06 08:50:05+00:00,195,7.09,5.68,6.01,0,130,10.268151898734178,99.6716,0.5558690176322418,93.26019287109376,95.75042724609376,23.0377197265625,136,112,21582740.485988792,0,62,1447,12,0.9644080143896412,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0030133333333333,0.4958333333333333,253,7.09,0.0,0.0,0.0,-24576.0,22002688.0,12288.0,134846.0,89771.0,61279.0,47314.0,411413.0,62891.0,19.0,1.0,219.0,-2.0,0.0,-1.0,0.0,0.0,0.0,33.0
2024-01-06 08:50:10+00:00,195,7.64,5.73,6.14,0,130,29.15468671679198,100.98750629722922,0.7842025316455695,92.99087524414062,95.76072692871094,23.0377197265625,135,111,21547803.815873016,0,69,855,11,0.9644080143896412,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,30.002455931,0.000989778,30.001902225,30.03775776,0,0,17,0,204,2,0.00307,0.3729166666666667,251,7.64,0.0,0.0,0.0,20480.0,-10849792.0,-4096.0,156419.0,-76017.0,73187.0,129587.0,-188029.0,73079.0,-11.0,0.0,-105.0,-2.0,0.0,1.0,0.0,0.0,0.0,32.0
2024-01-06 08:50:15+00:00,195,7.27,5.71,6.09,0,130,52.190000000000005,101.73241730279898,0.9072681704260652,93.27621459960938,95.78170776367188,23.03924560546875,133,110,21542491.30122869,0,70,1438,12,0.965034004535368,30.002726189,46.90284241,0.0,22.198862111,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,90.312609167,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,0.0,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0031266666666666,0.1833333333333333,249,7.27,0.0,0.0,0.0,-20480.0,-12801024.0,-8192.0,-41342.0,16775.0,-58725.0,-86966.0,102299.0,-59729.0,-8.0,2.0,-63.0,0.0,0.0,-1.0,0.0,0.0,0.0,29.0
2024-01-06 08:50:20+00:00,194,6.85,5.69,6.02,0,131,22.133908629441624,101.32374683544305,0.4897979797979798,93.27621459960938,95.9636688232422,23.040771484375,133,108,21536807.890031647,0,71,1148,12,0.965034004535368,30.002726189,46.90284241,0.0,24.988501831,0.0,83.086450617,57.998215703,0.0,60.004227315,43.405503418,80.778190908,0.0,36.29858676,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,84.209909998,9.095627018,71.784037706,90.010807932,0.0,26.012619614,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,0.0,0.000989778,30.001902225,30.03775776,0,0,18,0,203,2,0.00246,0.4755102040816326,251,6.85,0.0,0.0,0.0,0.0,67137024.0,0.0,-308343.0,46873.0,30279.0,-28790.0,170045.0,30198.0,3.0,-2.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-01-06 08:50:25+00:00,193,6.38,5.67,5.93,0,132,27.489145728643216,101.31012722646312,0.1576767676767677,92.99850463867188,96.08879089355467,23.0621337890625,131,106,21563466.93444577,0,73,1647,11,0.965034004535368,30.002726189,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,60.004227315,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.472213687,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,0.0,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0025133333333333,0.2434782608695652,250,6.38,0.0,0.0,0.0,20480.0,-66894848.0,0.0,243162.0,-68252.0,-42682.0,55834.0,-619990.0,-62226.0,-1.0,2.0,-40.0,-2.0,0.0,1.0,0.0,0.0,0.0,28.0
2024-01-06 08:50:30+00:00,192,6.35,5.67,5.94,0,133,10.985648854961832,101.7476844783715,0.3519387755102041,92.99697875976562,96.06056213378906,23.06365966796875,132,104,21556138.28928572,0,73,1233,11,0.965034004535368,30.002726189,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,0.0,0.000989778,30.001902225,30.03775776,0,0,17,0,204,2,0.0025766666666666,0.272,246,6.35,0.0,0.0,0.0,-20480.0,77648896.0,0.0,83993.0,27782.0,25034.0,-27671.0,501054.0,36997.0,-2.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-01-06 08:50:35+00:00,192,6.0,5.65,5.87,0,133,30.64556962025317,101.68602040816326,0.1958481012658228,93.28994750976562,95.47004699707033,23.0621337890625,131,102,21544664.814844374,0,72,1106,12,0.965034004535368,30.002726189,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,0.0,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0025766666666666,0.1040816326530612,248,6.0,0.0,0.0,0.0,24576.0,-66340352.0,0.0,-246679.0,-36407.0,-86890.0,-103614.0,-207714.0,-81224.0,-12.0,-2.0,-115.0,4.0,0.0,-1.0,0.0,0.0,0.0,28.0
2024-01-06 08:50:40+00:00,192,5.6,5.62,5.79,0,133,20.99888888888889,101.40848484848486,0.7613131313131313,93.28536987304688,95.57723999023438,23.095703125,130,103,21519082.480623253,0,73,1343,12,0.9656984209141656,30.002726189,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.00264,0.3431818181818182,241,5.6,0.0,0.0,0.0,12288.0,14865408.0,36864.0,-12087.0,19525.0,92348.0,120689.0,-118892.0,95133.0,-2.0,3.0,3.0,-3.0,0.0,3.0,0.0,0.0,0.0,28.0
2024-01-06 08:50:45+00:00,190,5.23,5.6,5.71,0,135,28.08753768844221,101.37585858585858,0.3632160804020101,93.28079223632812,95.745849609375,23.0316162109375,130,105,21481049.602332126,0,76,1488,12,0.9656984209141656,30.002726189,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0026933333333333,0.1791666666666666,243,5.23,0.0,0.0,0.0,4096.0,-1150464.0,-32768.0,-138861.0,-7061.0,-88331.0,-122057.0,-40288.0,-89525.0,29.0,-3.0,111.0,1.0,0.0,-2.0,0.0,0.0,0.0,27.0
2024-01-06 08:50:50+00:00,190,5.21,5.6,5.7,0,135,39.01276381909548,101.649262086514,1.019850374064838,93.00537109375,95.88851928710938,23.046875,132,103,21574703.822456423,0,78,965,12,0.9656984209141656,0.0,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0026933333333333,0.225531914893617,238,5.21,0.0,0.0,0.0,20480.0,10399744.0,-4096.0,733704.0,56868.0,234343.0,282354.0,609920.0,236285.0,-7.0,0.0,-6.0,0.0,0.0,2.0,0.0,0.0,0.0,26.0
2024-01-06 08:50:55+00:00,189,5.04,5.58,5.65,2,136,51.21832911392406,101.00969696969698,0.2984382871536524,93.01910400390624,95.97053527832033,23.0499267578125,133,102,21656489.545491304,0,80,819,12,0.9656984209141656,0.0,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001181195,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.00275,0.5088888888888888,239,5.04,16384.0,0.0,0.0,-20480.0,21073408.0,0.0,-334422.0,8546.0,-222097.0,-165175.0,-31086.0,-225043.0,-7.0,5.0,60.0,-2.0,0.0,-1.0,0.0,0.0,0.0,26.0
2024-01-06 08:51:00+00:00,188,5.03,5.58,5.64,0,137,28.914835443037973,101.3133164556962,0.7276962025316456,93.29376220703124,96.31500244140624,23.046875,134,103,21728473.768063877,0,81,1319,12,0.9656984209141656,0.0,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,34.308446053,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,22.523092506,0.001748198,36.62971852,44.93130409,0.001106677,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,18,0,203,2,0.0028066666666666,0.43125,239,5.03,-16384.0,0.0,0.0,0.0,-57383936.0,0.0,-351459.0,-72321.0,110938.0,-107437.0,-555930.0,107508.0,-6.0,-2.0,-90.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0
2024-01-06 08:51:05+00:00,189,4.95,5.57,5.61,0,136,22.02251256281407,101.2161012658228,0.6803015075376885,93.30291748046876,96.30584716796876,23.0682373046875,136,103,21817497.15123332,0,81,1467,12,0.9656984209141656,0.0,46.90284241,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,59.897301706,30.001797985,27.703582218,55.69165398,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,28.174143051,0.001748198,36.62971852,44.93130409,0.001106677,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.00286,0.35,239,4.95,0.0,0.0,0.0,-20480.0,30681600.0,0.0,374560.0,24484.0,-80947.0,132717.0,231128.0,-76810.0,2.0,2.0,37.0,4.0,0.0,-3.0,0.0,0.0,0.0,25.0
2024-01-06 08:51:10+00:00,189,4.79,5.56,5.57,0,136,10.318790931989923,101.79382278481012,0.5194962216624686,93.30520629882812,96.38786315917967,23.0560302734375,136,103,21831928.395056725,0,84,848,12,0.9656984209141656,0.0,25.681692766,0.0,24.988501831,0.0,83.086450617,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,59.897301706,30.001797985,27.703582218,46.420162042,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,28.174143051,0.001748198,36.62971852,44.93130409,0.001106677,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0029166666666666,0.2784313725490196,242,4.79,0.0,0.0,0.0,-20480.0,23850496.0,40960.0,-210673.0,30427.0,62631.0,-69708.0,231787.0,63606.0,0.0,-2.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 08:51:15+00:00,188,4.41,5.52,5.48,0,137,18.471738035264483,100.8652896725441,0.089090909090909,93.04733276367188,96.0041046142578,23.0560302734375,128,101,21826271.18409184,0,84,1398,12,0.9656984209141656,0.0,25.681692766,0.0,24.988501831,0.0,46.604878692,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,59.897301706,30.001797985,27.703582218,46.420162042,58.296298559,84.022898917,91.626560296,9.095627018,71.784037706,90.010807932,0.0,28.174143051,0.001748198,36.62971852,44.93130409,0.001106677,30.001514188,0.0,0.001380791,30.001602951,0.000989778,30.001902225,30.03775776,0,0,18,0,203,2,0.0029166666666666,0.1931818181818181,242,4.41,12288.0,0.0,0.0,0.0,-45404160.0,-40960.0,226009.0,-30913.0,-32092.0,76874.0,-500026.0,-33907.0,2.0,-2.0,-45.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 08:51:20+00:00,188,4.38,5.52,5.45,0,137,46.30373737373738,100.92203562340968,0.960506329113924,93.04656982421876,95.99952697753906,23.04534912109375,127,101,21881254.59025788,0,85,1167,12,0.9664785628088396,0.0,25.681692766,0.0,24.988501831,0.0,46.604878692,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,59.897301706,30.001797985,27.703582218,46.420162042,58.296298559,56.468650527,91.626560296,9.095627018,71.784037706,90.010807932,0.0,28.174143051,0.0,36.62971852,42.180565157,0.001106677,30.001514188,0.0,0.0,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0022,0.3468085106382979,242,4.38,-12288.0,4096.0,0.0,0.0,24212992.0,4096.0,-113283.0,2571.0,39912.0,2566.0,370757.0,41747.0,-6.0,3.0,31.0,-2.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-06 08:51:25+00:00,187,4.59,5.52,5.48,0,138,64.2096725440806,101.44913705583755,0.6550505050505051,93.32275390625,96.25587463378906,23.05908203125,125,100,21835878.650246307,0,86,1320,11,0.9664785628088396,0.0,25.681692766,0.0,24.988501831,0.0,46.604878692,47.689173521,0.0,55.401766636,43.405503418,73.705329026,0.0,59.897301706,30.001797985,27.703582218,46.420162042,62.804468652,56.468650527,91.626560296,9.095627018,71.784037706,66.20233564,0.0,28.174143051,0.0,36.62971852,42.180565157,0.001106677,30.001514188,0.0,0.0,30.001602951,0.000989778,30.001902225,30.03775776,0,0,16,0,205,2,0.0022666666666666,0.32,243,4.59,12288.0,-4096.0,0.0,0.0,8097280.0,-4096.0,-17224.0,61705.0,1186.0,28770.0,-123380.0,1970.0,32.0,-2.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-06 08:51:30+00:00,186,5.02,5.55,5.55,0,139,72.60323232323232,101.87357142857142,0.6780999999999999,93.04962158203124,96.41952514648438,23.05755615234375,123,98,21785127.383701883,0,83,1124,11,0.9664785628088396,0.0,25.681692766,0.0,24.988501831,0.0,46.604878692,47.689173521,0.0,35.610396194,43.405503418,73.705329026,0.0,59.897301706,30.001797985,27.703582218,46.420162042,62.804468652,56.468650527,91.626560296,9.095627018,71.784037706,66.20233564,0.0,28.174143051,0.0,36.62971852,42.180565157,0.001106677,30.001514188,0.0,0.0,30.001602951,0.000989778,30.001902225,30.002994192,0,0,16,0,205,2,0.00232,0.386,240,5.02,-12288.0,0.0,0.0,20480.0,22222848.0,0.0,103203.0,-16457.0,-37716.0,-48114.0,230637.0,-39577.0,17.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0
