_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-06 08:18:55+00:00,226,7.88,4.23,5.94,0,99,42.55788944723618,100.95537688442212,1.0977215189873415,91.84799194335938,65.81611633300781,20.83892822265625,46,31,17222855.27251598,0,0,581,12,0.7438469770886713,19.013286265,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,22.396028502,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,16,0,205,2,0.00382,0.58,281,7.25,0.0,0.0,0.0,20480.0,-22528.0,0.0,329748.0,-16533.0,124608.0,230378.0,-140710.0,127739.0,-29.0,1.0,-193.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:00+00:00,226,7.25,4.21,5.84,0,99,61.33929292929293,101.5175,0.6611528822055137,91.64199829101562,66.08924865722656,20.84808349609375,49,33,17381481.182219606,0,0,728,12,0.7469890812305545,19.013286265,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,22.396028502,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,17,0,204,2,0.00388,0.5528301886792453,284,6.99,0.0,90112.0,0.0,-40960.0,562688.0,8192.0,-262082.0,72274.0,28483.0,-161361.0,612019.0,29079.0,17.0,-1.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:05+00:00,226,6.99,4.21,5.81,0,99,23.681215189873416,100.9060606060606,1.005743073047859,91.64047241210938,65.98854064941406,20.86334228515625,51,34,17594386.89193977,0,0,588,12,0.7469890812305545,14.389442486,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,23.620809693,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,20,0,203,2,0.00394,0.4210526315789473,282,6.99,0.0,-61440.0,0.0,0.0,3704832.0,-8192.0,786149.0,-75768.0,-29504.0,226886.0,-534644.0,-31574.0,-34.0,2.0,-133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:10+00:00,226,6.43,4.18,5.72,0,99,45.23002493765586,100.96131313131312,0.7008564231738035,91.92123413085938,66.05682373046875,20.88623046875,51,34,17632608.846652906,0,0,696,12,0.7469890812305545,14.389442486,28.917127692,50.299196587,50.409094356,93.378648815,31.597938353,0.0,23.620809693,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,16,0,205,2,0.004,0.3830769230769231,282,6.0,0.0,-28672.0,0.0,0.0,-3372544.0,0.0,-943753.0,70958.0,-61086.0,-271175.0,-5640.0,-63313.0,34.0,-1.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:15+00:00,223,6.0,4.17,5.64,0,102,40.45075376884422,101.51321518987342,0.5459649122807018,91.92428588867188,66.14418029785156,20.87860107421875,49,34,17856751.17251548,0,0,683,12,0.7469890812305545,14.389442486,28.917127692,50.299196587,50.409094356,93.378648815,31.597938353,0.0,23.620809693,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,0.0,42.782538199,0.001355645,30.043123644,0,0,16,0,205,2,0.0040666666666666,0.5789473684210527,280,5.84,0.0,0.0,0.0,0.0,-1432576.0,0.0,355226.0,-66128.0,-39884.0,148486.0,-118427.0,-39143.0,-15.0,3.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,0.0,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:20+00:00,226,5.84,4.16,5.61,0,99,19.9779797979798,100.02070351758792,0.370126582278481,91.67709350585938,66.26129150390625,20.91522216796875,48,34,18014645.668938942,0,0,460,11,0.7477248989121981,14.389442486,28.917127692,50.299196587,50.409094356,93.378648815,31.597938353,0.0,23.620809693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.043123644,0,0,18,0,203,2,0.0032666666666666,0.5125,279,5.61,0.0,0.0,65536.0,0.0,3870720.0,4096.0,-58787.0,45398.0,439.0,-114549.0,106966.0,1869.0,-8.0,-2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,0.0,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:25+00:00,226,5.61,4.16,5.57,0,99,39.96394936708861,102.90131979695433,0.4427272727272727,91.6839599609375,66.35208129882812,20.90606689453125,48,34,18104803.45616642,0,0,516,11,0.7484960151102672,14.389442486,28.917127692,50.299196587,50.409094356,93.378648815,31.597938353,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,15,0,206,2,0.0033333333333333,0.3914893617021276,278,5.16,0.0,0.0,-65536.0,0.0,-1922560.0,-16384.0,-18402.0,4386.0,45778.0,127469.0,107574.0,42811.0,49.0,-2.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,0.0,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:30+00:00,226,5.16,4.14,5.48,0,99,45.58548223350254,101.07858942065492,0.6955555555555556,91.9677734375,66.43867492675781,20.90606689453125,46,34,18220758.413273003,0,0,420,11,0.7484960151102672,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,31.597938353,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,205,2,0.0033933333333333,0.6333333333333333,278,4.75,0.0,0.0,0.0,0.0,-97792.0,12288.0,105034.0,-1047.0,-40519.0,-155407.0,216962.0,-38140.0,-28.0,4.0,-31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.002410095,0.0,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:35+00:00,226,4.75,4.11,5.38,0,99,32.32564231738036,100.1320202020202,0.7188888888888889,91.71829223632812,66.583251953125,20.916748046875,45,34,18183792.1521016,0,0,722,12,0.7499539778836475,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,31.597938353,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,204,2,0.00345,0.2533333333333333,276,4.75,0.0,0.0,0.0,61440.0,-1619456.0,12288.0,5970.0,-79848.0,145904.0,212455.0,-542388.0,148520.0,-16.0,2.0,-61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,0.0,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:40+00:00,226,4.36,4.09,5.29,0,99,55.61737373737373,100.01443609022556,0.632,91.72744750976562,66.62788391113281,20.9320068359375,47,34,18216331.63249164,0,0,534,12,0.7499539778836475,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,31.597938353,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,204,2,0.0035266666666666,0.3912280701754386,277,4.02,0.0,0.0,0.0,-61440.0,4405248.0,-12288.0,-13443.0,40104.0,-142901.0,-185064.0,173407.0,-144788.0,-19.0,-3.0,-68.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,0.0,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:45+00:00,226,4.02,4.07,5.21,0,99,59.84619289340102,100.78613065326634,0.8746464646464647,92.07534790039062,66.74842834472656,20.9320068359375,45,36,18191707.60171832,0,0,498,11,0.7516735964952416,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,31.597938353,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,16,0,205,2,0.00358,0.614,279,3.69,0.0,0.0,0.0,-12288.0,-4160000.0,0.0,208845.0,35637.0,83639.0,137686.0,382259.0,84710.0,31.0,-1.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,30.00141329,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:50+00:00,226,3.69,4.05,5.12,0,99,35.890452261306535,101.68384810126582,0.8282706766917293,91.80755615234376,67.01316833496094,20.9259033203125,45,37,18166449.25776965,0,0,519,12,0.7516735964952416,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,33.178690518,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,204,2,0.0036333333333333,0.425,278,3.69,0.0,0.0,0.0,0.0,416256.0,-12288.0,-386895.0,6892.0,-42643.0,-35805.0,-370623.0,-43145.0,6.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,30.00141329,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:19:55+00:00,226,3.64,4.04,5.08,0,99,38.59939086294416,100.52886649874056,0.3360201511335012,91.83197021484376,66.91474914550781,21.64764404296875,46,37,18196211.64552352,0,0,620,12,0.7516735964952416,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,33.178690518,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,20,0,201,2,0.00369,0.5963636363636363,277,3.43,0.0,1310720.0,1961984.0,0.0,299008.0,12288.0,163737.0,5376.0,-82306.0,-117274.0,205537.0,-82951.0,21.0,0.0,81.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,30.00141329,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:00+00:00,226,3.43,4.02,5.02,1,99,32.00631578947368,105.20962025316456,0.3841813602015113,92.12875366210938,67.33551025390625,21.64306640625,44,39,18110978.77057582,0,0,470,12,0.7526817936150256,14.389442486,28.917127692,50.299196587,51.981383402,93.378648815,33.178690518,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,204,2,0.00375,0.548,275,3.47,0.0,-626688.0,-1961984.0,0.0,872960.0,0.0,-95375.0,13772.0,113851.0,169582.0,-220846.0,116098.0,15.0,-1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,30.00141329,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:05+00:00,226,3.47,4.02,5.0,1,99,12.140356234096693,100.57636363636364,0.4122137404580153,92.12722778320312,67.17758178710938,21.649169921875,45,40,18030281.81777379,0,0,585,10,0.7526817936150256,8.200109218,28.917127692,50.299196587,51.981383402,93.378648815,33.178690518,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,204,2,0.0038066666666666,0.3365384615384615,273,3.76,0.0,-684032.0,0.0,0.0,-1183232.0,8192.0,-121454.0,-73126.0,-75829.0,-163852.0,-53093.0,-85458.0,-58.0,0.0,-268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:10+00:00,226,3.76,4.04,5.03,0,99,14.709769820971866,101.38969696969696,0.6527918781725889,92.13104248046876,69.52133178710938,21.67510986328125,46,42,18062388.09323308,0,0,1073,12,0.7526817936150256,8.200109218,28.917127692,50.299196587,51.981383402,93.378648815,33.178690518,0.0,24.484453693,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,18,0,203,2,0.0038733333333333,0.3191489361702128,273,4.42,0.0,0.0,0.0,12288.0,-432640.0,-12288.0,23497.0,-10984.0,-16319.0,-12459.0,-208161.0,-9422.0,-6.0,-2.0,-14.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:15+00:00,226,4.42,4.08,5.15,1,99,20.948070175438595,101.47683673469388,0.211328320802005,92.1539306640625,71.33979797363281,21.67816162109375,45,40,18021867.18791341,0,0,1246,11,0.7526817936150256,8.200109218,28.917127692,50.299196587,51.981383402,93.378648815,33.178690518,0.0,26.404962851,68.015911472,71.993628742,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001355645,30.00214225,0,0,17,0,204,2,0.00304,0.3338983050847458,274,4.86,0.0,0.0,0.0,114688.0,6221312.0,8192.0,-340086.0,-17416.0,-92146.0,-113669.0,62300.0,-95963.0,-3.0,2.0,-37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:20+00:00,226,4.86,4.12,5.23,0,99,64.20745591939546,100.71177944862156,0.8736363636363635,91.8609619140625,72.89886474609375,21.771240234375,47,36,17986467.591240875,0,0,960,9,0.7529567645898152,8.200109218,28.917127692,50.299196587,51.981383402,53.361259897,33.178690518,0.0,26.404962851,68.015911472,68.978966849,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001172674,30.00214225,0,0,19,0,202,2,0.0031166666666666,0.509375,273,5.52,0.0,0.0,176128.0,-126976.0,17608192.0,-8192.0,671777.0,55238.0,115038.0,226732.0,525668.0,116621.0,4.0,-1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:25+00:00,226,5.52,4.16,5.36,0,99,70.93521410579345,100.21773299748112,0.7753535353535354,91.89453125,73.49739074707031,21.78955078125,46,37,18005389.28163017,0,0,1257,11,0.7541318924151262,8.200109218,28.917127692,46.800628163,51.981383402,53.361259897,33.178690518,0.0,26.404962851,68.015911472,68.978966849,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001172674,30.0003463,0,0,15,0,205,2,0.0032166666666666,0.5918367346938775,276,5.79,0.0,0.0,-176128.0,0.0,-23951872.0,8192.0,-213852.0,-45675.0,12546.0,-127678.0,-390908.0,14530.0,16.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:30+00:00,225,5.79,4.19,5.42,0,100,2.821725888324873,102.00527918781724,0.3721827411167512,92.17453002929688,74.05281066894531,21.79412841796875,45,37,17977411.63580813,0,0,1512,11,0.7546863918946742,8.200109218,28.917127692,46.800628163,51.981383402,53.361259897,33.178690518,0.0,26.404962851,68.015911472,68.978966849,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001172674,30.0003463,0,0,16,0,205,2,0.0032933333333333,0.2310344827586206,277,6.13,0.0,0.0,0.0,0.0,2005504.0,0.0,-305691.0,-8185.0,-75111.0,-49554.0,-82420.0,-74367.0,-12.0,0.0,-33.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:35+00:00,226,6.13,4.22,5.49,0,99,49.3059,100.5589898989899,0.8341561712846347,92.19512939453124,74.91989135742188,21.81243896484375,46,38,17938889.944631387,0,0,1211,11,0.7552825346872712,8.200109218,28.917127692,46.800628163,51.981383402,53.361259897,33.178690518,0.0,26.404962851,68.015911472,68.978966849,7.192466339,68.388422956,16.664110381,0.0,42.719105271,0.001172674,30.0003463,0,0,17,0,204,2,0.00336,0.2885245901639344,279,6.12,0.0,0.0,0.0,0.0,-2257920.0,0.0,45940.0,18461.0,79276.0,86142.0,-30949.0,79109.0,-14.0,-1.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,0.0,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:40+00:00,225,6.12,4.23,5.5,0,100,74.10743718592965,100.53686868686869,0.8835175879396985,92.205810546875,75.17890930175781,21.844482421875,47,39,18008029.17783191,0,0,1575,12,0.7552825346872712,8.200109218,28.917127692,46.800628163,51.981383402,53.361259897,33.178690518,0.0,26.404962851,68.015911472,68.978966849,9.195301192,68.388422956,16.664110381,0.002493317,42.719105271,0.001172674,30.0003463,0,0,16,0,205,2,0.00336,0.3828571428571428,279,7.23,0.0,0.0,0.0,16384.0,-108032.0,0.0,86329.0,-35402.0,-48642.0,-23835.0,-88274.0,-59424.0,-7.0,0.0,-21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,30.108282048,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:45+00:00,226,7.23,4.32,5.74,0,99,23.34190954773869,100.95543147208122,0.8446700507614212,91.93801879882812,75.40054321289062,21.86126708984375,48,36,18069484.018009767,0,0,1333,12,0.7556701928246248,8.200109218,28.917127692,46.800628163,51.981383402,53.361259897,33.178690518,0.0,26.404962851,68.015911472,68.978966849,9.195301192,68.388422956,17.899402407,0.002493317,42.719105271,0.001172674,30.0003463,0,0,16,0,205,2,0.00342,0.1607142857142857,278,7.61,0.0,0.0,0.0,-16384.0,20981248.0,-4096.0,14100.0,38135.0,-19904.0,-29838.0,183284.0,-13670.0,47.0,-1.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,30.108282048,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:50+00:00,226,7.61,4.36,5.85,1,99,2.1514720812182744,101.65055837563452,0.3165569620253164,91.93649291992188,75.50735473632812,21.86126708984375,50,38,18144940.83806905,0,0,1332,12,0.7556701928246248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0003463,0,0,16,0,205,2,0.00342,0.1607142857142857,278,7.61,0.0,0.0,0.0,122880.0,-19874816.0,4096.0,170661.0,-6879.0,5029.0,4024.0,203729.0,499.0,-43.0,3.0,-148.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:20:55+00:00,226,7.32,4.35,5.82,0,99,10.7092,105.20631043256998,0.2106532663316583,92.23709106445312,75.82435607910156,21.86737060546875,56,40,18310542.584100675,0,0,1499,12,0.757003851202187,8.200109218,30.504518854,46.800628163,51.981383402,81.618527935,33.178690518,0.0,26.404962851,68.015911472,68.978966849,9.195301192,68.388422956,26.818266811,0.002493317,42.719105271,0.001172674,30.0003463,0,0,16,0,205,2,0.0034733333333333,0.364516129032258,277,6.9,0.0,0.0,0.0,-122880.0,443392.0,-8192.0,-419316.0,-45376.0,-46120.0,-94103.0,-374369.0,-46692.0,10.0,-2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,35.912809983,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.000959014,0.0,0.0,0.0,0.0,3
2024-01-06 08:21:00+00:00,226,6.9,4.34,5.75,0,99,35.83212121212121,101.50051020408164,0.4157544757033248,92.00592041015624,75.89988708496094,21.88568115234375,56,41,18483718.649812736,0,0,1154,12,0.7593599154694363,8.200109218,30.504518854,46.800628163,51.981383402,81.618527935,33.178690518,0.0,26.404962851,68.015911472,92.40023426,9.195301192,68.388422956,26.818266811,0.002493317,42.719105271,0.001172674,30.0003463,0,0,18,0,203,2,0.00353,0.2558139534883721,277,6.67,0.0,0.0,0.0,0.0,-1126912.0,8192.0,230948.0,63259.0,88204.0,118671.0,293820.0,90408.0,-13.0,-1.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.481880162,0.0,38.16917873,0.0,46.909933008,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.000959014,0.0,0.0,0.0,0.0,3
2024-01-06 08:21:05+00:00,226,6.67,4.34,5.72,0,99,11.782075949367089,99.90984924623116,0.7661845386533666,92.01507568359376,76.67770385742188,21.923828125,55,42,18560655.05789307,0,0,1705,12,0.7593599154694363,8.200109218,30.504518854,46.800628163,74.404171392,81.618527935,33.178690518,0.0,26.404962851,68.015911472,92.40023426,9.195301192,68.388422956,26.818266811,0.002493317,42.719105271,0.001172674,30.0003463,0,0,15,0,205,3,0.00358,0.548,280,7.65,0.0,0.0,0.0,0.0,795136.0,4096.0,361874.0,57809.0,133604.0,159871.0,222053.0,132407.0,48.0,2.0,263.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,37.824772004,0.0,46.909933008,0.0,45.298259582,0.0,44.488820375,58.404158505,0.0,0.0,30.001680247,30.00141329,0.000959014,0.0,0.0,0.0,0.0,3
2024-01-06 08:21:10+00:00,226,7.65,4.42,5.95,0,99,74.73255696202531,100.71169620253164,0.4734177215189873,92.2943115234375,76.83258056640625,21.9207763671875,63,44,18715338.053729456,0,0,1343,12,0.7593599154694363,8.200109218,30.504518854,46.800628163,74.404171392,81.618527935,33.178690518,0.0,26.404962851,68.015911472,92.40023426,9.195301192,68.388422956,26.818266811,0.002493317,42.719105271,0.001172674,30.00045573,0,0,15,0,205,2,0.00363,0.4022222222222222,278,7.04,0.0,507904.0,0.0,0.0,2298368.0,-4096.0,-11943.0,-60344.0,-90855.0,-46090.0,-42607.0,-84524.0,-13.0,1.0,-69.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,37.824772004,0.0,46.909933008,0.0,45.298259582,0.0,43.386782376,58.404158505,0.0,0.0,30.001680247,30.00141329,0.000959014,0.0,0.0,0.0,0.0,3
2024-01-06 08:21:15+00:00,226,7.04,4.4,5.85,0,99,21.53181818181818,100.32060453400504,0.2208121827411167,92.3126220703125,77.10762023925781,21.92535400390625,64,43,18730766.138314784,0,0,1489,12,0.7604538120253019,8.200109218,30.504518854,46.800628163,74.404171392,81.618527935,33.178690518,0.0,26.404962851,68.015911472,92.40023426,9.195301192,68.388422956,26.818266811,0.002493317,33.875047447,0.001172674,30.00045573,0,0,16,0,205,2,0.00294,0.382089552238806,280,6.48,0.0,-507904.0,0.0,0.0,17737728.0,-4096.0,-178552.0,-18723.0,-100191.0,-121401.0,-213914.0,-99278.0,-18.0,0.0,-103.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,53.481880162,0.0,37.824772004,0.0,46.909933008,0.0,0.0,0.0,43.386782376,58.404158505,0.0,0.0,30.001680247,30.00141329,0.000959014,0.0,0.0,0.0,0.0,3
