_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:41:20+00:00,173,5.91,4.94,5.17,0,102,30.71578947368421,100.6289898989899,0.557070707070707,95.4986572265625,95.82901000976562,18.73016357421875,35,21,18406248.07722616,0,28,949,12,0.686881248284224,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,18,0,183,2,0.0022033333333333,0.572,219,5.91,0.0,0.0,0.0,0.0,-5484032.0,24576.0,58097.0,-39699.0,29468.0,-2224.0,-160539.0,34143.0,-5.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:41:25+00:00,173,5.6,4.92,5.11,0,102,1.8048877805486283,100.3698,0.2092929292929293,95.49484252929688,96.03233337402344,18.72711181640625,34,21,18322557.064528745,0,28,1064,12,0.6869363854605143,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0022533333333333,0.3604166666666666,218,5.6,0.0,0.0,0.0,0.0,8210944.0,-24576.0,-161092.0,24586.0,-138239.0,-109415.0,287614.0,-141503.0,-8.0,5.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:41:30+00:00,173,5.15,4.9,5.03,0,102,26.72538071065989,101.04609137055836,0.2473551637279596,95.77484130859376,95.79315185546876,18.719482421875,32,20,18224485.367434595,0,28,1564,12,0.686957117753706,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0023,0.1531914893617021,219,5.15,0.0,0.0,0.0,0.0,-48676352.0,12288.0,-134760.0,-6243.0,51866.0,98593.0,-354571.0,53035.0,16.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:41:35+00:00,173,5.06,4.89,5.01,0,102,24.488123393316197,102.14666666666668,0.5214213197969543,95.76873779296876,95.5951690673828,18.719482421875,31,19,18155679.054075237,0,28,1644,12,0.686957117753706,26.746592398,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,30.001185726,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0023,0.2888888888888888,218,5.06,0.0,0.0,0.0,0.0,38773248.0,-4096.0,151859.0,-17238.0,-4773.0,-76444.0,153462.0,-4394.0,-31.0,-1.0,-145.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:41:40+00:00,173,5.21,4.9,5.04,0,102,21.6059595959596,100.37010101010102,0.5857142857142856,95.7672119140625,95.87745666503906,18.71185302734375,30,19,18074162.36776213,0,28,1411,11,0.6870171699132961,26.746592398,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.00235,0.2375,219,5.21,0.0,0.0,0.0,0.0,9668608.0,0.0,-14124.0,15901.0,12285.0,41455.0,-13763.0,13845.0,26.0,2.0,150.0,-2.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:41:45+00:00,172,4.96,4.89,4.99,0,103,30.084759493670887,101.00680203045684,0.5582828282828283,95.77102661132812,95.9087371826172,18.7042236328125,29,19,18013883.65007837,0,29,1641,12,0.6870171699132961,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,45.654971169,0.0,54.062394987,26.288496543,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.00235,0.2510204081632653,220,4.95,0.0,0.0,0.0,0.0,-29658624.0,0.0,10425.0,-17021.0,-71440.0,-13334.0,11404.0,-73895.0,-33.0,2.0,-139.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:41:50+00:00,173,4.56,4.86,4.91,0,102,73.61944020356233,101.64071065989847,0.7663797468354431,95.50094604492188,95.84388732910156,18.70574951171875,28,19,18009795.62937063,0,30,885,12,0.6870900903927983,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,29.205359468,0.0,54.062394987,26.288496543,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,17,0,184,2,0.0023966666666666,0.318,220,4.56,0.0,0.0,0.0,24576.0,18981376.0,8192.0,621415.0,107360.0,259462.0,231911.0,599656.0,261288.0,34.0,-2.0,214.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
2024-01-06 07:41:55+00:00,173,4.35,4.85,4.86,5,102,92.07102040816326,100.53979797979795,1.627817258883249,95.53298950195312,95.99876403808594,18.743896484375,26,19,17892970.043226555,0,30,1433,11,0.6871905347787792,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,29.205359468,0.0,54.062394987,26.288496543,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0024466666666666,0.6612244897959184,221,4.35,0.0,0.0,0.0,-24576.0,-14080000.0,-4096.0,-374033.0,-104818.0,57472.0,-26436.0,-636100.0,60695.0,8.0,1.0,16.0,0.0,0.0,-1.0,0.0,0.0,0.0,16.0
2024-01-06 07:42:00+00:00,173,4.0,4.82,4.78,0,102,50.412893401015225,100.93884130982369,0.3852791878172589,95.78323364257812,95.98655700683594,18.73321533203125,25,20,17821581.990909092,0,29,1180,12,0.687220024678578,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,26.288496543,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0024933333333333,0.44,225,4.0,0.0,0.0,0.0,0.0,10576384.0,4096.0,-229548.0,46628.0,-272213.0,-195092.0,300851.0,-277214.0,-26.0,-3.0,-102.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:42:05+00:00,173,4.24,4.83,4.82,0,102,37.70851385390428,102.51775510204082,0.44321608040201,95.5047607421875,95.81184387207033,18.7286376953125,24,20,17711298.64283026,0,29,1721,12,0.6873284224011713,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,26.288496543,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.00256,0.2891304347826087,224,4.24,0.0,4096.0,0.0,0.0,-38618112.0,-8192.0,-397887.0,-108333.0,-35873.0,-149336.0,-752697.0,-36014.0,4.0,0.0,-109.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:42:10+00:00,173,4.31,4.83,4.82,1,102,53.50424242424242,99.8156,0.3223,95.50323486328124,95.92018127441406,18.71795654296875,23,18,17592403.92211246,0,31,1581,12,0.6873284224011713,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,26.305402499,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,10.975743218,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.00211,0.1644444444444444,223,4.31,0.0,0.0,0.0,0.0,20033024.0,0.0,41678.0,53271.0,31904.0,45903.0,392341.0,31646.0,8.0,-1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:42:15+00:00,172,4.12,4.82,4.77,0,103,5.298847117794487,100.4608564231738,0.1397989949748743,95.78399658203124,96.1040496826172,18.7225341796875,22,18,17551143.30366692,0,33,1146,12,0.6874126026605967,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,10.975743218,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.00216,0.2387755102040816,223,4.12,0.0,-4096.0,0.0,0.0,7242240.0,0.0,102879.0,-18692.0,-62509.0,17362.0,-216202.0,-63712.0,-19.0,4.0,-10.0,-2.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:42:20+00:00,172,3.79,4.79,4.7,0,103,11.947939698492464,101.99121212121211,0.2154156171284635,95.78475952148438,95.54367065429688,18.7255859375,23,18,17592814.35106383,0,34,1480,12,0.6874126026605967,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,19.018810819,0.0,54.476371387,53.787257175,71.653485079,10.975743218,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,18,0,183,2,0.00216,0.2431372549019607,222,3.79,0.0,0.0,0.0,20480.0,12081152.0,0.0,123725.0,7580.0,46879.0,39287.0,163909.0,47882.0,4.0,-2.0,5.0,-1.0,0.0,1.0,0.0,0.0,0.0,18.0
2024-01-06 07:42:25+00:00,172,4.05,4.8,4.73,0,103,20.606649874055417,100.9921410579345,0.3253196930946291,95.5108642578125,95.5718994140625,18.73931884765625,24,18,17608584.077569738,0,34,1414,11,0.6875290430831351,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,19.018810819,0.0,54.476371387,53.787257175,71.653485079,10.975743218,0.0,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0022133333333333,0.1225,222,4.05,0.0,0.0,0.0,0.0,-20983808.0,4096.0,-148970.0,-13808.0,-41507.0,-21066.0,-103195.0,-42872.0,-16.0,-1.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:42:30+00:00,171,4.36,4.82,4.79,0,104,18.36050377833753,100.29989949748744,0.8637150127226464,95.51315307617188,95.66574096679688,18.75152587890625,24,18,17666262.378086418,0,34,1486,12,0.6875290430831351,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,21.271153708,0.0,54.476371387,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,30.001185726,35.553111189,0.0,0.0,30.001189504,0.001257129,0.0,0.0,0.0,30.000305024,0,0,16,0,185,2,0.0022666666666666,0.208,222,4.36,0.0,0.0,0.0,20480.0,35786240.0,-4096.0,611948.0,60876.0,239668.0,169854.0,597046.0,240690.0,5.0,5.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0
2024-01-06 07:42:35+00:00,171,4.09,4.8,4.73,1,104,35.25393483709273,101.09360201511336,0.6612594458438287,95.79086303710938,95.8740234375,18.74542236328125,24,19,17787176.414559387,0,34,1233,12,0.6875837334427617,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,21.271153708,0.0,54.476371387,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,17,0,184,2,0.0022666666666666,0.27,224,4.09,0.0,0.0,0.0,-8192.0,-23299584.0,8192.0,-176693.0,1330.0,-117789.0,-31220.0,-181983.0,-115689.0,32.0,-3.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:42:40+00:00,170,4.97,4.86,4.9,4,105,61.89501259445844,99.73326633165829,0.4575314861460957,95.79315185546876,96.14982604980467,18.731689453125,24,20,17896320.6068147,0,34,1260,12,0.6876463771390008,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,21.271153708,0.0,54.476371387,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,21,0,180,2,0.0023233333333333,0.416,226,4.97,0.0,0.0,0.0,-45056.0,6043648.0,-4096.0,-332710.0,-14972.0,-11342.0,-109902.0,-181485.0,-11343.0,-21.0,-1.0,-44.0,0.0,0.0,-2.0,0.0,0.0,0.0,18.0
2024-01-06 07:42:45+00:00,171,5.69,4.91,5.05,1,104,48.3730303030303,100.67435768261966,0.5687,95.526123046875,95.82023620605467,18.73931884765625,24,19,17987598.90320122,0,33,761,12,0.6876854289154009,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,17,0,184,2,0.0023733333333333,0.4829787234042553,224,5.69,0.0,0.0,0.0,12288.0,-18696192.0,0.0,455416.0,19095.0,87934.0,227601.0,141919.0,86943.0,11.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:42:50+00:00,171,6.2,4.94,5.16,0,104,30.24493702770781,100.75626262626264,0.1484422110552763,95.86639404296876,95.71304321289062,18.73321533203125,23,17,17908306.25019128,0,36,1743,12,0.6877511109649525,26.746592398,0.0,24.472160567,37.621143189,42.23084065,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,16,0,185,2,0.0024233333333333,0.341860465116279,224,6.2,0.0,0.0,0.0,-12288.0,-12174848.0,-4096.0,-730500.0,-81875.0,-182546.0,-326471.0,-545896.0,-183039.0,-4.0,-1.0,-49.0,-4.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:42:55+00:00,170,6.82,4.99,5.31,0,105,36.73467336683417,100.92000000000002,0.8415113350125945,95.5291748046875,95.7599639892578,18.77288818359375,24,17,17942437.842901476,0,37,735,12,0.6877511109649525,26.746592398,0.0,24.472160567,37.621143189,42.558530975,0.0,34.958013539,0.0,54.062394987,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,17,0,184,2,0.0024233333333333,0.1978260869565217,222,6.82,0.0,0.0,0.0,36864.0,25355264.0,4096.0,560866.0,67854.0,99193.0,145745.0,544318.0,98634.0,6.0,2.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,19.0
2024-01-06 07:43:00+00:00,169,7.32,5.04,5.44,0,106,33.3669387755102,101.9780612244898,0.5095431472081218,95.52993774414062,95.78018188476562,18.7652587890625,26,17,17968905.528820116,0,36,1108,12,0.6877889116546944,26.746592398,0.0,24.472160567,37.621143189,42.558530975,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,16,0,185,2,0.0025033333333333,0.2914893617021276,218,7.32,0.0,0.0,0.0,-24576.0,22275072.0,8192.0,-314.0,-8708.0,-77603.0,15134.0,5696.0,-79605.0,-15.0,1.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,19.0
2024-01-06 07:43:05+00:00,169,8.01,5.1,5.61,0,106,29.87129113924051,99.6367,0.7006091370558376,95.80307006835938,95.99609375,18.75762939453125,26,16,17995229.962562717,0,37,1320,12,0.6878351124977123,26.746592398,0.0,24.472160567,0.0,42.558530975,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,10.975743218,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,18,0,183,2,0.0025633333333333,0.31875,217,8.01,0.0,0.0,0.0,0.0,22271488.0,-20480.0,214025.0,51508.0,196281.0,114180.0,201059.0,201511.0,27.0,-2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:43:10+00:00,169,8.01,5.1,5.61,2,106,29.2381,100.01850000000002,0.3517380352644836,95.52154541015624,96.24481201171876,18.756103515625,26,17,17975706.92172585,0,37,1264,11,0.6878769345374268,26.746592398,0.0,24.472160567,0.0,42.558530975,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,0.0,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.001257129,30.001426575,0.0,0.0,30.000305024,0,0,17,0,184,2,0.0021033333333333,0.3979591836734694,216,8.41,0.0,0.0,0.0,0.0,-48816128.0,20480.0,-226064.0,-66582.0,-63321.0,-77385.0,-310908.0,-63427.0,-21.0,2.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:15+00:00,168,8.41,5.14,5.74,0,107,22.363248730964465,100.84749367088608,0.5973803526448362,95.51925659179688,95.76187133789062,18.74542236328125,26,17,18005467.509593245,0,37,1422,12,0.6878769345374268,26.746592398,0.0,24.472160567,0.0,42.558530975,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,3.346713924,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,16,0,185,2,0.0021033333333333,0.3276595744680851,216,7.74,0.0,0.0,0.0,-12288.0,14706176.0,-20480.0,-125412.0,50207.0,-162674.0,-101786.0,62779.0,-165553.0,24.0,-3.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:20+00:00,168,7.74,5.11,5.64,1,107,29.42825316455696,102.01241730279898,0.4794949494949495,95.79849243164062,95.8660125732422,18.73931884765625,24,17,18089222.70909091,0,37,1704,12,0.6878898922206717,26.746592398,0.0,24.472160567,0.0,42.558530975,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,3.346713924,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,35.553111189,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,16,0,185,2,0.00215,0.2574468085106383,216,7.74,0.0,0.0,0.0,12288.0,-12857856.0,8192.0,-63943.0,-55412.0,116012.0,54925.0,-158012.0,116949.0,-22.0,3.0,-50.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:25+00:00,168,7.28,5.09,5.58,0,107,28.16081012658228,102.6696675191816,0.3952162849872773,95.5230712890625,96.1029052734375,18.7469482421875,23,17,18014205.208966862,0,38,693,12,0.6879343951603679,26.746592398,0.0,24.472160567,0.0,42.558530975,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,3.346713924,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,37.85741556,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,16,0,185,2,0.0021966666666666,0.3,215,7.28,0.0,0.0,0.0,0.0,22636544.0,16384.0,-62618.0,19624.0,1898.0,-67630.0,4722.0,2993.0,-9.0,-4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:30+00:00,168,6.78,5.07,5.5,3,107,6.3310552763819095,101.0658585858586,0.4498740554156171,95.52383422851562,96.20475769042967,18.75152587890625,22,16,18102850.690625,0,37,1360,12,0.6879343951603679,26.746592398,0.0,24.472160567,0.0,44.840875953,0.0,34.958013539,0.0,64.144295355,33.065340898,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,3.346713924,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,37.85741556,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,17,0,184,2,0.0021966666666666,0.3416666666666667,214,6.78,0.0,0.0,0.0,0.0,-19593216.0,-24576.0,-60808.0,-19076.0,-32030.0,9051.0,-117627.0,-32559.0,14.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:35+00:00,168,6.55,5.06,5.48,0,107,54.19131313131314,100.40856423173804,0.748140703517588,95.79544067382812,95.95451354980467,18.74542236328125,22,16,18141153.42109375,0,38,903,12,0.6879673702301428,0.0,0.0,24.472160567,0.0,44.840875953,0.0,47.364568361,0.0,64.144295355,54.460607724,0.0,21.271153708,0.0,70.688328346,53.787257175,71.653485079,3.346713924,68.272610491,87.600468006,0.0,20.373819294,5.785598445,0.0,37.85741556,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,18,0,183,2,0.0022433333333333,0.3470588235294117,217,6.19,0.0,0.0,0.0,0.0,-17726976.0,8192.0,147580.0,29596.0,18768.0,137921.0,177570.0,18490.0,-9.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:40+00:00,168,6.19,5.05,5.42,0,107,31.392101265822784,100.01203007518798,0.909246231155779,95.51849365234376,95.4631805419922,18.75762939453125,21,16,18160125.317082684,0,40,1556,12,0.6880232223130948,0.0,0.0,24.472160567,0.0,62.961143354,0.0,47.364568361,0.0,64.144295355,54.460607724,0.0,21.271153708,0.0,70.688328346,53.787257175,56.759018544,3.346713924,68.272610491,87.600468006,0.0,18.354265032,5.785598445,0.0,37.85741556,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,16,0,185,2,0.00229,0.2347826086956521,215,6.19,0.0,0.0,0.0,-12288.0,-7447040.0,4096.0,363570.0,-3437.0,-50984.0,-48151.0,182738.0,-51029.0,-10.0,-3.0,-102.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:43:45+00:00,167,5.85,5.03,5.36,0,108,39.55427135678392,100.66952141057936,0.5669346733668342,95.52459716796876,95.81222534179688,18.74542236328125,22,16,18063172.450813323,0,41,1259,12,0.6881091004758418,12.46653648,0.0,23.374774624,0.0,62.961143354,0.0,47.364568361,0.0,64.144295355,54.460607724,0.0,21.271153708,0.0,70.688328346,53.787257175,56.759018544,3.346713924,68.272610491,63.260902781,0.0,18.354265032,5.785598445,0.0,37.85741556,0.0,0.0,30.002597753,0.0,30.001426575,0.0,0.0,30.000305024,0,0,17,0,184,2,0.0023366666666666,0.36,215,5.85,0.0,0.0,0.0,32768.0,49511936.0,4096.0,102671.0,65246.0,121240.0,123067.0,234412.0,121312.0,24.0,4.0,229.0,-2.0,0.0,1.0,0.0,0.0,0.0,17.0
