_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:43:10+00:00,123,4.67,5.13,5.4,0,102,73.25377215189873,101.0243,0.986632911392405,84.39483642578125,94.96841430664062,14.66217041015625,3,4,13069583.648875332,0,20,1052,12,0.5655344213259517,32.056839006,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,26.675507202,0.001580406,24.322593275,0,0,16,0,134,2,0.0035033333333333,0.598,165,4.67,0.0,0.0,0.0,0.0,-30383616.0,8192.0,633494.0,-21853.0,10467.0,201398.0,-151597.0,10529.0,26.0,1.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:15+00:00,125,4.37,5.11,5.33,0,100,33.11678391959799,100.61282828282827,0.4136363636363636,84.67330932617188,95.07408142089844,14.66064453125,3,4,12933405.269894894,0,20,973,12,0.5655614984157669,32.056839006,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,0.0,0.0,26.675507202,0.0,24.322593275,0,0,16,0,134,2,0.00361,0.484,164,4.37,0.0,0.0,0.0,0.0,2190848.0,-4096.0,-624207.0,-58743.0,-57284.0,-181826.0,-338121.0,-58101.0,-12.0,0.0,-93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:20+00:00,125,4.18,5.09,5.27,0,100,28.97725888324873,100.113,0.3130653266331658,84.39788818359375,94.30427551269533,14.65301513671875,3,4,12848025.677286357,0,20,1264,12,0.5655784774489843,32.056839006,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.754828638,35.798917011,29.366331324,59.995758744,7.093168249,43.265212035,0.0,18.538879975,0.0,0.0,26.675507202,0.0,24.322593275,0,0,16,0,134,2,0.00361,0.1880952380952381,165,4.18,0.0,0.0,0.0,0.0,2738176.0,-8192.0,-126062.0,-5882.0,-108265.0,-148833.0,15577.0,-109054.0,-15.0,-2.0,-163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:25+00:00,125,4.97,5.14,5.42,0,100,18.580852130325816,100.60441102756891,0.4158186397984886,84.39712524414062,94.35577392578124,14.65606689453125,3,4,12826694.785043215,0,19,1218,12,0.5655784774489843,32.056839006,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.754828638,35.798917011,29.366331324,59.995758744,2.775148155,43.265212035,0.0,18.538879975,0.0,0.0,26.742008416,0.0,24.322593275,0,0,17,0,133,2,0.00306,0.1697674418604651,164,4.97,0.0,0.0,0.0,-12288.0,1271808.0,8192.0,286326.0,33228.0,50826.0,165475.0,124621.0,50577.0,30.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:30+00:00,125,5.29,5.16,5.48,0,100,50.62436090225564,100.4580904522613,0.3136,84.67178344726562,94.4976806640625,14.65606689453125,3,4,12833897.234162897,0,23,1389,11,0.5656267336486548,32.056839006,24.463059225,41.122133298,0.0,34.973092982,41.32529683,28.075122423,13.736258896,35.798917011,29.366331324,59.995758744,2.775148155,45.457987991,0.0,18.538879975,0.0,0.0,26.742008416,0.0,24.322593275,0,0,16,0,134,2,0.0030966666666666,0.2266666666666666,164,5.29,0.0,0.0,0.0,0.0,-16111616.0,-4096.0,-35827.0,-37294.0,44506.0,-38410.0,-40090.0,45165.0,-32.0,-1.0,-112.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:35+00:00,125,5.67,5.19,5.55,0,100,40.090404040404046,100.37027707808564,1.09873417721519,84.40322875976562,94.6990966796875,14.6759033203125,3,4,12916290.809559654,0,24,1429,12,0.5656267336486548,32.056839006,24.463059225,33.866384062,0.0,34.973092982,41.32529683,28.075122423,13.736258896,35.798917011,29.366331324,59.995758744,2.775148155,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0030966666666666,0.2693877551020408,164,5.67,0.0,0.0,0.0,0.0,15036928.0,0.0,188690.0,30212.0,17421.0,55489.0,-9722.0,17294.0,12.0,1.0,53.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:40+00:00,124,6.02,5.21,5.63,1,101,56.33974811083123,101.2913,1.1609,84.405517578125,94.78759765625,14.678955078125,3,4,12967248.289443811,0,24,729,11,0.5656723983116764,32.056839006,24.463059225,33.866384062,0.0,34.973092982,41.32529683,28.075122423,13.736258896,35.798917011,20.750015668,59.995758744,2.775148155,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0031366666666666,0.24,165,6.02,0.0,0.0,0.0,0.0,27268096.0,4096.0,29563.0,116933.0,195778.0,124051.0,803958.0,198384.0,9.0,3.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:45+00:00,125,6.34,5.24,5.7,0,100,79.81096446700508,100.571269035533,1.028989898989899,84.6710205078125,95.02716064453124,14.66522216796875,3,4,12989943.228539156,0,24,908,12,0.5656832112749359,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,2.775148155,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0031733333333333,0.4448979591836735,166,6.34,0.0,0.0,0.0,0.0,-13079552.0,0.0,149663.0,-88747.0,-113287.0,-58479.0,-290474.0,-112776.0,-3.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:50+00:00,125,7.27,5.31,5.91,0,100,30.291111111111118,101.3107614213198,0.1832911392405063,84.39407348632812,95.2045440673828,14.6575927734375,3,4,12895576.587644212,0,22,1137,12,0.5656994754014916,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,2.775148155,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0032133333333333,0.4448979591836735,167,7.27,0.0,0.0,0.0,12288.0,-16495616.0,0.0,-180130.0,6268.0,-163674.0,-42691.0,-362777.0,-166720.0,1.0,4.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:55+00:00,125,7.57,5.34,5.99,0,100,10.593148614609571,100.12846347607054,0.6546365914786968,84.3963623046875,95.2667236328125,14.64385986328125,3,3,12792645.677890012,0,22,1457,12,0.5657494295044839,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,2.775148155,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0032666666666666,0.3479166666666666,167,7.57,0.0,0.0,0.0,-12288.0,-1391104.0,-4096.0,-274758.0,-34080.0,43184.0,-122667.0,-162087.0,43226.0,13.0,-1.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:00+00:00,125,6.96,5.31,5.89,3,100,27.210101010101013,101.61565656565656,0.3539546599496221,84.67864990234375,94.48585510253906,14.66827392578125,3,3,12782225.276374444,0,22,1303,12,0.5657494295044839,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,0.0,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0032666666666666,0.1142857142857142,168,6.96,0.0,0.0,0.0,0.0,3253760.0,0.0,34289.0,-18691.0,-39670.0,20692.0,68209.0,-40587.0,-23.0,1.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:05+00:00,125,6.41,5.28,5.79,1,100,43.07070707070707,101.45873417721518,1.0453535353535353,84.68475341796875,94.59381103515624,14.68353271484375,3,3,12821961.15364486,0,22,1207,12,0.5657698937076775,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,0.0,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,17,0,133,2,0.0033066666666666,0.32,171,6.41,0.0,0.0,0.0,0.0,15803904.0,-8192.0,502743.0,80205.0,236809.0,168935.0,653777.0,240348.0,9.0,-3.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:10+00:00,124,6.37,5.28,5.8,0,101,64.6575314861461,102.3788775510204,0.7611139240506329,84.40017700195312,94.6868896484375,14.67742919921875,3,3,12879965.143756948,0,22,1351,12,0.5658280692372804,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,0.0,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0033466666666666,0.502,169,6.37,0.0,0.0,0.0,0.0,13658624.0,12288.0,-64806.0,18708.0,-66351.0,99383.0,-359678.0,-67155.0,13.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:15+00:00,124,6.26,5.28,5.78,0,101,38.35321518987342,100.9480808080808,0.624321608040201,84.42459106445312,94.9993133544922,14.68658447265625,3,3,12891545.478100847,0,22,1055,12,0.5658488908938049,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0034,0.51,167,6.26,0.0,0.0,0.0,0.0,-1925632.0,0.0,-39925.0,-95476.0,-17796.0,-70134.0,-219984.0,-18114.0,-1.0,-2.0,-31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:20+00:00,123,5.84,5.26,5.7,0,102,20.21715736040609,100.76,0.4239798488664987,84.39865112304688,95.37353515625,14.68505859375,3,3,12815125.475753125,0,23,1430,12,0.5658684614636713,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0034433333333333,0.3061224489795918,168,5.84,0.0,0.0,0.0,12288.0,-43518464.0,0.0,-257467.0,21403.0,-98672.0,-150463.0,-89052.0,-99345.0,-12.0,0.0,-155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:25+00:00,123,5.61,5.25,5.66,0,102,10.819033078880407,101.03118987341772,0.0047474747474747,84.40017700195312,94.77653503417967,14.6697998046875,3,3,12788548.311950147,0,23,1697,12,0.5658684614636713,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.00283,0.2276595744680851,167,5.61,0.0,0.0,0.0,-12288.0,29904384.0,0.0,-210805.0,-30197.0,-113167.0,-151927.0,173761.0,-115033.0,-11.0,-1.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:30+00:00,123,5.16,5.22,5.56,0,102,33.365656565656565,100.35195979899498,0.8635999999999999,84.40017700195312,94.78683471679688,14.67437744140625,3,3,12790749.263629574,0,24,756,11,0.5659219900999726,32.056839006,24.463059225,33.866384062,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,20,0,130,2,0.00287,0.3340909090909091,166,5.16,0.0,0.0,0.0,0.0,-28790272.0,-4096.0,116146.0,67948.0,206022.0,154363.0,-50038.0,208711.0,26.0,2.0,136.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:35+00:00,123,5.07,5.21,5.54,0,102,31.731586901763222,101.14959595959596,0.6712437810945273,84.39559936523438,94.82269287109376,14.6697998046875,3,3,12874780.721495328,0,24,1047,12,0.5659672079463305,32.056839006,24.463059225,30.463210797,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.405400148,0,0,16,0,134,2,0.0029066666666666,0.3081632653061224,167,5.07,0.0,0.0,0.0,0.0,14794752.0,0.0,472356.0,-41387.0,7460.0,220878.0,86691.0,8901.0,-30.0,4.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:40+00:00,122,4.9,5.2,5.5,0,103,54.807696202531645,101.47857506361323,0.7633249370277078,84.393310546875,95.24421691894533,14.678955078125,3,3,12787433.589839373,0,23,1170,12,0.5660114427960286,32.056839006,24.463059225,30.463210797,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,18,0,132,2,0.0029466666666666,0.3020408163265306,164,4.9,0.0,0.0,0.0,0.0,69898240.0,4096.0,-488630.0,40064.0,-15831.0,-244936.0,107008.0,-17537.0,12.0,-3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:45+00:00,122,4.75,5.19,5.45,0,103,25.371037974683546,100.67979899497487,0.4292191435768261,84.67178344726562,95.04547119140624,14.68505859375,3,3,12760514.935315983,0,23,1280,12,0.5660114427960286,32.056839006,24.463059225,30.463210797,0.0,34.973092982,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0029466666666666,0.2632653061224489,164,4.75,0.0,0.0,0.0,0.0,-56971776.0,0.0,30431.0,-39849.0,-66173.0,64818.0,-149836.0,-66652.0,-13.0,-2.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:50+00:00,122,4.37,5.16,5.36,0,103,14.401111111111112,101.78183673469388,0.4297721518987342,84.674072265625,95.04432678222656,14.67437744140625,3,3,12716330.296020826,0,23,1058,11,0.5660414688758236,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,28.075122423,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,22,0,128,2,0.0029866666666666,0.3137254901960784,164,4.37,0.0,0.0,0.0,12288.0,-45030912.0,-4096.0,378578.0,11181.0,-13065.0,55274.0,-93770.0,-13066.0,15.0,4.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:44:55+00:00,122,4.42,5.16,5.36,0,103,31.58612658227848,100.92587341772152,0.4064285714285713,84.3902587890625,95.37887573242188,14.66217041015625,3,3,12653157.341598816,0,23,1184,12,0.5660764099389184,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,17,0,133,2,0.0030366666666666,0.4979591836734693,162,4.42,0.0,0.0,0.0,-12288.0,86541824.0,4096.0,-163608.0,103660.0,164251.0,47258.0,464826.0,167520.0,49.0,-2.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:00+00:00,122,4.07,5.13,5.27,0,103,11.232323232323232,100.3190977443609,0.5408121827411168,84.39254760742188,95.05500793457033,14.66522216796875,3,3,12661412.735552303,0,22,1620,12,0.5661179638886347,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0030733333333333,0.2617021276595744,163,4.07,0.0,0.0,0.0,0.0,-52024320.0,0.0,-86889.0,-118683.0,-252072.0,-136610.0,-560010.0,-256781.0,-64.0,0.0,-329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:05+00:00,122,3.82,5.11,5.2,0,103,51.59686868686869,101.31248730964468,0.4853535353535353,84.68551635742188,95.06111145019533,14.66217041015625,3,3,12646913.286603222,0,21,896,12,0.5661229682352672,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0031133333333333,0.5152173913043478,162,3.82,0.0,61440.0,0.0,0.0,-3787776.0,0.0,-274201.0,25473.0,113811.0,-29233.0,-43669.0,119009.0,39.0,0.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:10+00:00,122,3.92,5.11,5.19,0,103,37.70391857506361,104.68458015267174,0.4994871794871794,84.41238403320312,95.26748657226562,14.66827392578125,3,3,12661655.901429094,0,21,1220,12,0.5661229682352672,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,17,0,133,2,0.0031133333333333,0.4041666666666667,160,3.92,0.0,-61440.0,0.0,0.0,28311040.0,0.0,230449.0,-33922.0,34200.0,76321.0,195178.0,32111.0,-37.0,-3.0,-140.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:15+00:00,122,3.84,5.09,5.16,0,103,20.53938775510204,99.9989,0.612020202020202,84.41009521484375,95.20149230957033,14.67437744140625,3,3,12685065.611661166,0,21,1488,12,0.5661794458615483,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,13.736258896,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.00315,0.2354166666666666,159,3.84,0.0,0.0,0.0,0.0,-32861696.0,-4096.0,-353802.0,-2182.0,-158253.0,-191052.0,-210334.0,-161355.0,7.0,2.0,-17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:20+00:00,122,3.85,5.09,5.14,0,103,19.33471032745592,101.50888888888888,0.2811167512690355,84.68246459960938,95.39413452148438,14.67437744140625,3,3,12649488.496121168,0,22,1081,11,0.5662019654213946,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0031866666666666,0.328,162,3.85,0.0,0.0,0.0,0.0,24738816.0,0.0,488058.0,24671.0,125737.0,168653.0,236257.0,127706.0,3.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:25+00:00,122,3.79,5.08,5.1,0,103,21.445340050377837,100.56445569620254,0.644759493670886,84.40704345703125,95.64094543457033,14.678955078125,3,3,12654074.603543743,0,22,1453,12,0.5662019654213946,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,20.750015668,59.995758744,4.047822535,45.457987991,0.0,18.538879975,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0017566666666666,0.2711111111111111,163,3.79,0.0,0.0,0.0,12288.0,-8957440.0,4096.0,-93961.0,11592.0,5702.0,-28159.0,99549.0,4902.0,6.0,0.0,-40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:30+00:00,121,4.36,5.11,5.2,0,104,29.38010101010101,101.10262626262627,0.4525190839694656,84.40628051757812,95.51620483398438,14.6697998046875,2,3,12635844.57414307,0,21,1190,12,0.56624316191778,32.056839006,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,20.750015668,47.766940029,4.047822535,41.183141815,0.0,14.775441725,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0017933333333333,0.2425531914893617,163,4.36,0.0,0.0,0.0,-12288.0,459776.0,-4096.0,222240.0,-41359.0,5935.0,130281.0,-191553.0,6054.0,-3.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:35+00:00,121,4.9,5.14,5.3,0,104,11.070379746835442,101.40171717171718,0.4249494949494949,84.68780517578125,95.45364379882812,14.6881103515625,2,3,12609394.065974796,0,21,1562,12,0.5662630899409773,13.900463657,24.463059225,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,20.750015668,47.766940029,4.047822535,41.183141815,0.0,14.775441725,0.0,0.0,27.216082344,0.0,24.652757285,0,0,16,0,134,2,0.0018366666666666,0.2428571428571428,163,4.9,0.0,0.0,0.0,0.0,11171840.0,0.0,-209033.0,3588.0,-48653.0,-173194.0,294901.0,-50169.0,-11.0,-1.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:40+00:00,121,5.38,5.17,5.39,0,104,25.306091370558377,101.2669035532995,0.8604556962025316,84.6893310546875,95.513916015625,14.691162109375,2,3,12565629.526570048,0,20,952,11,0.5662630899409773,22.174992299,18.420219371,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,0.0,47.766940029,4.047822535,41.183141815,0.0,14.775441725,0.0,0.0,39.67894841,0.0,24.652757285,0,0,16,0,134,2,0.0018366666666666,0.2489361702127659,164,5.38,0.0,0.0,0.0,0.0,-30976000.0,4096.0,131847.0,42652.0,111316.0,170955.0,-230674.0,114237.0,18.0,2.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:45+00:00,121,6.31,5.24,5.58,0,104,20.23808080808081,100.73575757575756,0.4946365914786967,84.41543579101562,95.6645965576172,14.697265625,2,3,12639511.278700627,0,21,1125,12,0.5663000863607247,22.174992299,18.420219371,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,0.0,47.766940029,4.047822535,41.183141815,0.0,14.775441725,0.0,0.0,39.67894841,0.0,24.652757285,0,0,16,0,134,2,0.0018733333333333,0.318,164,6.31,0.0,0.0,0.0,0.0,10880512.0,-12288.0,142093.0,9933.0,-10830.0,-12939.0,265968.0,-10378.0,-2.0,0.0,49.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:50+00:00,121,7.01,5.29,5.74,1,104,21.2127,100.3725313283208,0.4532663316582914,84.41009521484375,95.92208862304688,14.67742919921875,2,3,12618564.401392965,0,21,685,11,0.5663255549105509,22.174992299,18.420219371,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,0.0,47.766940029,4.047822535,41.183141815,0.0,14.775441725,1.864284141,0.0,39.67894841,0.0,24.652757285,0,0,16,0,134,2,0.0019133333333333,0.392,164,7.01,0.0,0.0,0.0,0.0,57360384.0,12288.0,-339285.0,46476.0,39326.0,-26426.0,120604.0,39344.0,18.0,-2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:45:55+00:00,121,7.81,5.35,5.93,1,104,31.271212121212123,100.8670351758794,0.5329292929292929,84.68856811523438,95.69129943847656,14.68353271484375,2,3,12670390.491407678,0,21,1203,11,0.566351023460377,22.174992299,18.420219371,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,0.0,47.766940029,4.047822535,41.183141815,0.0,14.775441725,1.864284141,0.0,39.67894841,0.0,24.652757285,0,0,16,0,134,2,0.00195,0.3163265306122449,164,7.81,0.0,0.0,0.0,12288.0,-61744128.0,0.0,103259.0,-67285.0,-86982.0,-4056.0,-314150.0,-88094.0,-20.0,2.0,-134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:46:00+00:00,121,7.91,5.37,5.98,0,104,3.3587786259541987,101.10959595959596,0.5128282828282829,84.41314697265625,95.916748046875,14.67437744140625,2,3,12649943.73250275,0,21,979,12,0.5663892709667826,22.174992299,18.420219371,30.463210797,0.0,29.023083315,50.735618343,31.445581701,20.519186516,42.466679756,0.0,47.766940029,4.047822535,41.183141815,0.0,14.775441725,1.864284141,0.0,39.67894841,0.0,24.652757285,0,0,16,0,134,2,0.0019966666666666,0.4125,164,7.91,0.0,0.0,0.0,-12288.0,-6334464.0,-4096.0,-67135.0,-39148.0,-130612.0,-170883.0,-147926.0,-132599.0,-8.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
