_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:39:00+00:00,223,6.26,5.28,5.58,1,127,32.10673469387756,104.00231155778894,0.9170854271356784,99.89700317382812,95.9228515625,24.74365234375,168,125,24411403.090246864,0,42,1471,12,0.7226200578502471,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,61.290763663,43.522010054,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,30.000989512,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,30.001507768,0.00303721,0.0,30.004961774,0,0,18,0,203,4,0.0119266666666666,0.2647058823529412,273,6.26,1220608.0,0.0,0.0,2351104.0,774144.0,45056.0,353985.0,29636.0,-63464.0,199843.0,298867.0,-72375.0,15.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0
2024-01-05 17:39:05+00:00,223,6.08,5.27,5.56,0,127,29.805367088607596,100.74285714285712,0.5705527638190955,99.8992919921875,96.12960815429688,24.7406005859375,167,123,24380938.98503236,0,42,1356,12,0.7226200578502471,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,61.290763663,43.522010054,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,30.000989512,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,30.001507768,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0119266666666666,0.4372093023255814,276,6.08,-1253376.0,0.0,0.0,-2371584.0,-7982592.0,-45056.0,-141482.0,-24467.0,-25647.0,104114.0,-433773.0,-11079.0,25.0,1.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0
2024-01-05 17:39:10+00:00,223,5.91,5.27,5.53,1,127,37.299095477386935,101.2592443324937,1.067405541561713,99.86572265625,96.14143371582033,24.737548828125,167,123,24363646.7762945,0,42,1302,12,0.7226200578502471,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,61.290763663,41.890234667,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0113666666666666,0.3181818181818182,279,5.91,40960.0,0.0,0.0,40960.0,-13043712.0,8192.0,38141.0,17930.0,-34759.0,-142898.0,220239.0,-43283.0,-30.0,-2.0,-131.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
2024-01-05 17:39:15+00:00,221,5.68,5.25,5.49,0,129,21.096345177664976,101.30535353535352,0.9650251256281408,99.86343383789062,96.40846252441406,24.7314453125,166,122,24292867.53945771,0,42,1062,12,0.7226200578502471,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,61.290763663,41.890234667,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0114366666666666,0.2888888888888888,276,5.68,-57344.0,0.0,0.0,-16384.0,2667008.0,-8192.0,58215.0,-18272.0,-3695.0,17179.0,102215.0,558.0,6.0,2.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0
2024-01-05 17:39:20+00:00,220,5.54,5.25,5.46,0,130,12.831291139240506,101.06851385390428,0.7572658227848101,99.59259033203124,96.56028747558594,24.7314453125,164,122,24275672.81674757,0,42,1009,11,0.7256350873329978,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,61.290763663,41.890234667,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0114933333333333,0.4724137931034483,277,5.54,0.0,0.0,0.0,49152.0,-15903744.0,0.0,519315.0,6538.0,19218.0,127176.0,77959.0,21683.0,3.0,-1.0,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,84.0
2024-01-05 17:39:25+00:00,219,5.1,5.22,5.37,0,131,1.5880701754385964,102.78249363867684,0.4539042821158691,99.59030151367188,95.94497680664062,24.72076416015625,160,123,24087761.413612567,0,37,1766,12,0.7271401445827232,0.0,53.082725171,30.100016665,32.251237633,39.914308502,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,61.290763663,41.890234667,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0115566666666666,0.2129032258064516,277,5.1,0.0,4096.0,0.0,-86016.0,-10960384.0,0.0,-1149265.0,-34390.0,-72056.0,-279491.0,-437915.0,-73547.0,-12.0,-1.0,-115.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0
2024-01-05 17:39:30+00:00,219,5.17,5.22,5.38,0,131,37.73989898989899,101.22131979695432,0.5622391857506361,99.64141845703124,95.78170776367188,24.725341796875,160,121,24020281.825754527,0,35,570,11,0.7271401445827232,0.0,53.082725171,30.100016665,32.251237633,39.914308502,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,68.419019628,41.890234667,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0115566666666666,0.3944444444444444,277,5.17,278528.0,0.0,0.0,1245184.0,1183232.0,45056.0,809695.0,2418.0,59287.0,215547.0,303172.0,60942.0,-10.0,1.0,-38.0,2.0,0.0,-1.0,0.0,0.0,0.0,82.0
2024-01-05 17:39:35+00:00,217,5.32,5.23,5.41,0,133,18.89824561403509,100.3731328320802,0.1122025316455696,99.63760375976562,96.24290466308594,24.73602294921875,157,119,24009335.54820492,0,33,1645,12,0.7287978344047401,0.0,53.082725171,30.100016665,32.251237633,41.000251861,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,43.787448275,0.001032143,30.001327428,30.001129508,0.001137199,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0116133333333333,0.2382978723404255,273,5.32,-278528.0,-4096.0,0.0,-1187840.0,13462016.0,-45056.0,-591244.0,-19226.0,-140039.0,-239761.0,-335933.0,-147422.0,0.0,1.0,3.0,-3.0,0.0,3.0,0.0,0.0,0.0,78.0
2024-01-05 17:39:40+00:00,215,5.13,5.22,5.37,0,135,20.53346835443038,101.1758987341772,0.4693670886075949,99.64141845703124,95.92819213867188,24.7711181640625,158,118,24015305.615848757,0,35,1296,11,0.7287978344047401,0.0,53.082725171,30.100016665,32.251237633,41.000251861,52.690405349,0.0,53.806555136,56.206888576,0.0,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,58.303980026,64.984290948,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0116133333333333,0.281578947368421,272,5.13,0.0,0.0,0.0,-8192.0,2436096.0,0.0,488854.0,24815.0,114304.0,166085.0,419455.0,116724.0,-7.0,-1.0,-67.0,2.0,0.0,-2.0,0.0,0.0,0.0,78.0
2024-01-05 17:39:45+00:00,215,4.88,5.2,5.31,0,135,38.3079797979798,99.880201511335,0.4945177664974619,99.36370849609376,95.8904266357422,24.74517822265625,157,115,24037142.443453588,0,36,693,12,0.7303606203674048,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,30.602221167,0.0,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,58.303980026,64.984290948,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.004961774,0,0,19,0,203,4,0.0116633333333333,0.3543478260869565,270,4.88,0.0,0.0,0.0,-49152.0,-13452800.0,0.0,-90926.0,-14211.0,73480.0,17882.0,-267225.0,77452.0,14.0,3.0,92.0,-1.0,0.0,1.0,0.0,0.0,0.0,76.0
2024-01-05 17:39:50+00:00,215,4.49,5.17,5.23,0,135,41.96413098236776,102.19242966751918,1.1277777777777778,99.37667846679688,96.02928161621094,24.7467041015625,157,115,24098711.44664511,0,36,1188,12,0.7315379822760341,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,30.602221167,20.709616987,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.004961774,0,0,17,0,204,4,0.0117166666666666,0.4972222222222222,265,4.49,49152.0,0.0,0.0,53248.0,36350464.0,8192.0,-210709.0,38108.0,58130.0,143594.0,19345.0,49948.0,-16.0,-2.0,-11.0,-1.0,0.0,0.0,0.0,0.0,0.0,73.0
2024-01-05 17:39:55+00:00,212,4.21,5.15,5.15,0,138,18.96710659898477,101.55373737373736,0.9063959390862945,99.61318969726562,96.29173278808594,24.76348876953125,154,114,24080197.55809213,0,38,1239,12,0.7315379822760341,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,16,0,205,4,0.01178,0.3645833333333333,264,4.21,-49152.0,0.0,0.0,0.0,-4491264.0,-8192.0,193574.0,17760.0,-172269.0,-212868.0,244028.0,-164713.0,35.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
2024-01-05 17:40:00+00:00,212,4.35,5.16,5.17,1,138,46.657518987341774,103.9452,0.816359102244389,99.63836669921876,95.31822204589844,24.7528076171875,153,113,24131428.452255186,0,39,1033,12,0.7315379822760341,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,0.0,24.2062475,3.619126825,48.122020111,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,17,0,204,4,0.01178,0.3708333333333333,265,4.35,0.0,0.0,0.0,0.0,-8420352.0,40960.0,-257589.0,-27407.0,127694.0,317.0,-137775.0,130645.0,-20.0,-2.0,-97.0,0.0,0.0,-1.0,0.0,0.0,0.0,72.0
2024-01-05 17:40:05+00:00,212,4.49,5.16,5.18,1,138,45.0508717948718,100.93497487437186,0.4367839195979899,99.61929321289062,95.47462463378906,24.7406005859375,151,110,24073494.126691267,0,39,927,12,0.7315379822760341,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,30.000891207,24.2062475,3.619126825,48.122020111,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,17,0,204,4,0.01187,0.3574074074074074,264,4.49,32768.0,0.0,0.0,-20480.0,-20468736.0,-40960.0,166804.0,-2763.0,-44357.0,107088.0,-253966.0,-43814.0,-1.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
2024-01-05 17:40:10+00:00,211,4.37,5.15,5.15,0,139,21.27636363636364,101.35171717171718,0.623859649122807,99.3438720703125,95.72372436523438,24.7528076171875,140,111,23847442.948411062,0,37,1218,10,0.7328316952438689,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,81.111462797,5.784960999,59.911608694,103.610015575,30.000891207,24.2062475,3.619126825,55.485335858,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,16,0,205,4,0.0113033333333333,0.2716981132075471,265,4.37,-32768.0,0.0,0.0,20480.0,20218880.0,0.0,-30691.0,13485.0,-29066.0,12018.0,122307.0,-44101.0,20.0,-2.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0
2024-01-05 17:40:15+00:00,211,4.1,5.13,5.08,0,139,30.0093,101.0274055415617,0.7908312342569269,99.36065673828124,95.75767517089844,24.7528076171875,140,112,23744438.615541924,0,36,1085,12,0.7328316952438689,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,52.195534819,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,81.111462797,5.784960999,60.909335222,103.610015575,30.000891207,24.2062475,3.619126825,55.485335858,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,18,0,203,4,0.0113733333333333,0.2,261,4.1,16384.0,0.0,0.0,36864.0,11210240.0,0.0,-23140.0,-28309.0,5349.0,-139143.0,226507.0,17152.0,-9.0,-1.0,-67.0,3.0,0.0,-2.0,0.0,0.0,0.0,64.0
2024-01-05 17:40:20+00:00,209,4.57,5.15,5.16,0,141,1.7390379746835445,100.5969773299748,0.1360201511335012,99.58953857421876,96.14334106445312,24.737548828125,143,115,23669315.074104235,0,36,860,12,0.7328316952438689,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,81.111462797,5.784960999,60.909335222,103.610015575,30.000891207,24.2062475,3.619126825,55.485335858,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,18,0,203,4,0.01143,0.3587301587301587,263,4.57,-16384.0,0.0,0.0,-53248.0,22611456.0,0.0,493832.0,7911.0,-9039.0,108318.0,179149.0,-8659.0,-16.0,1.0,21.0,-3.0,0.0,1.0,0.0,0.0,0.0,62.0
2024-01-05 17:40:25+00:00,210,5.0,5.18,5.24,1,140,46.39564556962025,100.77390428211588,0.6170558375634518,99.59030151367188,96.10862731933594,24.73602294921875,144,116,23581898.813532017,0,34,1078,12,0.735263718343933,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,81.111462797,5.784960999,60.909335222,103.610015575,30.000891207,24.2062475,3.619126825,55.485335858,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,21,0,200,4,0.0115166666666666,0.5379310344827586,264,5.0,0.0,0.0,0.0,0.0,-47734272.0,0.0,122906.0,3676.0,110110.0,138658.0,-10213.0,114203.0,-13.0,-1.0,-111.0,0.0,0.0,-2.0,0.0,0.0,0.0,59.0
2024-01-05 17:40:30+00:00,210,5.4,5.21,5.32,0,140,9.235477386934674,101.0494710327456,0.9499244332493704,99.59182739257812,96.30966186523438,24.74822998046875,142,117,23438764.04910714,0,35,1212,12,0.7364706595156937,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,81.111462797,5.784960999,60.909335222,103.610015575,30.000891207,24.2062475,3.619126825,55.485335858,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,18,0,203,4,0.0115733333333333,0.28,263,5.4,0.0,0.0,0.0,-24576.0,76863488.0,4096.0,-480560.0,51749.0,-32765.0,-228368.0,75560.0,-37252.0,37.0,1.0,203.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
2024-01-05 17:40:35+00:00,209,6.01,5.25,5.45,0,141,29.276142131979693,100.19929824561405,1.0728822055137843,99.59335327148438,96.27799987792967,24.75128173828125,142,115,23421191.05170341,0,36,1170,12,0.7364706595156937,0.0,53.082725171,30.100016665,22.199700429,41.000251861,52.690405349,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,64.984290948,70.580294595,81.111462797,5.784960999,60.909335222,103.610015575,30.000891207,24.2062475,3.619126825,55.485335858,42.705617057,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.00303721,0.0,30.016486969,0,0,20,0,201,4,0.0115733333333333,0.3739130434782609,262,6.01,16384.0,0.0,0.0,20480.0,-68580352.0,36864.0,-70824.0,-27105.0,-12709.0,92416.0,-301158.0,-13362.0,-19.0,-1.0,-128.0,0.0,0.0,-1.0,0.0,0.0,0.0,54.0
2024-01-05 17:40:40+00:00,208,6.97,5.32,5.66,0,142,29.85717171717172,101.45676767676768,0.4836272040302267,99.32327270507812,93.6309814453125,24.72991943359375,143,111,23350534.922954094,0,36,882,12,0.7374497241890099,0.0,53.082725171,30.100016665,25.476938293,50.382377292,50.102184374,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,37.183497933,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.580294595,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,36.119255374,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.001090318,0.0,30.016486969,0,0,16,0,203,4,0.0116266666666666,0.4791666666666667,259,6.97,0.0,0.0,0.0,-20480.0,-2560000.0,-40960.0,139110.0,-5361.0,-65366.0,51617.0,-95584.0,-68710.0,21.0,1.0,146.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0
2024-01-05 17:40:45+00:00,207,6.57,5.3,5.59,0,143,28.63867684478372,100.82357682619649,0.3800506329113924,99.32479858398438,93.77822875976562,24.73907470703125,143,109,23263725.233781647,0,36,1279,11,0.7374497241890099,0.0,53.082725171,0.0,25.476938293,50.382377292,50.102184374,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,36.70174693,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.580294595,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,36.119255374,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.001090318,0.0,30.016486969,0,0,16,0,205,4,0.0116766666666666,0.125,259,6.57,-16384.0,0.0,0.0,36864.0,-34552832.0,0.0,-356929.0,-60917.0,-37389.0,-177827.0,-295075.0,-34002.0,-19.0,-2.0,-186.0,3.0,0.0,-2.0,0.0,0.0,0.0,46.0
2024-01-05 17:40:50+00:00,207,6.61,5.31,5.62,0,143,28.31909547738693,101.05481108312344,0.4391939546599496,99.591064453125,93.98727416992188,24.74212646484375,144,106,23287646.07744241,0,36,948,12,0.7383459490528916,0.0,53.082725171,0.0,25.476938293,50.382377292,50.102184374,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,36.70174693,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.580294595,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,38.027427819,0.001032143,30.001327428,30.001129508,0.001274344,0.0,0.001090318,0.0,30.016486969,0,0,17,0,204,4,0.0117466666666666,0.3471698113207547,256,6.61,69632.0,0.0,0.0,-16384.0,17578496.0,0.0,154226.0,69336.0,37704.0,110421.0,275257.0,37053.0,34.0,2.0,201.0,-3.0,0.0,1.0,0.0,0.0,0.0,46.0
2024-01-05 17:40:55+00:00,207,6.24,5.29,5.56,0,143,19.541818181818183,100.19638190954774,0.3337055837563452,99.31869506835938,94.05784606933594,24.7314453125,142,102,23280195.47414479,0,38,1044,12,0.7383459490528916,0.0,33.578449989,0.0,25.476938293,50.382377292,50.102184374,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,41.890234667,36.70174693,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.580294595,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,38.027427819,0.0,30.001327428,30.001129508,0.001274344,0.0,0.001090318,0.0,30.016486969,0,0,16,0,205,4,0.0117466666666666,0.2018518518518518,258,6.24,-69632.0,0.0,0.0,20480.0,-3584512.0,0.0,-178610.0,-57834.0,-34626.0,-26283.0,-282630.0,-32322.0,-44.0,-1.0,-231.0,1.0,0.0,2.0,0.0,0.0,0.0,45.0
2024-01-05 17:41:00+00:00,206,6.78,5.33,5.68,0,144,30.09057934508816,100.5178894472362,0.3332997481108312,99.3194580078125,94.18373107910156,24.74517822265625,143,102,23331286.473113965,0,39,1206,12,0.7386398650542185,0.0,33.578449989,0.0,25.476938293,50.382377292,58.210490314,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,45.995605791,36.70174693,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.580294595,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,38.027427819,0.0,30.001327428,30.001251828,0.001274344,0.0,0.001090318,0.0,30.016486969,0,0,17,0,204,4,0.0117966666666666,0.2212121212121212,258,6.78,0.0,0.0,0.0,36864.0,17150464.0,0.0,313531.0,30483.0,6126.0,-61605.0,589426.0,4716.0,0.0,5.0,24.0,-1.0,0.0,-1.0,0.0,0.0,0.0,45.0
2024-01-05 17:41:05+00:00,206,7.36,5.38,5.82,0,144,42.40431077694235,101.62582278481013,1.186060606060606,99.57427978515624,94.26002502441406,24.76959228515625,139,105,23224263.370295428,0,39,1261,12,0.7386398650542185,0.0,33.578449989,0.0,25.476938293,50.382377292,58.210490314,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,45.995605791,36.70174693,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.995484326,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,38.027427819,0.0,30.001327428,30.001251828,0.001274344,30.00127855,0.001090318,0.0,30.016486969,0,0,19,0,202,4,0.0118533333333333,0.4403846153846154,259,7.36,81920.0,0.0,0.0,1499136.0,27028480.0,49152.0,143651.0,58329.0,230880.0,177195.0,96648.0,225877.0,19.0,-5.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0
2024-01-05 17:41:10+00:00,205,6.77,5.35,5.72,0,145,40.56110275689223,101.39390862944164,0.6546192893401016,99.57351684570312,94.6002960205078,24.7711181640625,132,103,23129509.34673163,0,39,1662,12,0.7397775496431186,0.0,33.578449989,0.0,25.476938293,50.382377292,58.210490314,0.0,53.806555136,37.585240871,20.709616987,44.178858669,68.419019628,45.995605791,36.70174693,0.0,30.001062815,25.394959772,66.573008263,85.287337491,70.995484326,81.111462797,5.784960999,60.909335222,77.438985706,30.000891207,20.509914397,3.619126825,55.485335858,38.027427819,0.0,30.001327428,30.001251828,0.001274344,30.00127855,0.001090318,0.0,30.016486969,0,0,19,0,202,4,0.01143,0.3531914893617021,259,6.77,-81920.0,0.0,0.0,-1540096.0,-61424128.0,-49152.0,-84746.0,-108696.0,-287587.0,-17174.0,-724006.0,-291663.0,-16.0,2.0,-90.0,0.0,0.0,-1.0,0.0,0.0,0.0,39.0
