_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 20:12:25+00:00,194,3.56,5.29,5.18,0,106,60.56200501253133,101.11454545454546,0.5422110552763819,98.90289306640624,96.33331298828124,20.39642333984375,40,26,20176799.67188096,0,31,1416,12,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,17,0,204,2,0.0024933333333333,0.2979591836734694,241,3.56,0.0,0.0,0.0,0.0,-21686784.0,49152.0,131270.0,-63235.0,65888.0,7969.0,-90897.0,68042.0,9.0,-4.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:30+00:00,195,4.24,5.33,5.3,0,105,40.43281012658228,101.03787341772151,0.9966834170854272,99.18289184570312,96.47369384765624,20.440673828125,41,25,20228402.17076923,0,31,1424,12,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,17,0,204,2,0.0024933333333333,0.4125,244,4.24,0.0,0.0,0.0,0.0,7667200.0,-32768.0,-126851.0,27518.0,48479.0,48068.0,98485.0,48949.0,11.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:35+00:00,195,4.7,5.35,5.38,0,105,45.731094147582695,101.80631043256996,0.6788916876574307,98.90823364257812,96.47941589355467,20.42388916015625,42,25,20177088.263178144,0,31,574,12,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0025633333333333,0.3428571428571428,244,4.7,0.0,0.0,0.0,20480.0,43863552.0,-16384.0,238525.0,49425.0,-80353.0,-26286.0,333814.0,-80736.0,-16.0,4.0,37.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:40+00:00,195,5.13,5.38,5.45,1,105,17.768020304568527,101.04171717171717,0.7112468193384224,98.9105224609375,96.70448303222656,20.41168212890625,43,26,20099741.72623574,0,32,823,12,0.8530729190496888,38.260238634,22.549324812,48.258556626,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0026266666666666,0.516,245,5.12,0.0,0.0,0.0,4096.0,-4139520.0,32768.0,37195.0,-75022.0,14632.0,-50821.0,-256368.0,13398.0,3.0,-2.0,-10.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:45+00:00,195,5.6,5.41,5.55,0,105,32.032875318066154,100.80081012658228,0.4439593908629442,99.19204711914062,96.46492004394533,20.40863037109375,44,26,20110130.906190656,0,32,1428,12,0.8530729190496888,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.00268,0.386,247,5.6,0.0,0.0,0.0,-24576.0,20552192.0,-32768.0,129596.0,60318.0,86409.0,140193.0,369205.0,88869.0,14.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:50+00:00,195,6.27,5.46,5.69,0,105,21.84243654822335,101.02521518987342,0.7731645569620254,98.91128540039062,96.68235778808594,20.404052734375,44,26,20038917.512,0,31,1252,11,0.8536368016791728,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0027333333333333,0.352,247,6.27,0.0,0.0,0.0,0.0,-20799488.0,8192.0,-348664.0,-30746.0,-75306.0,-99024.0,-502116.0,-90855.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:55+00:00,195,6.49,5.48,5.74,0,105,63.89051020408163,101.25593908629442,0.5636455696202531,98.907470703125,96.30088806152344,20.41015625,43,26,19983727.03740083,0,30,1551,12,0.8536368016791728,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0022733333333333,0.3204081632653061,248,6.49,0.0,0.0,0.0,0.0,-21328896.0,4096.0,-189620.0,-16073.0,-105513.0,-83074.0,-68792.0,-93990.0,-19.0,-1.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:00+00:00,195,6.93,5.51,5.85,0,105,33.92406091370558,103.2553299492386,0.4416284987277354,99.18975830078124,96.03919982910156,20.416259765625,42,26,19928208.54914611,0,30,1508,12,0.8536368016791728,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,17,0,204,2,0.0022733333333333,0.38125,251,6.93,0.0,0.0,0.0,0.0,-15941632.0,0.0,-99345.0,-28282.0,46126.0,-63632.0,-31469.0,45991.0,-1.0,-1.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:05+00:00,195,6.77,5.51,5.83,0,105,36.9068671679198,100.1019095477387,0.2360902255639097,99.19052124023438,96.21620178222656,20.42236328125,41,26,19984418.796726305,0,30,1137,11,0.8536368016791728,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0023466666666666,0.282,251,6.77,0.0,0.0,0.0,0.0,44524544.0,-4096.0,511355.0,34126.0,36998.0,145745.0,284484.0,35834.0,-14.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:10+00:00,195,6.23,5.48,5.73,0,105,65.2951269035533,100.29939393939394,0.8786868686868686,98.91433715820312,96.45843505859376,20.43609619140625,40,25,19893702.20620928,0,30,1111,11,0.8536368016791728,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,25,0,196,2,0.0024066666666666,0.302,250,6.23,0.0,0.0,0.0,0.0,2752512.0,0.0,-471651.0,15915.0,93333.0,-79592.0,29878.0,101426.0,22.0,-5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:15+00:00,194,6.45,5.5,5.79,0,106,40.538680203045686,102.08724489795917,1.0828426395939086,98.91586303710938,96.57707214355467,20.41778564453125,39,25,19856920.98232129,0,30,1108,11,0.85384180116444,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0024666666666666,0.3708333333333333,248,6.45,0.0,0.0,0.0,20480.0,-33142272.0,4096.0,599982.0,-59484.0,-126517.0,121700.0,-324493.0,-130620.0,-27.0,2.0,-64.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:20+00:00,195,6.1,5.48,5.73,1,105,38.89340050377834,102.48343434343434,0.4664987405541562,99.18899536132812,96.23374938964844,20.4345703125,40,25,19762625.043495,0,29,1191,12,0.85384180116444,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,18,0,203,2,0.0025333333333333,0.2333333333333333,248,6.1,0.0,0.0,0.0,0.0,6359040.0,8192.0,-531841.0,75009.0,106147.0,-54562.0,434274.0,104298.0,29.0,0.0,95.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:25+00:00,195,5.93,5.47,5.7,0,105,21.715388471177945,99.73022556390976,0.7820759493670886,98.92425537109376,96.38442993164062,20.47882080078125,40,27,19696983.93581466,0,27,614,12,0.85384180116444,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0025333333333333,0.4204081632653061,248,5.93,0.0,0.0,0.0,4096.0,22808064.0,-8192.0,184023.0,-45277.0,-137756.0,-80013.0,-307934.0,-136292.0,-33.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:30+00:00,195,5.77,5.46,5.67,0,105,28.93386934673367,102.156844783715,0.434126582278481,98.92425537109376,96.0857391357422,20.42083740234375,40,28,19718795.88973096,0,26,1563,12,0.8544902215066801,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,76.697282268,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.000710479,0,0,16,0,205,2,0.0025866666666666,0.246938775510204,249,5.77,0.0,0.0,0.0,0.0,-69422080.0,-4096.0,-165726.0,-43721.0,-7719.0,3762.0,-264138.0,-12453.0,38.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,51.802549397,35.905348451,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:35+00:00,195,5.79,5.46,5.67,0,105,20.401620253164555,101.40441102756893,0.8035714285714285,99.20425415039062,96.28524780273438,20.4254150390625,41,29,19741218.03834472,0,26,1080,12,0.8544902215066801,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,78.683941968,22.762255663,72.576676504,21.664997225,15.251250176,43.027354411,0.001208268,30.00090718,0,0,16,0,205,2,0.00264,0.3266666666666666,245,5.79,0.0,0.0,0.0,0.0,68964864.0,4096.0,151722.0,83929.0,-22343.0,-5532.0,364175.0,-26017.0,1.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.802549397,35.905348451,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:40+00:00,195,5.57,5.45,5.63,0,105,31.38173469387755,103.35451776649748,0.991493670886076,98.92501831054688,96.65565490722656,20.428466796875,42,30,19796057.500381097,0,26,1386,12,0.8544902215066801,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,78.683941968,22.762255663,72.576676504,21.664997225,0.0,43.027354411,0.001208268,30.00090718,0,0,16,0,205,2,0.00264,0.386,245,5.57,0.0,0.0,0.0,-24576.0,-44595712.0,4096.0,258949.0,-4043.0,134262.0,171659.0,195220.0,141821.0,-28.0,-3.0,-58.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.203464511,35.905348451,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:45+00:00,195,5.68,5.46,5.65,1,105,38.42720812182741,100.06206549118389,0.2506598984771573,98.94180297851562,96.62208557128906,20.43609619140625,39,27,19787639.24208921,0,28,571,12,0.8555050315130857,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,39.015903155,21.123719018,74.037033632,74.998093506,78.683941968,5.946318356,72.576676504,21.664997225,0.0,43.027354411,0.0,30.00090718,0,0,20,0,201,2,0.0027566666666666,0.4078431372549019,246,5.68,0.0,0.0,0.0,0.0,37252096.0,0.0,-6784.0,-24825.0,108764.0,-12375.0,-134403.0,110693.0,21.0,1.0,115.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.203464511,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:50+00:00,195,5.31,5.44,5.58,0,105,8.303173803526448,101.78751269035531,0.5872727272727273,99.22103881835938,95.70083618164062,20.4437255859375,38,27,19728770.59365559,0,28,1413,12,0.8555050315130857,38.260238634,22.549324812,64.604194124,58.547320667,42.373519547,56.341071598,31.66896665,20.711276429,74.037033632,74.998093506,78.683941968,5.946318356,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0027566666666666,0.2914893617021276,245,5.31,0.0,0.0,0.0,0.0,-19317248.0,-4096.0,-605091.0,7520.0,-221695.0,-238914.0,-210266.0,-227088.0,8.0,-1.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.203464511,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:13:55+00:00,195,5.04,5.42,5.52,0,105,60.8658524173028,101.2953924050633,1.272462311557789,99.224853515625,95.78208923339844,20.4925537109375,37,25,19698541.20419048,0,28,1078,11,0.8555050315130857,38.260238634,22.549324812,64.604194124,43.866522748,42.373519547,44.288221837,31.66896665,20.711276429,74.037033632,74.998093506,78.683941968,5.946318356,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,17,0,204,2,0.0021933333333333,0.35,243,5.04,0.0,0.0,0.0,20480.0,-29580288.0,0.0,598545.0,-13616.0,210406.0,357837.0,-55206.0,239772.0,-16.0,0.0,-21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001472312,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:00+00:00,195,5.04,5.41,5.51,0,105,45.86313131313131,102.34801007556676,0.5166750629722922,99.22714233398438,95.9674835205078,20.4254150390625,39,26,19606314.314372394,0,27,1353,12,0.8555050315130857,38.260238634,21.964157741,64.604194124,43.866522748,42.373519547,46.340838276,31.66896665,20.711276429,74.037033632,74.998093506,78.683941968,5.946318356,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0022533333333333,0.51,243,5.04,0.0,0.0,0.0,4096.0,37062144.0,0.0,-161047.0,60711.0,-169083.0,-310309.0,561354.0,-194163.0,23.0,3.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:05+00:00,194,4.88,5.4,5.46,0,106,30.7325,100.2849246231156,0.5841604010025062,99.22256469726562,96.11701965332033,20.4254150390625,37,27,19571317.34706994,0,27,1323,11,0.8555050315130857,38.260238634,21.964157741,64.604194124,43.866522748,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,12.359314975,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0023233333333333,0.38,241,4.88,0.0,0.0,0.0,-24576.0,-23242752.0,-4096.0,-202404.0,-91059.0,-27303.0,89664.0,-686705.0,-29555.0,-25.0,-1.0,-186.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:10+00:00,195,4.73,5.39,5.42,0,105,1.5768101265822785,101.17164556962028,0.2569543147208121,98.944091796875,96.22230529785156,20.41473388671875,37,27,19556038.94346024,0,27,564,12,0.8555050315130857,38.260238634,21.964157741,64.604194124,43.866522748,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,12.359314975,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0023833333333333,0.2395833333333333,241,4.72,0.0,0.0,0.0,0.0,-613376.0,8192.0,215685.0,44696.0,102522.0,43382.0,438269.0,107181.0,-4.0,-2.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:15+00:00,195,4.51,5.37,5.37,0,105,65.21595959595959,101.65106598984772,0.2733668341708543,98.94027709960938,95.7477569580078,20.4193115234375,37,27,19481288.67650355,0,27,1452,12,0.8555050315130857,30.190587331,21.964157741,64.604194124,43.866522748,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,12.359314975,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0023833333333333,0.2571428571428571,241,4.51,0.0,0.0,0.0,0.0,7549952.0,-4096.0,-377603.0,-56154.0,-119355.0,-138147.0,-421058.0,-133231.0,5.0,-1.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:20+00:00,194,4.31,5.35,5.31,0,106,11.941313131313132,102.15386189258314,0.6373869346733668,99.237060546875,95.87135314941406,20.4010009765625,37,24,19457239.131637994,0,27,1099,12,0.8555050315130857,30.190587331,21.964157741,64.604194124,67.648056696,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,12.359314975,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0024433333333333,0.2934782608695652,242,4.31,0.0,4096.0,0.0,0.0,-4876800.0,-12288.0,212308.0,36967.0,47938.0,55982.0,189937.0,58950.0,0.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:25+00:00,193,4.12,5.33,5.26,0,107,22.1179797979798,101.4077157360406,0.3979949874686717,99.21417236328124,95.95260620117188,20.40863037109375,38,24,19516499.663031213,0,27,1146,11,0.8555050315130857,30.190587331,21.964157741,64.604194124,67.648056696,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,12.359314975,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,17,0,204,2,0.0024433333333333,0.3,239,4.12,0.0,-4096.0,0.0,0.0,34162176.0,16384.0,129256.0,-15774.0,-37853.0,-33549.0,11622.0,-46585.0,-6.0,-2.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.279861279,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:30+00:00,193,3.79,5.3,5.17,0,107,10.76838383838384,101.99549872122762,0.2223115577889447,99.21646118164062,96.0002899169922,20.41015625,38,24,19507304.77349121,0,28,1265,12,0.8555050315130857,30.190587331,21.964157741,64.604194124,67.648056696,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,12.359314975,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0025,0.2541666666666666,237,3.79,0.0,0.0,0.0,57344.0,-19606528.0,-16384.0,-445613.0,-9126.0,-9570.0,-27461.0,-192447.0,-2633.0,-14.0,1.0,-92.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,48.104836614,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:35+00:00,192,3.73,5.29,5.13,2,108,39.60523929471032,101.8819387755102,0.6661964735516372,98.94866943359376,96.27838134765624,20.43609619140625,41,26,19554743.04096478,0,28,1386,12,0.8555050315130857,30.190587331,21.964157741,64.604194124,67.648056696,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,13.370456266,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,16,0,205,2,0.0025,0.2145833333333333,241,3.73,0.0,0.0,0.0,-57344.0,-20540928.0,0.0,417379.0,9113.0,-6754.0,18384.0,176508.0,-4094.0,29.0,0.0,108.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,48.104836614,0.0,0.0,0.0,30.001427487,0.0,0.0,0.0,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:40+00:00,191,4.31,5.32,5.23,0,109,53.0947,100.4511838790932,0.6028211586901764,98.9471435546875,96.40350341796876,20.45135498046875,41,27,19646919.83467279,0,28,1213,12,0.8555050315130857,30.190587331,21.964157741,64.604194124,67.648056696,42.373519547,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,13.370456266,61.158446561,21.664997225,0.0,42.653530499,0.0,30.00090718,0,0,17,0,204,2,0.0025666666666666,0.3791666666666666,242,4.31,0.0,0.0,0.0,40960.0,10535424.0,0.0,-40644.0,43720.0,107196.0,58924.0,229014.0,105099.0,-4.0,0.0,36.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.104836614,30.001197361,0.0,0.0,30.001427487,0.0,0.0,40.937704756,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-01-05 20:14:45+00:00,191,4.85,5.35,5.33,1,109,26.53717171717172,101.28735516372797,0.3907379134860051,99.23934936523438,95.9228515625,20.46661376953125,42,27,19743655.83384497,0,28,1428,12,0.8566723847284499,30.190587331,21.964157741,64.604194124,67.648056696,36.155770606,46.340838276,31.66896665,27.143079304,74.037033632,74.998093506,78.683941968,13.370456266,61.158446561,21.664997225,0.0,42.653530499,0.001153961,30.00090718,0,0,17,0,204,2,0.0026266666666666,0.3125,241,4.85,0.0,0.0,0.0,-16384.0,-30748160.0,0.0,-329386.0,-77710.0,-124426.0,-70549.0,-504580.0,-130252.0,-16.0,0.0,-118.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.104836614,30.001312496,0.0,0.0,30.001427487,0.0,0.0,40.937704756,30.001560521,34.125580501,0.0,0.0,0.0,0.0,0.0,0.0,1
