_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:38:45+00:00,100,4.11,5.35,5.2,1,100,0.604040404040404,104.30897243107768,0.5929113924050633,68.68820190429688,95.7256317138672,12.8021240234375,1,1,10337012.545556383,0,34,1255,12,0.5562603840192625,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,28.189509888,17.762801388,33.972073747,5.3661261,39.797915381,12.090639806,1.554881688,22.142325079,0.000916883,24.698949989,0,0,18,0,105,2,0.00197,0.2043478260869565,137,4.11,0.0,0.0,0.0,0.0,10737664.0,0.0,-314923.0,-208.0,-87366.0,-151484.0,-56078.0,-88062.0,6.0,-1.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:50+00:00,100,4.02,5.33,5.17,0,100,1.8124173027989825,100.70060301507536,0.7569620253164557,68.69049072265625,95.648193359375,12.8082275390625,1,1,10352889.801665405,0,36,1460,12,0.5562806694957906,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,28.189509888,17.762801388,33.972073747,5.3661261,39.797915381,12.090639806,1.554881688,22.142325079,0.000916883,24.698949989,0,0,16,0,107,2,0.0020166666666666,0.255,140,4.02,0.0,73728.0,0.0,0.0,-8709632.0,0.0,-136137.0,-8181.0,-11832.0,-77936.0,-9066.0,-11476.0,-6.0,-1.0,-49.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:55+00:00,100,3.94,5.32,5.13,0,100,48.420151898734176,101.28972151898734,0.3707808564231738,68.6920166015625,95.880126953125,12.82501220703125,1,1,10325835.68360277,0,37,1647,12,0.5563084614922675,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,28.189509888,17.762801388,33.972073747,5.3661261,49.168576386,12.090639806,1.554881688,22.142325079,0.000916883,24.698949989,0,0,16,0,107,2,0.00205,0.188,140,3.94,0.0,-73728.0,0.0,0.0,21208576.0,0.0,521533.0,15558.0,32335.0,243414.0,190726.0,30198.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:00+00:00,100,4.43,5.35,5.21,0,100,10.0889898989899,100.50080808080808,0.2554545454545455,68.4173583984375,96.0308074951172,12.80059814453125,1,1,10378055.536902484,0,38,1385,12,0.5563084614922675,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,28.189509888,17.762801388,33.972073747,5.3661261,49.168576386,12.090639806,1.554881688,22.466566571,0.000916883,24.698949989,0,0,16,0,107,2,0.00205,0.3612244897959183,140,4.43,0.0,0.0,0.0,0.0,20546048.0,0.0,-115467.0,4941.0,40737.0,-105659.0,-50442.0,49859.0,4.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:05+00:00,99,4.95,5.38,5.31,0,101,20.272366412213746,100.41203007518796,0.2272727272727272,68.41964721679688,96.01516723632812,12.8082275390625,1,1,10399571.892231531,0,37,1226,12,0.5563481388119967,11.054026046,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,28.189509888,17.762801388,33.972073747,1.317562826,49.168576386,12.090639806,1.554881688,22.466566571,0.000916883,24.698949989,0,0,16,0,107,2,0.0021,0.2613636363636363,137,4.95,0.0,4096.0,0.0,0.0,-45129216.0,32768.0,-297621.0,-19474.0,63532.0,33775.0,-78008.0,57570.0,-9.0,-2.0,-123.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:10+00:00,100,5.44,5.41,5.4,0,100,48.39969849246231,101.13904282115868,0.2515577889447236,68.70346069335938,96.06819152832033,12.8082275390625,1,1,10451690.13041825,0,35,1387,12,0.556374858448481,11.054026046,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,39.698345181,17.762801388,33.972073747,1.317562826,49.168576386,14.196728541,1.554881688,22.466566571,0.000916883,24.698949989,0,0,16,0,107,2,0.0021333333333333,0.1804347826086956,137,5.44,0.0,-4096.0,0.0,0.0,12713472.0,-24576.0,74770.0,22967.0,-134099.0,12842.0,-82035.0,-134905.0,8.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:15+00:00,100,5.96,5.44,5.51,0,100,19.15638190954774,101.61312977099236,0.6657868020304569,68.69430541992188,96.32339477539062,12.78839111328125,1,1,10563729.781609196,0,35,866,11,0.5564061356149341,11.054026046,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,39.698345181,17.762801388,33.972073747,1.317562826,49.168576386,14.196728541,1.554881688,22.466566571,0.000916883,24.698949989,0,0,16,0,107,2,0.0022,0.424,138,5.96,0.0,0.0,0.0,0.0,18423808.0,4096.0,35302.0,11166.0,187136.0,-33130.0,320457.0,190222.0,-8.0,3.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:20+00:00,100,6.29,5.47,5.59,0,100,10.257229219143577,101.21525252525252,0.2262915601023017,68.4112548828125,96.42448425292967,12.7899169921875,1,1,10622304.43885449,0,40,1078,12,0.5564104250549048,11.054026046,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,22.466566571,0.000916883,24.698949989,0,0,16,0,107,2,0.00223,0.2520833333333333,137,6.29,0.0,0.0,0.0,0.0,-24685568.0,-4096.0,417060.0,-18823.0,-137796.0,105921.0,-98142.0,-139528.0,21.0,-1.0,41.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:25+00:00,100,6.58,5.49,5.66,0,100,4.686146095717884,101.48546835443038,0.2423350253807106,68.41278076171875,95.13092041015624,12.799072265625,1,1,10705683.969825918,0,41,1188,12,0.5564169485781937,11.054026046,18.356255141,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,24.698949989,0,0,17,0,106,2,0.0022633333333333,0.178,137,6.58,0.0,0.0,0.0,0.0,-17320960.0,0.0,-466327.0,-12755.0,58953.0,-130624.0,-163225.0,60784.0,-21.0,-2.0,-107.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:30+00:00,100,6.3,5.48,5.62,2,100,4.305088161209068,102.74397959183676,0.2005050505050505,68.695068359375,95.10765075683594,12.7960205078125,1,1,10744867.240747957,0,41,1173,12,0.5564169485781937,11.054026046,18.356255141,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,24.698949989,0,0,17,0,106,2,0.0022633333333333,0.1622222222222222,137,6.3,0.0,0.0,0.0,0.0,17003520.0,0.0,264015.0,22602.0,-113434.0,-10634.0,305043.0,-117217.0,20.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:35+00:00,100,6.03,5.47,5.57,1,100,12.2486432160804,101.3366497461929,0.533873417721519,68.41812133789062,95.24383544921876,12.80975341796875,1,1,10766089.968885388,0,44,1304,12,0.5564335701580801,11.054026046,18.356255141,28.652846087,32.352198223,0.0,44.034383249,20.701835667,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,24.698949989,0,0,16,0,107,2,0.0018633333333333,0.1978723404255319,138,6.03,0.0,0.0,0.0,0.0,349696.0,0.0,-102614.0,-19100.0,157348.0,100297.0,-257504.0,160675.0,-24.0,0.0,-77.0,-4.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:40+00:00,100,5.55,5.44,5.48,1,100,43.42639593908629,101.00271356783918,0.5332323232323233,68.41583251953125,95.2484130859375,12.80517578125,1,1,10844669.364762286,0,49,1318,11,0.5564387532313781,11.054026046,18.356255141,28.652846087,32.352198223,0.0,44.034383249,14.681109854,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,24.698949989,0,0,17,0,106,2,0.0018933333333333,0.3,138,5.55,0.0,0.0,0.0,0.0,-382976.0,0.0,202322.0,12787.0,-11962.0,84575.0,44365.0,-12966.0,17.0,-2.0,91.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:45+00:00,100,5.59,5.44,5.49,0,100,28.925513784461156,101.1386329113924,0.6168421052631579,68.41506958007812,95.45059204101562,12.8082275390625,1,1,10921365.181020731,0,50,721,12,0.5564540343612738,11.054026046,18.356255141,28.652846087,32.352198223,0.0,44.034383249,14.681109854,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,18.578650064,0,0,16,0,107,2,0.0019233333333333,0.4212765957446808,139,5.59,0.0,0.0,0.0,0.0,44859904.0,4096.0,32958.0,30479.0,-25374.0,-72552.0,385264.0,-25005.0,19.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:50+00:00,100,5.38,5.43,5.45,0,100,74.65286783042394,100.85208121827412,0.9297979797979798,68.4295654296875,95.7427978515625,12.811279296875,1,1,10906773.399280576,0,50,1762,12,0.5564712814844894,11.054026046,18.356255141,28.652846087,32.352198223,0.0,44.034383249,31.182186375,16.8356187,39.698345181,17.762801388,44.884936739,1.317562826,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,18.578650064,0,0,16,0,107,2,0.0019633333333333,0.2177777777777777,139,5.38,0.0,0.0,0.0,0.0,-34531840.0,-4096.0,-369595.0,-57805.0,-27061.0,-62958.0,-609212.0,-27459.0,-37.0,-3.0,-196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:39:55+00:00,100,4.95,5.4,5.36,0,100,31.579345088161208,101.46744303797468,0.3941414141414141,68.6981201171875,95.70236206054688,12.799072265625,1,1,10871483.936647955,0,48,1108,11,0.5565089928108986,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,18.578650064,0,0,16,0,107,2,0.0020166666666666,0.3854166666666667,139,4.95,0.0,0.0,0.0,0.0,32374272.0,4096.0,29179.0,74704.0,-13071.0,-31403.0,484577.0,-13597.0,22.0,3.0,177.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:00+00:00,100,4.71,5.38,5.3,0,100,38.28729113924051,101.74727272727272,0.4778841309823677,68.69735717773438,95.94879150390624,12.79144287109375,1,1,10882909.042096902,0,47,1289,12,0.5565271335674414,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.0020466666666666,0.2625,140,4.71,0.0,0.0,0.0,0.0,-3231744.0,-4096.0,316683.0,-20417.0,-32137.0,64738.0,-149369.0,-32457.0,-13.0,-1.0,-77.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:05+00:00,100,4.57,5.37,5.26,0,100,47.33974554707379,101.3390909090909,0.1743718592964824,68.69888305664062,95.76644897460938,12.80517578125,1,1,10851155.092885377,0,49,1760,12,0.5565271335674414,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.0020466666666666,0.2224489795918367,140,4.57,0.0,0.0,0.0,0.0,-26598400.0,0.0,-297371.0,-43919.0,28709.0,-45544.0,-161308.0,28662.0,-1.0,2.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:10+00:00,100,4.61,5.36,5.26,0,100,54.80878787878788,101.27145728643217,0.3833165829145729,68.41888427734375,95.9747314453125,12.811279296875,1,1,10933682.915281076,0,50,1377,12,0.5565466147739752,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.0020833333333333,0.2148936170212766,141,4.61,0.0,0.0,0.0,0.0,17628672.0,4096.0,40299.0,9389.0,5562.0,8889.0,80631.0,6547.0,-14.0,-3.0,-65.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:15+00:00,100,4.24,5.33,5.17,0,100,12.956040609137055,101.0658585858586,0.5257868020304568,68.42193603515625,96.0002899169922,12.80975341796875,1,1,11058263.771084337,0,50,1454,12,0.55656055545388,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.0021233333333333,0.328,141,4.24,0.0,0.0,0.0,0.0,-13646336.0,-12288.0,5731.0,39551.0,12831.0,16415.0,9096.0,12564.0,25.0,4.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:20+00:00,100,3.9,5.31,5.08,0,100,64.8770707070707,100.28390977443608,0.3476070528967254,68.42269897460938,96.03500366210938,12.78839111328125,1,1,11145481.78122482,0,53,1425,11,0.5565803941137445,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.0021633333333333,0.3551020408163265,142,3.9,0.0,0.0,0.0,0.0,-13185536.0,8192.0,86457.0,-4952.0,-6865.0,59337.0,-43596.0,-4596.0,7.0,-2.0,46.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:25+00:00,100,3.59,5.28,5.0,0,100,13.376506329113925,100.84846347607052,0.8633165829145729,68.4295654296875,96.0529327392578,12.80364990234375,1,1,11126152.68955709,0,51,1304,11,0.5566013944969345,11.054026046,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.0021966666666666,0.3,141,3.59,0.0,0.0,0.0,0.0,24053760.0,4096.0,-65655.0,-36841.0,14365.0,-134010.0,27462.0,13108.0,-11.0,0.0,-85.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:30+00:00,100,3.3,5.25,4.92,0,100,63.9744080604534,101.1215113350126,0.5544444444444445,68.70956420898438,96.1406707763672,12.8173828125,1,1,11124816.735496957,0,51,955,12,0.556618999073481,16.844674967,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,20.79782643,0,0,16,0,107,2,0.00223,0.2739130434782608,140,3.3,0.0,0.0,0.0,0.0,31366144.0,0.0,100737.0,11075.0,56143.0,174743.0,60150.0,55690.0,-20.0,-3.0,-81.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:35+00:00,100,3.03,5.22,4.83,0,100,20.7564824120603,100.47979899497489,0.5088607594936708,68.4326171875,96.57516479492188,12.8173828125,1,1,11149260.140350876,0,51,1273,12,0.5566380334633511,16.844674967,18.356255141,28.652846087,32.352198223,0.0,41.45636387,31.182186375,16.8356187,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,1.554881688,23.463300743,0.000916883,21.904543523,0,0,16,0,107,2,0.0018533333333333,0.3625,137,3.03,0.0,0.0,0.0,0.0,-275968.0,-4096.0,38209.0,2485.0,-163579.0,-90023.0,-30626.0,-165802.0,3.0,5.0,68.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:40+00:00,100,2.79,5.19,4.75,0,100,74.02939393939394,100.64211586901764,0.9111779448621552,68.42727661132812,95.8099365234375,12.8082275390625,1,1,11141221.99311462,0,52,649,12,0.5566416973599927,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.000916883,21.904543523,0,0,16,0,107,2,0.00189,0.2745098039215686,137,2.79,0.0,0.0,0.0,0.0,-25631744.0,4096.0,203284.0,23580.0,251363.0,154134.0,65235.0,256324.0,20.0,-1.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:45+00:00,99,2.81,5.18,4.72,0,101,66.51362025316455,102.64734693877551,0.350379746835443,68.4295654296875,95.9514617919922,12.80517578125,1,1,11142210.11919192,0,52,1075,12,0.5566451825299689,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.0,21.904543523,0,0,17,0,106,2,0.0019266666666666,0.3693877551020408,138,2.81,0.0,0.0,0.0,0.0,6942720.0,0.0,-328291.0,37779.0,-220473.0,-135534.0,107603.0,-224795.0,8.0,0.0,-5.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:50+00:00,98,2.58,5.15,4.65,0,102,13.694683544303798,102.97235443037977,0.3664810126582278,68.42498779296875,96.20437622070312,12.80517578125,1,1,11134141.865828944,0,52,1094,12,0.5566495613332724,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.0,21.904543523,0,0,17,0,106,2,0.00196,0.3604166666666666,137,2.58,0.0,0.0,0.0,0.0,-18435584.0,-4096.0,-85116.0,-33257.0,74395.0,-86143.0,-81415.0,75868.0,7.0,-2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:40:55+00:00,99,2.54,5.13,4.6,1,101,42.90744897959184,101.47256997455472,0.6630025445292621,68.70956420898438,96.36688232421876,12.811279296875,1,1,11084580.9008,0,53,736,12,0.5566899535596632,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.0,21.904543523,0,0,18,0,105,2,0.0020033333333333,0.3588235294117647,137,2.54,0.0,0.0,0.0,0.0,-7344640.0,4096.0,485119.0,-6994.0,120391.0,249799.0,-59823.0,122226.0,-4.0,0.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:00+00:00,98,3.69,5.2,4.81,0,102,40.91759398496241,100.63747474747476,0.6228140703517588,68.44100952148438,95.67909240722656,12.81890869140625,1,1,11065789.841957482,0,52,1175,12,0.5567193540961292,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.0,21.904543523,0,0,16,0,107,2,0.0020366666666666,0.4604166666666666,138,3.69,0.0,0.0,0.0,0.0,27403776.0,0.0,-375405.0,5600.0,-125331.0,-166601.0,-3139.0,-125970.0,-1.0,-1.0,-13.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:05+00:00,99,4.2,5.22,4.89,0,101,29.29662468513854,101.27007594936708,0.4344303797468354,68.43643188476562,95.72868347167967,12.7960205078125,1,1,11043218.155901115,0,51,756,12,0.5567449120092881,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.0,21.904543523,0,0,17,0,106,2,0.0020866666666666,0.3958333333333333,139,4.2,0.0,0.0,0.0,0.0,11367936.0,0.0,-165193.0,-4027.0,-1230.0,-58251.0,-8305.0,-1622.0,-15.0,3.0,-41.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:10+00:00,99,4.83,5.26,5.01,0,101,1.9280200501253133,100.11398496240602,0.184321608040201,68.43643188476562,95.61119079589844,12.80364990234375,1,1,11050987.96299244,0,52,1196,12,0.5567596569591874,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.196728541,0.0,23.463300743,0.0,21.904543523,0,0,16,0,107,2,0.0021266666666666,0.2382978723404255,138,4.83,0.0,0.0,0.0,0.0,-67687424.0,-4096.0,128452.0,-38282.0,-38372.0,11853.0,-3805.0,-39921.0,-7.0,-2.0,-94.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:15+00:00,98,5.32,5.29,5.11,0,102,28.1325313283208,99.48090909090908,0.4203030303030303,68.43948364257812,95.69244384765624,12.81280517578125,1,1,11063970.48076923,0,53,1027,12,0.556774312545754,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.962513923,0.0,23.463300743,0.0,21.904543523,0,0,16,0,107,2,0.00216,0.1645833333333333,137,5.32,0.0,0.0,0.0,0.0,1203712.0,0.0,57535.0,2762.0,17920.0,39555.0,-364528.0,18619.0,16.0,-1.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:20+00:00,98,5.77,5.32,5.21,0,102,12.460507614213196,100.6893164556962,0.3661928934010152,68.4417724609375,95.58639526367188,12.8265380859375,1,1,11111299.174969625,0,56,1064,12,0.5567768147190703,16.844674967,18.356255141,28.652846087,29.073942023,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.962513923,0.0,23.463300743,0.0,21.904543523,0,0,16,0,107,2,0.00219,0.2454545454545454,137,5.77,0.0,0.0,0.0,0.0,23419392.0,-8192.0,-3491.0,39898.0,-62014.0,-56329.0,537293.0,-64249.0,-2.0,1.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:25+00:00,98,6.19,5.35,5.31,0,102,55.28141772151899,101.56715365239296,0.1564646464646464,68.719482421875,95.88775634765624,12.841796875,1,1,11144397.3022113,0,55,1137,12,0.556781104159041,16.844674967,18.356255141,28.652846087,29.440246303,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.962513923,0.0,23.463300743,0.0,21.904543523,0,0,16,0,107,2,0.0022466666666666,0.33,138,6.19,0.0,4096.0,0.0,-12288.0,19735040.0,12288.0,278052.0,1758.0,194061.0,122527.0,118076.0,197743.0,0.0,6.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:41:30+00:00,98,6.82,5.4,5.45,0,102,57.406169154228856,101.01989898989898,0.8914713216957606,68.44558715820312,95.88050842285156,12.81585693359375,1,1,11223242.137902897,0,55,1512,12,0.556817921852123,16.844674967,18.356255141,28.652846087,29.440246303,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,44.884936739,4.859715967,49.168576386,14.962513923,0.0,23.463300743,0.0,21.904543523,0,0,16,0,107,2,0.0022866666666666,0.2739130434782608,137,6.82,0.0,-4096.0,0.0,24576.0,-46460416.0,-4096.0,-371949.0,-71229.0,-67520.0,-13859.0,-562762.0,-69364.0,-18.0,-6.0,-163.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:41:35+00:00,98,7.31,5.44,5.58,0,102,4.300952380952381,101.69852417302798,0.3683208020050125,68.44253540039062,95.91217041015624,12.81280517578125,1,1,11252738.158671586,0,56,1184,12,0.556817921852123,16.844674967,18.356255141,26.680294342,29.440246303,0.0,41.45636387,31.182186375,15.235801311,39.698345181,0.0,42.359905545,4.859715967,49.168576386,14.962513923,0.0,21.377893602,0.0,21.904543523,0,0,17,0,106,2,0.00184,0.4209302325581395,137,7.31,0.0,0.0,0.0,-12288.0,55013376.0,4096.0,159513.0,37249.0,-93509.0,-115546.0,297499.0,-93099.0,10.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:41:40+00:00,97,6.97,5.43,5.53,4,103,55.13447236180905,100.6927959697733,0.5554887218045113,68.731689453125,95.87287902832033,12.8265380859375,1,1,11309558.682285244,0,56,724,12,0.5568512543752288,16.844674967,12.96481176,26.680294342,29.440246303,10.673767028,41.45636387,31.182186375,15.235801311,32.157775676,0.0,42.359905545,4.859715967,36.480048462,14.962513923,0.0,21.377893602,0.0,21.904543523,0,0,16,0,107,2,0.0019,0.274,137,6.97,0.0,0.0,0.0,20480.0,-9808896.0,-4096.0,164954.0,46297.0,145854.0,188580.0,248985.0,148342.0,2.0,-1.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
