_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:42:50+00:00,51,4.91,5.21,5.15,0,99,5.640708860759493,101.82432569974556,0.1554545454545454,64.03045654296875,95.60508728027344,8.9111328125,0,0,4808681.192256342,0,27,1442,11,0.4550764270966783,3.222010998,5.864637476,12.464211964,11.458814092,9.591586379,9.616872725,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.482790984,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.0014233333333333,0.1875,81,4.91,0.0,4096.0,0.0,0.0,2792960.0,0.0,-495320.0,-365.0,-263453.0,-198310.0,-450681.0,-269086.0,-16.0,-1.0,-118.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:55+00:00,51,5.32,5.24,5.23,0,99,64.74962216624685,100.97275949367088,0.6812090680100756,63.747406005859375,95.7794189453125,8.90960693359375,0,0,4842352.669962496,0,30,1292,12,0.4550844697966233,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,7.986147708,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.482790984,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.0014466666666666,0.3125,82,5.32,0.0,-4096.0,0.0,0.0,19937280.0,4096.0,457646.0,11025.0,169269.0,178133.0,330426.0,175003.0,1.0,-1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:00+00:00,51,5.94,5.28,5.36,0,99,74.49654135338346,100.76455696202532,0.7411586901763224,63.75274658203125,95.98388671875,8.917236328125,0,0,4868061.444293939,0,31,1216,12,0.4550856315199487,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.482790984,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.00147,0.30625,83,5.94,0.0,0.0,0.0,0.0,-10293248.0,0.0,-82546.0,26060.0,-45597.0,-23030.0,133616.0,-46961.0,11.0,2.0,91.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:05+00:00,51,6.42,5.32,5.47,0,99,12.958886075949366,101.4766582278481,0.5992929292929293,63.759613037109375,96.11244201660156,8.92486572265625,0,0,4911948.929668829,0,31,876,12,0.4550951933965501,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.0015033333333333,0.4244897959183673,84,6.42,0.0,0.0,0.0,0.0,23456256.0,-12288.0,188712.0,56409.0,-31697.0,32516.0,278816.0,-33300.0,25.0,-2.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:10+00:00,51,6.23,5.31,5.45,2,99,23.94616161616161,100.27556675062972,0.7121212121212122,63.753509521484375,95.8148956298828,8.92181396484375,0,0,4948670.925388601,0,32,778,11,0.4551099383464494,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,18,0,55,2,0.00153,0.3673913043478261,83,6.23,0.0,0.0,0.0,12288.0,11516416.0,20480.0,-253265.0,-95098.0,95464.0,-36258.0,-503594.0,101116.0,-29.0,0.0,-125.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:15+00:00,51,5.81,5.29,5.38,1,99,29.375736040609134,101.0913853904282,0.3591919191919192,63.753509521484375,96.03004455566406,8.917236328125,0,0,4971336.52130239,0,33,1259,12,0.4551212874897053,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.00155,0.37,83,5.81,0.0,0.0,0.0,-12288.0,5323264.0,-8192.0,-173853.0,76112.0,-82916.0,-63534.0,90353.0,-86510.0,6.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:20+00:00,51,6.46,5.33,5.52,0,99,35.56575757575758,103.7102538071066,0.5596946564885497,63.761138916015625,96.19407653808594,8.91571044921875,0,0,4975213.98928448,0,33,1090,11,0.4551480071261896,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,2.774267896,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,17,0,56,2,0.00157,0.336,83,6.46,0.0,0.0,0.0,0.0,5395456.0,0.0,200535.0,-8069.0,31767.0,87858.0,175026.0,33124.0,-4.0,2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:25+00:00,51,6.19,5.32,5.48,0,99,55.97060606060607,102.60748717948718,0.6539698492462311,63.7603759765625,96.31423950195312,8.905029296875,0,0,4931177.137741047,0,33,1401,12,0.4551685606927159,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,2.774267896,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.0016266666666666,0.47,83,6.19,0.0,0.0,0.0,0.0,-2787328.0,-12288.0,322678.0,-35573.0,48024.0,111045.0,-278507.0,47023.0,11.0,-3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:30+00:00,51,5.69,5.29,5.39,0,99,19.983659147869677,104.2689,0.1696,63.76190185546875,95.9686279296875,8.905029296875,0,0,4917404.127579092,0,33,1226,12,0.4551685606927159,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,2.774267896,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,17,0,56,2,0.0016266666666666,0.3244897959183673,82,5.69,0.0,4096.0,0.0,0.0,-34420736.0,12288.0,-504345.0,-7913.0,-139773.0,-231858.0,50072.0,-142520.0,-23.0,-1.0,-159.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:35+00:00,51,5.4,5.28,5.33,0,99,18.0432241813602,101.70351145038168,0.1616243654822335,63.761138916015625,95.9747314453125,8.90655517578125,0,0,4867703.211267605,0,31,1595,12,0.455170794776034,9.572117432,6.671410428,12.464211964,11.458814092,9.591586379,8.541670605,7.252487281,14.709348722,0.0,22.299410987,2.774267896,17.61922084,5.815426502,0.0,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.0013933333333333,0.2866666666666667,82,5.39,0.0,-4096.0,0.0,0.0,19462656.0,-4096.0,-52299.0,-8765.0,6243.0,-10188.0,-86345.0,7783.0,9.0,4.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:40+00:00,51,5.28,5.27,5.31,1,99,29.414242424242428,100.73949494949494,0.7187878787878789,64.03656005859375,96.24252319335938,8.91571044921875,0,0,4856911.224896836,0,31,1194,11,0.4551737437660139,9.572117432,6.671410428,12.464211964,11.458814092,10.959126103,8.541670605,7.252487281,14.709348722,0.0,22.299410987,2.774267896,17.61922084,5.815426502,0.0,12.749807386,0.0,8.363897078,0,0,17,0,56,2,0.0014166666666666,0.2818181818181818,82,5.28,0.0,4096.0,0.0,12288.0,-17378816.0,0.0,144011.0,-29734.0,87892.0,88782.0,-3761.0,87573.0,-9.0,-5.0,-80.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:45+00:00,51,4.86,5.24,5.22,0,99,17.616506329113925,101.5190909090909,0.2958987341772152,63.75656127929688,96.14372253417967,8.9202880859375,0,0,4891238.613620807,0,31,1699,12,0.4551737437660139,9.572117432,6.671410428,13.639513495,11.458814092,10.959126103,8.541670605,7.252487281,13.261648212,0.0,19.981417603,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,7.753784041,0,0,16,0,57,2,0.0014166666666666,0.1979166666666666,84,4.86,0.0,-4096.0,0.0,-12288.0,-13338112.0,4096.0,-397806.0,9584.0,-142249.0,-180010.0,-124595.0,-140666.0,-6.0,2.0,-21.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:50+00:00,51,5.03,5.25,5.25,0,99,17.836666666666666,100.66777777777776,0.0635353535353535,63.763427734375,96.1505889892578,8.917236328125,0,0,4905718.845328719,0,33,1544,12,0.4551737437660139,9.572117432,6.671410428,13.639513495,11.458814092,10.959126103,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,7.753784041,0,0,16,0,57,2,0.00144,0.1386363636363636,83,5.03,0.0,0.0,0.0,0.0,12116992.0,-8192.0,110144.0,-27338.0,-4378.0,22200.0,-86566.0,-9671.0,-6.0,0.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:43:55+00:00,51,4.87,5.24,5.21,0,99,46.60749367088607,100.16070707070708,0.4603045685279188,63.763427734375,95.92323303222656,8.9263916015625,0,0,4947480.810423225,0,34,1288,12,0.4551737437660139,9.572117432,6.671410428,13.639513495,11.458814092,13.278974991,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,9.214753276,0,0,16,0,57,2,0.00144,0.2288888888888889,82,4.87,0.0,0.0,0.0,0.0,-23254528.0,4096.0,469820.0,7840.0,208766.0,227009.0,371045.0,212416.0,-4.0,-2.0,-19.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:00+00:00,51,4.88,5.24,5.21,0,99,50.84070707070707,100.04150753768845,0.9668513853904284,63.785552978515625,96.04530334472656,8.92181396484375,0,0,5015510.016901408,0,35,1109,12,0.455181786465959,9.572117432,6.671410428,13.639513495,11.458814092,13.278974991,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,9.214753276,0,0,16,0,57,2,0.0014766666666666,0.2979166666666666,83,4.88,0.0,0.0,0.0,0.0,12441088.0,0.0,165236.0,62094.0,23277.0,52055.0,134886.0,25598.0,25.0,1.0,133.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:05+00:00,50,4.73,5.22,5.17,0,100,71.67858942065492,100.58770780856425,0.7404488778054863,64.04190063476562,96.47102355957033,8.9141845703125,0,0,5000867.312016866,0,33,1066,12,0.4551833056426153,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,9.214753276,0,0,20,0,53,2,0.0015033333333333,0.358,83,4.73,0.0,0.0,0.0,0.0,34762240.0,4096.0,-280553.0,45964.0,-49649.0,-144692.0,243403.0,-49517.0,18.0,1.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:10+00:00,51,4.91,5.23,5.2,1,99,71.6097487437186,101.62178117048346,0.5178787878787879,63.76800537109375,96.23489379882812,8.91265869140625,0,0,4967511.178134823,0,34,1198,12,0.4551855397259334,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,9.214753276,0,0,19,0,54,2,0.0015266666666666,0.3875,82,4.91,0.0,0.0,0.0,12288.0,-39110144.0,0.0,258778.0,-66004.0,-13077.0,177691.0,-416396.0,-14572.0,-16.0,-1.0,-106.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:15+00:00,51,4.6,5.21,5.13,0,99,23.177417721518985,99.4823,0.6142131979695432,63.76800537109375,95.50437927246094,8.9141845703125,0,0,4954584.226624956,0,35,1262,12,0.45522119569569,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,9.214753276,0,0,17,0,56,2,0.00155,0.3489361702127659,82,4.6,0.0,0.0,0.0,-12288.0,37886976.0,0.0,-201974.0,19449.0,-28940.0,-128112.0,13976.0,-28186.0,9.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:20+00:00,51,4.47,5.2,5.09,1,99,29.0996,101.55098734177214,0.3606060606060606,63.76495361328125,95.75576782226562,8.90960693359375,0,0,4945882.60636458,0,35,1161,11,0.4552249489556643,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,11.205897988,0,0,16,0,57,2,0.00157,0.310204081632653,83,4.47,0.0,0.0,0.0,0.0,18042880.0,-4096.0,-121686.0,34214.0,-1794.0,-45676.0,220333.0,-2172.0,-17.0,1.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:25+00:00,51,4.11,5.17,5.01,0,99,44.3568765743073,101.11838383838383,0.444040404040404,63.76495361328125,95.8984375,8.90655517578125,0,0,4972550.796680498,0,35,1737,12,0.4552547963087939,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,11.205897988,0,0,16,0,57,2,0.00159,0.273469387755102,82,4.11,0.0,0.0,0.0,0.0,-52809216.0,4096.0,-86409.0,-108686.0,-109126.0,-64792.0,-599574.0,-111854.0,6.0,-2.0,-75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:30+00:00,51,4.02,5.16,4.98,0,99,13.651127819548872,99.9208040201005,0.4450761421319797,63.763427734375,95.87173461914062,8.917236328125,0,0,5005089.489982425,0,35,1429,12,0.4552715966153459,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.395114668,0.0,11.205897988,0,0,16,0,57,2,0.0016133333333333,0.2680851063829787,82,4.02,0.0,0.0,0.0,0.0,1743360.0,-4096.0,27005.0,66974.0,93424.0,90471.0,200614.0,95488.0,14.0,0.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:35+00:00,51,3.94,5.15,4.94,2,99,10.823659147869677,100.71020202020202,0.2760902255639098,63.763427734375,96.25091552734376,8.9111328125,0,0,5007328.680113235,0,39,1092,12,0.4552715966153459,9.572117432,6.671410428,13.639513495,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.785431385,0.0,11.205897988,0,0,16,0,57,2,0.0013633333333333,0.2666666666666666,82,3.94,0.0,0.0,0.0,0.0,10939904.0,0.0,246291.0,3581.0,2434.0,-3486.0,471706.0,1132.0,-5.0,-1.0,-18.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:40+00:00,51,3.62,5.12,4.86,1,99,27.706192893401017,101.01863291139242,0.1853266331658291,64.07012939453125,95.4242706298828,8.941650390625,0,0,5008882.240714787,0,38,1752,12,0.4552749924219894,9.572117432,6.671410428,14.355638558,13.739645602,20.060680382,9.671454581,7.252487281,13.261648212,0.0,23.077250409,2.774267896,17.61922084,5.815426502,0.0,9.785431385,0.0,11.205897988,0,0,16,0,57,2,0.0013866666666666,0.2871794871794871,81,3.62,0.0,0.0,0.0,12288.0,1492480.0,0.0,-414366.0,-61332.0,-143986.0,-157306.0,-524444.0,-150722.0,-13.0,-1.0,-94.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:45+00:00,51,3.89,5.13,4.9,0,99,2.788989898989899,102.93888324873096,0.435204081632653,64.04495239257812,95.6562042236328,8.905029296875,0,0,5032318.30106383,0,38,1517,12,0.4552749924219894,9.572117432,6.671410428,14.355638558,13.739645602,20.060680382,9.671454581,6.150008849,13.261648212,0.0,23.077250409,2.774267896,13.473546042,6.015674967,0.0,9.785431385,0.0,11.205897988,0,0,16,0,57,2,0.0013866666666666,0.1076923076923077,82,3.89,0.0,0.0,0.0,-12288.0,-23956480.0,0.0,1551.0,-18442.0,60046.0,-87939.0,1322.0,69485.0,-22.0,0.0,-103.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:50+00:00,50,4.54,5.17,5.01,0,100,11.110987341772152,101.673417721519,0.2967676767676767,63.773345947265625,95.81680297851562,8.9111328125,0,0,5097633.344827586,0,45,1650,12,0.455290273551885,9.572117432,14.350725341,14.355638558,13.739645602,20.060680382,9.671454581,6.150008849,13.261648212,0.0,23.077250409,2.774267896,16.985400346,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,17,0,56,2,0.00141,0.2645833333333333,83,4.54,0.0,0.0,0.0,0.0,-13661184.0,0.0,335995.0,28349.0,74391.0,263877.0,160686.0,71714.0,2.0,2.0,53.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:44:55+00:00,51,5.14,5.2,5.13,1,99,50.42906329113925,101.0820202020202,0.9476530612244898,64.0472412109375,95.8881378173828,8.91571044921875,0,0,5164653.783478893,0,46,1269,11,0.4553047504117862,9.572117432,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,16.985400346,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0014333333333333,0.2042553191489361,84,5.14,0.0,0.0,0.0,0.0,75622912.0,4096.0,203009.0,52203.0,105185.0,105064.0,285239.0,107281.0,21.0,-2.0,98.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:00+00:00,51,5.93,5.26,5.29,0,99,54.3215,100.40040404040404,0.5762244897959183,63.76800537109375,96.08650207519533,8.92181396484375,0,0,5238435.384699454,0,46,650,12,0.4553115420250732,9.572117432,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0014566666666666,0.5125,84,5.93,0.0,0.0,0.0,0.0,-872960.0,-12288.0,137586.0,55513.0,5736.0,8468.0,216928.0,7358.0,11.0,3.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:05+00:00,51,6.26,5.28,5.37,0,99,3.18673417721519,100.99706329113924,0.1920408163265306,63.764190673828125,96.26846313476562,8.91571044921875,0,0,5179756.691326531,0,41,1232,12,0.4553235167116581,9.572117432,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0014766666666666,0.3622222222222222,85,6.26,0.0,0.0,0.0,0.0,-50830336.0,12288.0,-688480.0,-87469.0,-178717.0,-241053.0,-645028.0,-183180.0,-3.0,0.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:10+00:00,51,7.04,5.34,5.55,0,99,1.34,101.80274809160306,0.2222335025380711,64.04190063476562,95.93162536621094,8.91265869140625,0,0,5148791.341490138,0,39,1846,12,0.4553356701249085,9.572117432,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0015,0.1292682926829268,84,7.04,0.0,0.0,0.0,12288.0,27129856.0,-4096.0,-132566.0,-2473.0,-23247.0,-87791.0,108378.0,-25524.0,-14.0,-2.0,-136.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:15+00:00,51,6.79,5.33,5.52,0,99,64.07311392405063,101.19390862944162,0.631536523929471,63.771820068359375,96.18301391601562,8.9141845703125,0,0,5161896.892206847,0,42,1160,12,0.4553356701249085,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0015,0.3142857142857143,83,6.79,0.0,0.0,0.0,-12288.0,-27214848.0,0.0,655349.0,22499.0,107037.0,249534.0,149020.0,110946.0,-9.0,0.0,53.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:20+00:00,51,6.25,5.3,5.43,0,99,25.435736040609136,100.88538071065987,0.5893401015228427,64.04647827148438,96.3359832763672,8.91265869140625,0,0,5169268.86569873,0,41,977,12,0.455397509551153,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0015433333333333,0.4521739130434782,82,6.25,0.0,0.0,0.0,0.0,2586624.0,4096.0,-21363.0,2505.0,81957.0,65281.0,-77573.0,83358.0,7.0,7.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:25+00:00,51,6.39,5.32,5.47,0,99,10.550125944584384,102.13602040816328,0.2422166246851385,63.773345947265625,96.4557647705078,8.90655517578125,0,0,5143501.045041773,0,41,1213,12,0.455397509551153,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0015433333333333,0.2333333333333333,82,6.39,0.0,0.0,0.0,0.0,7941120.0,-4096.0,-248097.0,19972.0,-120260.0,-148470.0,117915.0,-123131.0,38.0,-5.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:30+00:00,51,6.84,5.35,5.58,1,99,47.029035532994925,100.8545088161209,0.6712690355329949,63.77487182617188,96.09870910644533,8.92486572265625,0,0,5111101.962175792,0,40,1480,12,0.4554095736010706,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0015633333333333,0.2938775510204082,82,6.84,0.0,4096.0,0.0,0.0,48860160.0,0.0,171715.0,-7107.0,11325.0,52952.0,66429.0,12231.0,-49.0,-2.0,-173.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:35+00:00,51,6.77,5.36,5.59,0,99,1.355778894472362,102.70632653061224,0.0636962025316455,63.77410888671875,95.70960998535156,8.90350341796875,0,0,5137409.353614889,0,41,1263,12,0.4554246760043008,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,0.0,11.965949216,0.0,13.1038323,0,0,16,0,57,2,0.0012466666666666,0.3918367346938775,82,6.77,0.0,-4096.0,0.0,0.0,-48027136.0,4096.0,-312129.0,-54455.0,6588.0,-117191.0,-357356.0,8808.0,16.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:40+00:00,51,6.39,5.34,5.53,0,99,11.143553299492384,101.4488888888889,0.398473282442748,63.77105712890625,95.79696655273438,8.905029296875,0,0,5143142.187047757,0,41,1372,11,0.4554755237406204,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,1.26372023,11.965949216,0.0,13.1038323,0,0,19,0,54,2,0.00127,0.1978723404255319,82,6.39,0.0,0.0,0.0,12288.0,415232.0,-4096.0,176201.0,28898.0,27710.0,95838.0,195746.0,25432.0,-13.0,-1.0,-116.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:45+00:00,51,6.44,5.35,5.55,0,99,54.05688442211055,101.42180904522613,0.2923857868020305,63.776397705078125,95.85037231445312,8.90350341796875,0,0,5165227.426864591,0,43,1106,12,0.4554783833672676,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,1.26372023,11.965949216,0.0,13.1038323,0,0,16,0,56,3,0.00129,0.2085106382978723,83,6.44,0.0,0.0,0.0,-12288.0,-8622592.0,4096.0,-121134.0,31383.0,-117041.0,-41985.0,-66600.0,-118789.0,31.0,1.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:45:50+00:00,51,6.08,5.33,5.5,0,99,31.05437974683544,100.25533834586466,0.4881795511221945,63.77487182617188,96.05026245117188,8.9141845703125,0,0,5210199.334910812,0,44,1221,11,0.4554819579005765,5.41160002,14.350725341,14.355638558,18.921042266,20.060680382,9.671454581,6.150008849,21.035470622,0.0,23.983168811,2.774267896,18.860561606,6.015674967,1.26372023,11.965949216,0.0,13.1038323,0,0,17,0,56,2,0.00131,0.4122448979591837,82,6.08,0.0,0.0,0.0,0.0,21291008.0,-4096.0,169222.0,5608.0,254212.0,77507.0,270219.0,259366.0,0.0,4.0,72.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
