_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 20:13:45+00:00,195,5.68,5.46,5.65,1,105,38.42720812182741,100.06206549118389,0.2506598984771573,98.94180297851562,96.62208557128906,20.43609619140625,39,27,19787639.24208921,0,28,571,12,0.8555050315130857,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,0.0,21.123719018,0.0,74.037033632,74.998093506,78.683941968,5.946318356,41.203464511,72.576676504,0.0,21.664997225,0.0,0.0,43.027354411,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,20,0,201,2,0.0027566666666666,0.4078431372549019,246,5.68,0.0,0.0,0.0,0.0,37252096.0,0.0,-6784.0,-24825.0,108764.0,-12375.0,-134403.0,110693.0,21.0,1.0,115.0,-1.0,0.0,0.0,0.0,0.0,0.0,41.0
2024-01-05 20:13:50+00:00,195,5.31,5.44,5.58,0,105,8.303173803526448,101.78751269035531,0.5872727272727273,99.22103881835938,95.70083618164062,20.4437255859375,38,27,19728770.59365559,0,28,1413,12,0.8555050315130857,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,31.66896665,4.787402795,0.0,20.711276429,0.0,74.037033632,74.998093506,78.683941968,5.946318356,41.203464511,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0027566666666666,0.2914893617021276,245,5.31,0.0,0.0,0.0,0.0,-19317248.0,-4096.0,-605091.0,7520.0,-221695.0,-238914.0,-210266.0,-227088.0,8.0,-1.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
2024-01-05 20:13:55+00:00,195,5.04,5.42,5.52,0,105,60.8658524173028,101.2953924050633,1.272462311557789,99.224853515625,95.78208923339844,20.4925537109375,37,25,19698541.20419048,0,28,1078,11,0.8555050315130857,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,43.866522748,42.373519547,44.288221837,0.0,31.66896665,0.0,0.0,20.711276429,0.0,74.037033632,74.998093506,78.683941968,5.946318356,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,17,0,204,2,0.0021933333333333,0.35,243,5.04,0.0,0.0,0.0,20480.0,-29580288.0,0.0,598545.0,-13616.0,210406.0,357837.0,-55206.0,239772.0,-16.0,0.0,-21.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0
2024-01-05 20:14:00+00:00,195,5.04,5.41,5.51,0,105,45.86313131313131,102.34801007556676,0.5166750629722922,99.22714233398438,95.9674835205078,20.4254150390625,39,26,19606314.314372394,0,27,1353,12,0.8555050315130857,0.0,38.260238634,30.001560521,21.964157741,34.125580501,64.604194124,0.0,43.866522748,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,20.711276429,0.0,74.037033632,74.998093506,78.683941968,5.946318356,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0022533333333333,0.51,243,5.04,0.0,0.0,0.0,4096.0,37062144.0,0.0,-161047.0,60711.0,-169083.0,-310309.0,561354.0,-194163.0,23.0,3.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 20:14:05+00:00,194,4.88,5.4,5.46,0,106,30.7325,100.2849246231156,0.5841604010025062,99.22256469726562,96.11701965332033,20.4254150390625,37,27,19571317.34706994,0,27,1323,11,0.8555050315130857,0.0,38.260238634,30.001560521,21.964157741,34.125580501,64.604194124,0.0,43.866522748,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,12.359314975,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0023233333333333,0.38,241,4.88,0.0,0.0,0.0,-24576.0,-23242752.0,-4096.0,-202404.0,-91059.0,-27303.0,89664.0,-686705.0,-29555.0,-25.0,-1.0,-186.0,0.0,0.0,-1.0,0.0,0.0,0.0,36.0
2024-01-05 20:14:10+00:00,195,4.73,5.39,5.42,0,105,1.5768101265822785,101.17164556962028,0.2569543147208121,98.944091796875,96.22230529785156,20.41473388671875,37,27,19556038.943460237,0,27,564,12,0.8555050315130857,0.0,38.260238634,30.001560521,21.964157741,34.125580501,64.604194124,0.0,43.866522748,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,12.359314975,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0023833333333333,0.2395833333333333,241,4.72,0.0,0.0,0.0,0.0,-613376.0,8192.0,215685.0,44696.0,102522.0,43382.0,438269.0,107181.0,-4.0,-2.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-05 20:14:15+00:00,195,4.51,5.37,5.37,0,105,65.21595959595959,101.65106598984772,0.2733668341708543,98.94027709960938,95.7477569580078,20.4193115234375,37,27,19481288.67650355,0,27,1452,12,0.8555050315130857,0.0,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,43.866522748,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,12.359314975,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0023833333333333,0.2571428571428571,241,4.51,0.0,0.0,0.0,0.0,7549952.0,-4096.0,-377603.0,-56154.0,-119355.0,-138147.0,-421058.0,-133231.0,5.0,-1.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-05 20:14:20+00:00,194,4.31,5.35,5.31,0,106,11.941313131313132,102.15386189258314,0.6373869346733668,99.237060546875,95.87135314941406,20.4010009765625,37,24,19457239.131637994,0,27,1099,12,0.8555050315130857,0.0,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,67.648056696,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,12.359314975,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0024433333333333,0.2934782608695652,242,4.31,0.0,4096.0,0.0,0.0,-4876800.0,-12288.0,212308.0,36967.0,47938.0,55982.0,189937.0,58950.0,0.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0
2024-01-05 20:14:25+00:00,193,4.12,5.33,5.26,0,107,22.1179797979798,101.4077157360406,0.3979949874686717,99.21417236328124,95.95260620117188,20.40863037109375,38,24,19516499.663031213,0,27,1146,11,0.8555050315130857,0.0,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,67.648056696,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,12.359314975,40.279861279,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,17,0,204,2,0.0024433333333333,0.3,239,4.12,0.0,-4096.0,0.0,0.0,34162176.0,16384.0,129256.0,-15774.0,-37853.0,-33549.0,11622.0,-46585.0,-6.0,-2.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-05 20:14:30+00:00,193,3.79,5.3,5.17,0,107,10.76838383838384,101.99549872122762,0.2223115577889447,99.21646118164062,96.0002899169922,20.41015625,38,24,19507304.77349121,0,28,1265,12,0.8555050315130857,0.0,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,67.648056696,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,12.359314975,48.104836614,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0025,0.2541666666666666,237,3.79,0.0,0.0,0.0,57344.0,-19606528.0,-16384.0,-445613.0,-9126.0,-9570.0,-27461.0,-192447.0,-2633.0,-14.0,1.0,-92.0,-1.0,0.0,3.0,0.0,0.0,0.0,34.0
2024-01-05 20:14:35+00:00,192,3.73,5.29,5.13,2,108,39.60523929471032,101.8819387755102,0.6661964735516372,98.94866943359376,96.27838134765624,20.43609619140625,41,26,19554743.04096478,0,28,1386,12,0.8555050315130857,0.0,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,67.648056696,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,13.370456266,48.104836614,61.158446561,0.0,21.664997225,0.0,0.0,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0025,0.2145833333333333,241,3.73,0.0,0.0,0.0,-57344.0,-20540928.0,0.0,417379.0,9113.0,-6754.0,18384.0,176508.0,-4094.0,29.0,0.0,108.0,0.0,0.0,-3.0,0.0,0.0,0.0,34.0
2024-01-05 20:14:40+00:00,191,4.31,5.32,5.23,0,109,53.0947,100.4511838790932,0.6028211586901764,98.9471435546875,96.40350341796876,20.45135498046875,41,27,19646919.83467279,0,28,1213,12,0.8555050315130857,40.937704756,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,67.648056696,42.373519547,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,13.370456266,48.104836614,61.158446561,0.0,21.664997225,0.0,30.001197361,42.653530499,0.0,0.0,30.001427487,0.0,0.0,0.0,0.0,30.00090718,0,0,17,0,204,2,0.0025666666666666,0.3791666666666666,242,4.31,0.0,0.0,0.0,40960.0,10535424.0,0.0,-40644.0,43720.0,107196.0,58924.0,229014.0,105099.0,-4.0,0.0,36.0,2.0,0.0,2.0,0.0,0.0,0.0,31.0
2024-01-05 20:14:45+00:00,191,4.85,5.35,5.33,1,109,26.53717171717172,101.28735516372797,0.3907379134860051,99.23934936523438,95.9228515625,20.46661376953125,42,27,19743655.83384497,0,28,1428,12,0.8566723847284499,40.937704756,30.190587331,30.001560521,21.964157741,34.125580501,64.604194124,0.0,67.648056696,36.155770606,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,74.037033632,74.998093506,78.683941968,13.370456266,48.104836614,61.158446561,0.0,21.664997225,0.0,30.001312496,42.653530499,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,17,0,204,2,0.0026266666666666,0.3125,241,4.85,0.0,0.0,0.0,-16384.0,-30748160.0,0.0,-329386.0,-77710.0,-124426.0,-70549.0,-504580.0,-130252.0,-16.0,0.0,-118.0,-1.0,0.0,-1.0,0.0,0.0,0.0,30.0
2024-01-05 20:14:50+00:00,190,5.5,5.39,5.45,0,110,29.089644670050763,100.85929648241203,0.4814249363867685,99.24545288085938,96.00677490234376,20.4681396484375,44,28,19825139.64244521,0,29,1137,12,0.8566723847284499,40.937704756,30.190587331,30.001560521,21.964157741,34.125580501,48.56198506,0.0,67.648056696,36.155770606,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,63.684854678,74.998093506,78.683941968,13.370456266,48.104836614,61.158446561,0.0,19.394510417,0.0,30.001312496,37.178922224,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,17,0,204,2,0.0026266666666666,0.2666666666666666,241,5.5,0.0,0.0,0.0,0.0,77852672.0,0.0,209595.0,34271.0,34655.0,9899.0,197327.0,39698.0,4.0,-1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-05 20:14:55+00:00,191,5.94,5.42,5.55,1,109,53.19418367346939,100.49417085427136,0.5539240506329114,98.9715576171875,95.74699401855467,20.47576904296875,42,29,19763312.162709225,0,31,1564,12,0.8566723847284499,40.937704756,30.190587331,30.001560521,21.964157741,34.125580501,48.56198506,0.0,67.648056696,36.155770606,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,61.158446561,0.0,19.394510417,0.0,30.001312496,37.178922224,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0021933333333333,0.2872340425531915,240,5.94,0.0,0.0,0.0,-4096.0,-33454592.0,32768.0,9164.0,-9458.0,25976.0,15141.0,-13091.0,26661.0,-1.0,1.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-01-05 20:15:00+00:00,191,6.51,5.47,5.67,1,109,10.838488664987404,101.82622784810128,0.2205076142131979,98.97232055664062,95.96099853515624,20.4864501953125,45,29,19808754.230204716,0,32,1585,12,0.8566723847284499,40.937704756,30.190587331,30.001560521,21.964157741,34.125580501,48.56198506,0.0,67.648056696,36.155770606,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.001312496,37.372835803,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0022766666666666,0.3217391304347826,243,6.51,0.0,0.0,0.0,4096.0,-30444032.0,-32768.0,-174407.0,3173.0,-50399.0,-47381.0,-93168.0,-52185.0,-7.0,0.0,-15.0,0.0,0.0,-1.0,0.0,0.0,0.0,27.0
2024-01-05 20:15:05+00:00,190,6.63,5.48,5.71,0,110,57.01306532663316,101.19505050505052,0.5800503778337531,99.25384521484376,95.74203491210938,20.54595947265625,44,29,19714567.77102804,0,32,968,12,0.8566723847284499,40.937704756,30.190587331,30.001560521,21.964157741,34.125580501,48.56198506,0.0,67.648056696,36.155770606,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.001352134,37.372835803,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0022766666666666,0.2270833333333333,244,6.63,0.0,0.0,0.0,-24576.0,-1275904.0,0.0,371940.0,-4156.0,77082.0,99639.0,243946.0,71343.0,-9.0,-1.0,-65.0,3.0,0.0,1.0,0.0,0.0,0.0,25.0
2024-01-05 20:15:10+00:00,191,7.06,5.51,5.81,0,109,39.24362720403023,100.5316290726817,0.4140050377833753,99.24697875976562,95.831298828125,20.48797607421875,44,29,19587568.044003118,0,30,1464,12,0.8566723847284499,40.937704756,30.190587331,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,46.340838276,0.0,31.66896665,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.001352134,37.372835803,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.00235,0.308,242,7.06,0.0,0.0,0.0,57344.0,-2096640.0,8192.0,-501689.0,20332.0,-30763.0,-50140.0,-268248.0,-27077.0,24.0,4.0,105.0,-1.0,0.0,0.0,0.0,0.0,0.0,25.0
2024-01-05 20:15:15+00:00,191,6.89,5.51,5.8,0,109,62.6972864321608,100.27073047858944,0.2041518987341772,99.24774169921876,95.97320556640624,20.48492431640625,46,32,19607173.866460823,0,30,932,12,0.8566723847284499,40.937704756,22.749468187,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,46.340838276,0.0,32.473288751,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,37.372835803,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.00235,0.304,243,6.89,0.0,0.0,0.0,-57344.0,11691520.0,-8192.0,268654.0,11439.0,-29299.0,1692.0,65685.0,-24981.0,46.0,-2.0,163.0,-2.0,0.0,1.0,0.0,0.0,0.0,24.0
2024-01-05 20:15:20+00:00,191,7.62,5.57,5.97,1,109,46.23778337531486,100.5654271356784,0.4724433249370277,99.2523193359375,96.22726440429688,20.48492431640625,46,32,19572527.23619632,0,29,1507,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,46.340838276,0.0,32.473288751,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,0.0,0.0,0.0,30.00090718,0,0,19,0,202,2,0.0024,0.3163265306122449,243,7.62,0.0,0.0,0.0,0.0,19969024.0,0.0,39317.0,-20172.0,56548.0,32989.0,102544.0,57141.0,-68.0,0.0,-211.0,0.0,0.0,-2.0,0.0,0.0,0.0,25.0
2024-01-05 20:15:25+00:00,191,7.33,5.56,5.94,0,109,36.87707808564232,100.18215538847116,0.4037,98.97384643554688,95.44677734375,20.4681396484375,46,32,19623389.78812261,0,28,1185,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,46.340838276,0.0,32.473288751,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0024533333333333,0.3729166666666667,241,7.33,0.0,0.0,0.0,-12288.0,-1311744.0,36864.0,-67758.0,15716.0,9979.0,-64780.0,221600.0,10251.0,10.0,-3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0
2024-01-05 20:15:30+00:00,191,7.06,5.55,5.9,0,109,29.440913705583757,100.18713567839195,0.3790954773869346,98.97842407226562,95.52536010742188,20.46356201171875,47,33,19691664.473603677,0,27,1978,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,49.184606048,0.0,32.473288751,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0024533333333333,0.1717391304347826,239,7.06,0.0,0.0,0.0,53248.0,-51352576.0,-36864.0,69929.0,-69667.0,-146947.0,-14050.0,-522901.0,-152173.0,-4.0,0.0,-73.0,2.0,0.0,-2.0,0.0,0.0,0.0,25.0
2024-01-05 20:15:35+00:00,191,6.74,5.54,5.86,0,109,27.606347607052896,100.17497487437186,0.2878589420654912,99.25537109375,95.68595886230467,20.452880859375,45,33,19731037.992632803,0,29,1334,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,49.184606048,0.0,32.473288751,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0025233333333333,0.3583333333333333,239,6.74,0.0,0.0,0.0,-40960.0,45105664.0,0.0,-21984.0,85870.0,123198.0,82950.0,441706.0,126343.0,27.0,2.0,172.0,-1.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 20:15:40+00:00,191,6.28,5.51,5.77,2,109,42.12979591836735,102.33190839694656,1.1012182741116752,98.97308349609376,95.70846557617188,20.4559326171875,45,29,19770459.39226305,0,27,944,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,36.155770606,49.184606048,0.0,38.887016787,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0025933333333333,0.3106382978723404,238,6.28,0.0,0.0,0.0,0.0,-23536640.0,0.0,365970.0,-19602.0,172047.0,170874.0,-181197.0,176901.0,-16.0,0.0,-69.0,-1.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 20:15:45+00:00,191,5.94,5.49,5.71,0,109,2.7376767676767675,101.21858585858584,0.1393417721518987,98.9715576171875,96.0346221923828,20.440673828125,47,29,19849514.046387836,0,27,1007,11,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,0.0,52.837734539,0.0,38.887016787,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,78.683941968,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0026566666666666,0.532,237,5.94,0.0,0.0,0.0,0.0,44106752.0,0.0,-51877.0,51007.0,-130218.0,-114009.0,458926.0,-131063.0,21.0,2.0,205.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0
2024-01-05 20:15:50+00:00,191,5.54,5.47,5.63,0,109,10.11919191919192,101.15272727272728,0.4003030303030303,99.23019409179688,95.562744140625,20.4315185546875,47,29,19733902.148700304,0,27,1328,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,0.0,52.837734539,0.0,38.887016787,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,74.2905947,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0027066666666666,0.258,238,5.54,0.0,0.0,0.0,557056.0,-9950720.0,4096.0,-400271.0,-63984.0,-100819.0,-140947.0,-261523.0,-110779.0,-8.0,-4.0,-202.0,0.0,0.0,-2.0,0.0,0.0,0.0,21.0
2024-01-05 20:15:55+00:00,191,5.1,5.44,5.54,0,109,18.6531328320802,101.31817258883248,0.2272681704260651,99.22866821289062,95.72181701660156,20.43304443359375,49,30,19760442.98031648,0,26,1843,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,21.964157741,55.925166728,57.090066397,0.0,67.648056696,0.0,52.837734539,0.0,38.887016787,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,74.2905947,13.370456266,52.986074111,62.176341399,0.0,19.394510417,0.0,30.006654016,38.279893552,0.0,0.0,30.001427487,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0021933333333333,0.0866666666666666,238,5.1,0.0,0.0,0.0,-557056.0,-69681664.0,36864.0,107809.0,-38305.0,22237.0,10423.0,-232484.0,28092.0,-30.0,1.0,-129.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 20:16:00+00:00,191,4.93,5.43,5.5,0,109,5.923571428571429,101.55,0.7584771573604061,98.99063110351562,95.74050903320312,20.4559326171875,48,31,19795007.82183236,0,30,1645,12,0.8567112577781845,40.937704756,31.14241793,30.001560521,19.178669609,55.925166728,57.090066397,0.0,67.648056696,0.0,52.837734539,0.0,38.887016787,0.0,0.0,27.143079304,0.0,63.684854678,49.162943417,74.2905947,13.370456266,52.986074111,62.176341399,0.0,19.394510417,8.448030317,30.006654016,38.279893552,0.0,0.0,0.0,0.001153961,30.001465099,0.0,0.0,30.00090718,0,0,16,0,205,2,0.0021933333333333,0.102127659574468,238,4.93,0.0,0.0,0.0,0.0,36827136.0,-40960.0,316080.0,20838.0,27503.0,50290.0,104041.0,27417.0,2.0,1.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 20:16:05+00:00,190,4.93,5.42,5.49,0,110,33.1539,100.9439393939394,0.4911557788944723,98.98681640625,95.84274291992188,20.4742431640625,50,29,19852706.9957115,0,31,760,12,0.8569178658034406,40.937704756,31.14241793,30.001560521,19.178669609,55.925166728,57.090066397,0.0,67.648056696,0.0,54.020687105,0.0,38.887016787,0.0,30.00106771,27.143079304,0.0,73.555562096,49.162943417,74.2905947,13.370456266,52.986074111,62.176341399,0.0,20.134020115,8.448030317,30.006654016,38.279893552,0.0,0.0,0.0,0.001216528,30.001465099,0.0,0.0,30.000420081,0,0,16,0,205,2,0.00225,0.1520833333333333,239,4.93,0.0,0.0,0.0,20480.0,37943296.0,0.0,-197456.0,54857.0,109679.0,124013.0,275301.0,110436.0,19.0,2.0,122.0,-8.0,0.0,1.0,0.0,0.0,0.0,18.0
