_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:47:50+00:00,145,5.28,5.17,5.41,0,105,21.22304568527919,100.8382828282828,0.6801007556675063,90.44113159179688,95.09010314941406,16.60919189453125,7,8,15584147.367729085,0,13,750,12,0.6243494349377745,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0020433333333333,0.2782608695652174,192,5.28,0.0,0.0,0.0,0.0,6208512.0,0.0,133974.0,19026.0,-2984.0,56210.0,37519.0,1500.0,4.0,-1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:47:55+00:00,145,5.5,5.19,5.45,0,105,29.808564231738032,100.5933164556962,0.3176767676767676,90.44036865234376,95.20225524902344,16.595458984375,7,8,15651226.550690336,0,13,1085,12,0.6243494349377745,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0020433333333333,0.2489795918367346,192,5.5,0.0,0.0,0.0,0.0,-9602048.0,4096.0,291697.0,-6678.0,-39250.0,26337.0,263352.0,-40548.0,22.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:00+00:00,145,6.18,5.24,5.6,0,105,29.335532994923856,101.43474747474748,0.8592929292929293,90.7196044921875,96.04263305664062,16.6107177734375,7,8,15633010.189306932,0,16,673,12,0.6243767801175878,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.00209,0.3183673469387755,193,6.18,0.0,0.0,0.0,32768.0,-522752.0,-4096.0,180469.0,7240.0,99469.0,5296.0,122097.0,101636.0,-24.0,-2.0,-89.0,-1.0,0.0,1.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:05+00:00,143,6.56,5.27,5.69,0,107,30.421015228426395,100.57944584382872,0.4188832487309645,90.46707153320312,95.71266174316406,16.607666015625,6,8,15662021.856749311,0,16,971,12,0.6244009082174231,16.503553595,25.00678944,54.847781748,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.00189,0.3061224489795918,193,6.56,0.0,0.0,0.0,-32768.0,-1643008.0,4096.0,-240333.0,12603.0,-59201.0,3110.0,-81591.0,-60411.0,13.0,2.0,74.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:10+00:00,144,7.08,5.31,5.81,6,106,37.93581863979849,100.1882,1.308743718592965,90.44036865234376,95.5596923828125,16.619873046875,6,8,15685389.27027027,0,16,1347,11,0.6244484495104319,16.503553595,25.00678944,54.847781748,29.17455126,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,18,0,156,2,0.0019333333333333,0.346,192,7.08,0.0,0.0,0.0,0.0,13550080.0,-12288.0,289860.0,8288.0,74128.0,141413.0,-99657.0,75861.0,-15.0,-1.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:15+00:00,144,7.31,5.33,5.88,0,106,29.246532663316582,101.10815189873416,0.3995928753180661,90.71807861328124,95.92514038085938,16.5863037109375,6,9,15753590.327187132,0,16,1245,12,0.6245084123066892,16.503553595,25.00678944,54.847781748,29.17455126,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0019933333333333,0.4857142857142857,192,7.31,0.0,0.0,0.0,0.0,-26973184.0,12288.0,-334199.0,-29712.0,-89793.0,-151749.0,-62304.0,-90405.0,35.0,2.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:20+00:00,144,7.77,5.38,6.0,0,106,48.35210126582278,101.22359493670888,0.3951392405063291,90.71578979492188,95.96023559570312,16.5679931640625,6,9,15658378.854255732,0,15,1167,11,0.6245084123066892,16.503553595,25.00678944,54.847781748,29.17455126,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,13.682570184,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,17,0,157,2,0.0019933333333333,0.25625,190,7.77,0.0,0.0,0.0,0.0,24351744.0,0.0,-334909.0,-10671.0,14500.0,-87634.0,-208355.0,16226.0,-21.0,-1.0,-120.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:25+00:00,144,7.31,5.36,5.93,1,106,45.81444444444445,101.92010152284264,0.3555329949238578,90.71578979492188,96.19598388671876,16.5740966796875,6,7,15608196.96981424,0,16,706,12,0.6245507705264001,16.503553595,25.00678944,54.847781748,29.17455126,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,13.682570184,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0020366666666666,0.4224489795918367,189,7.31,0.0,0.0,0.0,0.0,23718400.0,0.0,580125.0,33029.0,62770.0,143518.0,430091.0,62562.0,-21.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:48:30+00:00,144,6.88,5.34,5.86,1,106,12.48572864321608,100.28717171717172,0.6998989898989899,90.44418334960938,95.37200927734376,16.583251953125,6,6,15635346.047177108,0,16,724,11,0.6245649792963031,16.503553595,25.00678944,54.847781748,29.17455126,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,13.682570184,0.0,52.831088839,16.487761079,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.00208,0.236734693877551,190,6.88,0.0,0.0,0.0,16384.0,-14526976.0,-4096.0,-20203.0,6376.0,-50458.0,-65416.0,90089.0,-51463.0,36.0,-2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:48:35+00:00,144,6.65,5.33,5.83,0,106,15.136243654822334,100.42636363636365,0.5981679389312977,90.47012329101562,95.18814086914062,16.5924072265625,6,6,15665032.246591352,0,16,682,11,0.6246035842560396,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,13.682570184,0.0,52.831088839,16.487761079,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.00215,0.3387755102040816,190,6.65,0.0,0.0,0.0,-16384.0,-35694080.0,4096.0,151873.0,-14085.0,127374.0,231531.0,-323085.0,128749.0,-11.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:48:40+00:00,144,6.12,5.3,5.74,0,106,33.041721518987345,100.3324623115578,0.6965656565656566,90.71807861328124,95.6024169921875,16.56646728515625,6,5,15633880.950545171,0,15,1133,12,0.6246789175455253,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,13.682570184,0.0,52.831088839,16.487761079,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0022266666666666,0.514,191,6.12,0.0,0.0,0.0,0.0,44013568.0,0.0,-327319.0,26471.0,-112746.0,-277307.0,427200.0,-113187.0,-5.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:48:45+00:00,144,5.87,5.29,5.69,0,106,12.076946564885496,101.13488607594935,0.9008080808080808,90.4449462890625,95.73860168457033,16.59088134765625,6,5,15525037.5798384,0,15,729,12,0.6246986668420571,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,5.971255404,0.0,52.831088839,16.487761079,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0022266666666666,0.5770833333333333,190,5.87,0.0,0.0,0.0,0.0,-26177024.0,0.0,315833.0,-26398.0,18219.0,206414.0,-257275.0,17332.0,0.0,-3.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:48:50+00:00,144,5.4,5.26,5.6,0,106,28.867204030226706,99.9547,0.2207106598984771,90.45333862304688,95.79620361328124,16.595458984375,6,5,15468655.92622324,0,15,1432,12,0.6246986668420571,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,16.121041711,0.0,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0022733333333333,0.2183673469387755,190,5.4,0.0,0.0,0.0,0.0,-30907392.0,0.0,-312202.0,-17879.0,-16554.0,-161248.0,-181248.0,-18169.0,19.0,-1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:48:55+00:00,144,4.97,5.23,5.5,0,106,20.659898989898988,100.93022784810128,0.3377329974811083,90.72494506835938,95.7366943359375,16.59698486328125,6,5,15497265.16366424,0,15,1505,12,0.6247210970385706,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,16.121041711,0.0,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0023333333333333,0.2551020408163265,190,4.97,0.0,4096.0,0.0,0.0,39687168.0,-4096.0,-98974.0,-730.0,-145556.0,-99610.0,71027.0,-147400.0,-32.0,0.0,-176.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:49:00+00:00,144,4.65,5.21,5.43,0,106,12.147336683417086,101.22812182741116,0.5479093198992443,90.74630737304688,95.6623077392578,16.59698486328125,6,5,15542203.716834756,0,15,1445,12,0.6247581828216509,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,0.0,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0023333333333333,0.2217391304347826,191,4.65,0.0,-4096.0,0.0,12288.0,-11717120.0,0.0,-24704.0,-25650.0,91590.0,-41349.0,-72182.0,95152.0,20.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:49:05+00:00,143,4.27,5.18,5.34,2,107,29.370225563909774,101.53903797468357,0.3621319796954315,90.72036743164062,95.73097229003906,16.6046142578125,6,5,15556950.58218368,0,16,678,12,0.6247581828216509,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,0.0,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0019,0.1630434782608695,192,4.27,0.0,0.0,0.0,-12288.0,38406144.0,0.0,93528.0,24052.0,31445.0,182573.0,268228.0,30352.0,-13.0,-1.0,-27.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:10+00:00,142,4.09,5.17,5.28,1,108,46.10225563909774,100.95555555555556,0.7793939393939394,90.44723510742188,95.33424377441406,16.62750244140625,5,5,15601998.176563738,0,17,884,11,0.6248055453879942,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,0.0,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.00013369,0,0,18,0,156,2,0.0019533333333333,0.22,187,4.09,0.0,0.0,0.0,0.0,-2909696.0,0.0,283229.0,-23809.0,42533.0,16419.0,-382524.0,44460.0,-14.0,0.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:15+00:00,142,4.08,5.16,5.26,1,108,44.38536340852131,99.0243391521197,0.5301507537688442,90.43960571289062,94.87838745117188,16.62445068359375,5,5,15596413.06287306,0,17,1112,11,0.6248055453879942,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,0.0,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.00013369,0,0,17,0,157,2,0.0019533333333333,0.3875,187,4.08,0.0,0.0,0.0,0.0,-9519616.0,4096.0,-329227.0,48454.0,-35065.0,-17509.0,310543.0,-36492.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:20+00:00,141,3.76,5.13,5.17,0,109,67.2486075949367,100.95050505050504,0.3778117048346056,90.4449462890625,95.10383605957033,16.58935546875,5,5,15562808.142344495,0,16,993,12,0.6248390566377654,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,46.320096863,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.00013369,0,0,16,0,158,2,0.0020166666666666,0.292,189,3.76,0.0,0.0,0.0,32768.0,-26815488.0,0.0,263541.0,9869.0,2730.0,18641.0,59612.0,3168.0,22.0,2.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:25+00:00,143,4.02,5.14,5.2,2,107,27.748050632911397,100.12544080604532,0.3538227848101266,90.44113159179688,95.74661254882812,16.58477783203125,6,5,15555753.6018189,0,16,1122,12,0.6248700657142203,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,46.320096863,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.00013369,0,0,16,0,158,2,0.00206,0.3142857142857143,188,4.02,0.0,0.0,0.0,-32768.0,-3276288.0,-4096.0,-515390.0,-65793.0,-48540.0,-188968.0,-478380.0,-48414.0,3.0,1.0,-5.0,1.0,0.0,-1.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:30+00:00,143,3.7,5.11,5.12,1,107,57.71788413098237,101.44040609137056,1.550375939849624,90.4449462890625,95.2392578125,16.595458984375,6,6,15514598.102513747,0,16,1188,10,0.6249510288936676,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,46.320096863,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.00013369,0,0,16,0,158,2,0.0021066666666666,0.348,186,3.7,0.0,0.0,0.0,0.0,32351232.0,4096.0,470013.0,103796.0,181171.0,161737.0,624615.0,184053.0,-9.0,-2.0,-36.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:35+00:00,143,3.48,5.09,5.05,0,107,40.11678391959799,102.56243654822336,1.0486649874055416,90.72265625,95.35255432128906,16.59698486328125,5,6,15516108.72342095,0,17,618,10,0.624964165303578,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,46.320096863,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.00013369,0,0,16,0,158,2,0.0021533333333333,0.504,187,3.48,0.0,0.0,0.0,0.0,-12225536.0,4096.0,110671.0,32571.0,-61076.0,173873.0,-34620.0,-61151.0,37.0,5.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:40+00:00,141,3.28,5.07,4.98,0,109,21.903654822335024,101.71543147208122,0.2215151515151515,90.44418334960938,95.5463409423828,16.5802001953125,5,6,15404799.474615384,0,17,1291,12,0.6250321707997804,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,46.320096863,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.00013369,0,0,22,0,152,2,0.0022,0.5294117647058824,186,3.28,0.0,0.0,0.0,0.0,22432768.0,-16384.0,295603.0,-68341.0,-111948.0,-23988.0,-110959.0,-115541.0,-7.0,-2.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:45+00:00,141,3.02,5.04,4.9,0,109,18.93090909090909,100.523216080402,0.3867669172932331,90.45562744140624,95.31021118164062,16.583251953125,5,6,15285563.761958998,0,17,1517,12,0.6250321707997804,16.503553595,25.00678944,54.847781748,40.679519128,0.0,0.0,59.920639177,30.342060832,0.0,19.321689256,46.320096863,46.495025925,0.0,69.966428661,5.971255404,0.0,52.831088839,15.890504737,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.00013369,0,0,16,0,158,2,0.0022,0.375,186,3.02,0.0,0.0,0.0,0.0,-34628096.0,12288.0,-1036359.0,-107290.0,-47477.0,-374959.0,-572368.0,-47089.0,-33.0,-4.0,-284.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:50+00:00,139,3.58,5.07,4.98,0,111,10.296565656565656,101.28252525252526,0.2885642317380353,90.73486328125,95.3266143798828,16.5924072265625,5,6,15125195.660486674,0,17,1225,12,0.6250527243663068,16.503553595,24.561148961,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,5.971255404,0.0,45.077480326,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.00013369,0,0,18,0,156,2,0.0022466666666666,0.2170731707317073,186,3.58,0.0,0.0,0.0,12288.0,-14482944.0,4096.0,277737.0,48860.0,-15404.0,56352.0,344780.0,-17764.0,-14.0,2.0,-65.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:49:55+00:00,140,4.65,5.13,5.18,0,110,11.629772151898734,101.3360606060606,0.5353535353535354,90.73410034179688,95.39337158203124,16.595458984375,5,5,15053114.009720065,0,19,776,12,0.6250527243663068,16.503553595,24.561148961,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,5.971255404,0.0,45.077480326,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.00013369,0,0,16,0,158,2,0.0022466666666666,0.2239130434782608,186,4.65,0.0,0.0,0.0,-12288.0,25638400.0,-16384.0,287890.0,27398.0,101266.0,230683.0,-23634.0,106731.0,19.0,0.0,106.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:50:00+00:00,141,5.16,5.16,5.28,0,109,4.475454545454546,101.55806615776082,0.2957974683544304,90.45791625976562,95.361328125,16.60308837890625,5,4,14999733.666278169,0,19,1347,12,0.6250731885695003,23.483434386,24.561148961,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,5.971255404,0.0,45.077480326,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.00013369,0,0,16,0,158,2,0.0022966666666666,0.2163265306122449,185,5.16,0.0,0.0,0.0,0.0,-1648128.0,20480.0,-180175.0,-9561.0,320.0,-185141.0,113255.0,-2530.0,-6.0,-1.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:50:05+00:00,140,5.63,5.2,5.37,0,110,103.0480612244898,102.53585677749362,0.7668513853904282,90.48004150390624,95.72601318359376,16.6107177734375,5,4,15000898.51633987,0,19,965,12,0.6251361897190703,23.483434386,28.268076376,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,20.756547793,0.0,45.077480326,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.00013369,0,0,17,0,157,2,0.0019566666666666,0.2306122448979591,184,5.63,0.0,0.0,0.0,0.0,24084480.0,-20480.0,393016.0,33395.0,-23066.0,228033.0,101292.0,-24146.0,27.0,-1.0,122.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:50:10+00:00,141,6.54,5.26,5.57,0,109,19.723350253807105,101.12577215189872,0.4813131313131313,90.7318115234375,95.648193359375,16.595458984375,5,4,14998627.910932722,0,19,1018,12,0.6251716669621614,23.483434386,28.268076376,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,20.756547793,0.0,45.077480326,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.000131193,0,0,16,0,158,2,0.0019966666666666,0.618,184,6.54,0.0,0.0,0.0,0.0,-28108288.0,20480.0,-512094.0,-39919.0,137151.0,-156681.0,-313499.0,141112.0,-32.0,2.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:50:15+00:00,140,6.9,5.29,5.66,0,110,26.77934837092732,101.51535353535353,0.5740153452685421,90.73486328125,95.78971862792967,16.59698486328125,5,4,15035550.587259706,0,19,706,12,0.6251716669621614,23.483434386,28.268076376,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,20.756547793,0.0,45.077480326,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.000131193,0,0,16,0,158,2,0.0019966666666666,0.258695652173913,184,6.9,0.0,0.0,0.0,0.0,12727296.0,-20480.0,119201.0,-12713.0,-217467.0,-19327.0,16382.0,-222800.0,-10.0,-1.0,-112.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:50:20+00:00,140,6.66,5.28,5.63,0,110,20.12394936708861,101.3819191919192,0.4212658227848102,90.46096801757812,95.86715698242188,16.59393310546875,5,4,15043029.613038506,0,19,1129,12,0.6252331489350751,23.483434386,28.268076376,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,20.756547793,0.0,45.754267176,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.000131193,0,0,16,0,158,2,0.00206,0.2333333333333333,182,6.66,0.0,0.0,0.0,12288.0,-11648000.0,12288.0,-170767.0,-6926.0,119003.0,-40188.0,-37000.0,121231.0,-1.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:50:25+00:00,140,6.13,5.25,5.54,0,110,4.109925187032419,100.68171717171715,0.6224685138539043,90.45639038085938,95.6890106201172,16.5985107421875,4,4,15022756.58406405,0,19,1253,12,0.6252331489350751,23.483434386,28.268076376,54.847781748,40.679519128,0.0,0.0,51.74586399,30.342060832,0.0,19.321689256,46.320096863,43.460015614,0.0,58.134824839,20.756547793,0.0,45.754267176,14.461149265,7.082589691,0.0,34.589634587,0.0,0.0,0.0,0.0,30.001251054,0.0,30.000131193,0,0,16,0,158,2,0.00206,0.2551020408163265,181,6.13,0.0,0.0,0.0,0.0,-21160448.0,-4096.0,400206.0,28608.0,-94895.0,65184.0,249440.0,-97151.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
